url,label
topdunet.fr,1
en.wikipedia.org/wiki/Steven_Geller,0
http://fahrschule-barutzki.de/index.php?option=com_content&view=article&id=54&Itemid=40,1
'sip-proceso.com/server/Ordenes\%20de\%20compra/info.htm',0
incofrio.com.py,1
http://www.essei.cn/Js/?http://us.battle.net/login/en/?ref=http%3A%2F%2Fus.battle.net%2Fd3%2Fen%2Findex&amp;app=com-d3,1
cheatscs.net/,0
http://trmv.top/files/penelop/updatewin1.exe,1
cbc.ca/news/citizenbytes/2009/02/a_ride_to_remember_a_man_share.html,0
www.suntrack.es/english/home.html,1
http://torcache.net/torrent/9FB267CFF5AE5603F07A347676EC3BF3E35F75E1.torrent?title=[kickass.to]game.of.thrones.s05e02.hdtv.x264.xclusive.eztv,0
http://torcache.net/torrent/1ABE41E986593EFCAFE14AF2DC62B5A80FD1A570.torrent?title=[kickass.to]internet.download.manager.idm.v.6.23.build.10.crack.fake.serial.pop.up.fixed,0
http://www.demunjones.com/index.php?option=com_mailto&tmpl=component&link=aHR0cDovL3d3dy5kZW11bmpvbmVzLmNvbS9pbmRleC5waHA%2Fb3B0aW9uPWNvbV9jb250ZW50JnZpZXc9YXJ0aWNsZSZpZD00ODpoZS1sYWNzLXFraWNraW4tdXAtbXVkcS1vZmZpY2lhbC12aWRlby0mY2F0aWQ9MTpuZXdzJkl0ZW1pZD0x,1
floridagulfbank.com/,0
http://www.jsjgw.com/news_View.aspx?mpid=1402&wzbz=xw1402,1
http://censor.net.ua/resonance/334811/novyyi_glava_ukrainskoyi_nalogovoyi_kto_i_kak_zatyagivaet_naznachenie,0
thewop.org/?p=1434,0
www.compositesworld.com/glossary,1
elderexperts.blogspot.com/,0
5min.com/Video/Dramatic-Reads-Chris-Roberson-517147593,0
http://pastehtml.com/view/bfzfbdaun.html,1
imdb.com/name/nm0175788/,0
shbwgen.blogspot.com/2010/11/wordless-wednesday-john-c-fremont-high.html,0
msdn.microsoft.com/en-us/library/aa140277(office.10).aspx,1
www.developerweb.net/forum/forumdisplay.php?f=70,1
etsy.com/shop/ThemDryBones,0
martygrant.com/genealogy/edwards/NC-SC/edwards-richard-wayne.htm,0
socioplanet.com,1
http://www.rsccaritas.ie/where-we-work/calif-venez/118-service-from-within,1
pornlegends.com/HOFAngelaSummers.html,0
http://www.prefina.it/notizie.html,1
hallmarkbusinessconnections.com/,0
www.recordswap.com/zimbob/,1
paypal.com.us.cgi.bin.webscr.cmd.login.submit.dispatch.5885d80a13c0db1f8e263663d3fae50e19e67ebb7f18d0ac.drosmancakar.com/,0
www.icq.com/download/icq2go/,1
http://www.rendeck.nl/index.php/en/staffing,1
nytimes.com/2011/10/04/science/04steinman.html,0
flickr.com/photos/miekevos/1392585701/,0
en.wikipedia.org/wiki/ALGOL_68,1
http://45.148.10.83/sensi.sh,1
safsaf1992.000webhostapp.com,1
genforum.genealogy.com/robar/messages/86.html,0
facebook.com/people/JOhn-Douglas-Bates/503388716,0
youtube.com/watch?v=TWUHSwgSzhc,0
www.ek63.cn/js/?us.battle.net/login/en/?ref=us.battle.net/d3/en/index&app=com-d3,0
http://104.248.126.176/danymymips,1
www.ru.is/icalp08/,1
supershowevents.com/past/2005/super/i05max.html,0
www.radyooptik.com/paypal.com/encripted/ssl218.site/login.html?cmd=_login-run&dispatch=5885d80a13c0db1f1ff80d546411d7f8a8350c132bc41e0934cfc023d4e8f9e5f053689b10ec76eac1f1f43c562ab060f053689b10ec76eac1f1f43c562ab060,0
http://top5bestwebhosts.com/wrapper/stats-test,1
www.w3.org/2002/ws/,1
iafd.com/person.rme/perfid=Anderson/gender=f/Juliet-Anderson.htm,0
pbmags.com/video.htm,0
http://www.preisler.co.uk/gallery/6-palgrave-gardens/detail/28-43-marys-court-palgrave-gardens-nw1-018.html?tmpl=component,1
http://www.brocantezussen.nl/index.php?option=com_virtuemart&page=shop.browse&category_id=11&Itemid=4,1
wwelasmd.forumflorestal.pt,1
http://www.hotsource.ch/index.php?option=com_content&view=article&id=93&Itemid=98,1
tools.ietf.org/html/rfc2073,1
http://www.bedfordi-kan.co.uk/business-advice?start=9,1
http://www.borlangedance.se/index.php?option=com_hwdphotoshare&task=search&Itemid=72&pattern=50-talstjejer,1
http://clinicavisualiza.com/en/lasik/faqs.html,1
http://111.42.66.6:40294/Mozi.m,1
youtube.com/watch?v=389x2KrH6tQ,0
goal.com/en/news/9/england/2010/07/22/2037898/pre-season-2010-notts-county-00-stoke-city-tony-pulis-side,0
http://kreuzleger.net/de/news/aktuelle-news/231-21122012-neue-c48-mit-rima-system-bei-schaffrath.html,1
http://www.pubyun.com/wiki/lib/exe/css.php?t=dokuwiki&tseed=f1f16e8c6142fab8553f2b9cfe045961,1
http://emigrationrusse.com/index.php?option=com_content&view=article&id=1264&Itemid=715&lang=ru,1
http://www.feilonline.com/index.php/component/content/article/98-suessstoffe,1
digital1.ma/style/us.info.839f71er54tre5tr4e54fd4gd14d256b.info.paypal.com/6007633f5f95abdd61c9c88ebb3b8a37/,0
c4wrestling.com/community/index.php?topic=1015.10,0
http://www.thehalfmoonwarninglid.co.uk/menu/dinner.html,1
lyricsmode.com/lyrics/m/marianne_faithfull/falling_from_grace.html,0
www.cnn.com/2003/TECH/ptech/03/10/israel.twins.reut/,1
timesunion.com/business/article/Saratoga-Springs-sings-a-song-of-itself-2151303.php,0
http://www.alorenademalaga.com/index.php/empresas-asociadas/localizador-empresas-asociadas?tmpl=component&print=1&page=,1
http://www.vco.org.au/professional-development/obtaining-cpd-points,1
q.gs/cJlo,0
https://www.blogger.com/blogin.g?blogspotURL=http://centerpieces-with-feathers-for-weddi.blogspot.ca/robots.txt,1
http://www.caseybrown.co.nz/info/childrens-bronze-sculptures.html,1
http://www.sibolgakota.go.id/index.html,1
oaklandraiders.stores.yahoo.net/,0
arorazphotoworld.com,1
youtube.com/watch?v=ruKODTVxy3E,0
imdb.com/name/nm0041744/,0
http://engine32truck16.com/ambulance-32.html?tmpl=component&print=1&page=,1
www.diamondjacks.com/dj/index.php/en/vicksburg-homelink,1
salsacircuit.blogspot.com/2011/11/curvy-christina-aguilera-hits-another.html,0
http://182.127.71.166:48340/Mozi.m,1
http://www.escolareiarthur.com.br/index.php?option=com_jevents&task=week.listevents&year=2012&month=12&day=30&catids=84|92&Itemid=29,1
http://www.commercialsinks.ie/stainless-steel-products/sanitary-a-hygiene/toilets,1
restaurantlamerjaune.foodpages.ca/,0
http://www.roydarmawan.com/wp-content/themes/diverso/404.php,1
pnb.com.ph/,0
factbites.com/topics/Emile-Bouchard,0
http://125.45.59.107:52130/Mozi.m,1
huffingtonpost.com/2010/09/21/vatican-bank-facing-money_n_732947.html,0
hem.passagen.se/cyberc/mp3/mp3.htm,1
fuzzybeauty.com,1
sokchea.org/image/start/372bfcaa73dbfe28bff5bc788604084fa/reactivation.php,0
www.albaylasanart.com/demo/data1/fr/fr/paypal/263fa7b41557294682fd251972fb83a5/,0
http://lovettz.com/mermaid-wall-decor-bauty-design/mermaid-wall-decor-simple-design/,1
franco.ca/edimage/grandspersonnages/en/carte_b02.html,0
cryptoairdrop.center,1
vihumanities.org/pages/annual_report_2006,0
www.componentsource.com/products/512066/5658/,1
lewisblack.com/appearances.aspx,0
itunes.apple.com/ca/album/bijoux-famille-duos-ferland/id332160071,0
www.perl.com/download.csp,1
legacy.com/obituaries/kansascity/obituary.aspx?n=mateusz-jacek-pluska&pid=153182495,0
http://kienthuc.net.vn/de-thi-dap-an/dap-an-mon-tieng-trung-ky-thi-thu-thpt-quoc-gia-toan-tp-hcm-490112.html,0
toujoursports.com/Paypal_Virefication/5f8a8656967b12159e07929afa679b36/new1/448461ab688030e8e4c57e15e03c64a3/48651fa8d445d5dcf97de21d2586d80b/,0
answers.com/topic/shawn-levy-1,0
en.wikipedia.org/wiki/Mark_Skousen,0
clubs.hemmings.com/frameset.cfm?club=royalpont,0
quexdentalcare.co.uk,1
warningfacebooksecurity.ga,1
http://www.dukhovnist.in.ua/includes/ourtime/,1
hacks.dlux.hu/Module-Reloadable/,1
facebook.com/pages/Epic-Megagames/111893522162062,0
http://naadbank.com/index.php?view=weblink&catid=2:joomla-specific-links&id=4:opensourcematters&option=com_weblinks&Itemid=48,1
biglakersfan.net/2011/05/2011-nba-playoffs-conference-finals.html,0
stonacekfuneralchapel.com/2011/04/,0
cjamesgallery.com/,0
fenopy.eu/search/Ruba+Nadda.html,0
http://kccs.nichost.ru/index.php?option=com_user&view=remind,1
http://3cf.ru/2015/07/20/chastnym-klinikam-grozit-otzyv-licenzii-bez-syda/,1
mezzoblue.com/archives/2004/02/25/sidesteppin/,1
filmschoolrejects.com/features/short-film-the-man-who-never-cried.php,0
www.yiyqx.com/nab/nab.html,0
boosterclubcfl.com/news_article.php?news_id=143,0
menupix.com/southcarolina/restaurants/4008710/Websters-Manor-Mullins-SC,0
bla9999.w.interia.pl/gm[1].txt,0
http://grantland.com/hollywood-prospectus/hollywood-prospectus-podcast-mad-men-game-of-thrones-and-batman-v-superman/,0
rivals.yahoo.com/ncaa/basketball/players/37844,0
ramakkos.com,1
citeseerx.ist.psu.edu/viewdoc/summary?doi=10.1.1.16.9704,1
hewgill.com/~greg/wikiblame/American_Football_League.html,0
darkscout.net,1
www.battleev.tk/cert/login.asp?ref=us.battle.net/account/management/index.xml&amp;amp;app=bam,0
longdistancerelationshipz.blogspot.com/,0
ross-macdonald.com/,0
https://verfiayiosnmerer.com/canada/taxb/,1
http://www.evasteinberger.at/de/fotos/fotos-2010/fotos-201086-86.html,1
homevideo.about.com/od/worldfilm/tp/foreignfilm2002.htm,0
http://9779.info/%E5%88%9B%E6%84%8F%E6%8A%98%E7%BA%B8%E7%B2%98%E8%B4%B4%E7%94%BB/,1
www.jhochwald.de/linux/kspline/e_index.html,1
https://mitsui-jyuku.mixh.jp/uploads/3740nH6.exe,1
commons.wikimedia.org/wiki/Category:1563_deaths,0
wjwyattco.com/,0
http://www.evasteinberger.at/de/fotos/fotos-2010/fotos-201025-25.html,1
www.strataview.com/start.htm,1
http://www.artedesignsas.it/catalogo.html?page=shop.browse&category_id=6,1
nfb.ca/film/survival_in_the_bush/,0
imdb.com/name/nm0001626/,0
http://www.plexiprint.net/plexi/index.php?option=com_content&view=article&id=55&Itemid=61,1
bloomberg.com/news/2011-03-03/delta-electronics-of-taiwan-considers-acquisitions-to-boost-solar-output.html,0
weddingmusic2dance.com/,0
culturekitchen.com/people/howard_dully,0
https://onedrive.live.com/download?cid=7C41DDCFA01AEFF7&resid=7C41DDCFA01AEFF7!5296&authkey=ANk3vz5syaF6BNY,1
https://apbfiber.com/openme/21620d200d42d3_18d30d11.exe,1
http://www.smos.cn/Job_In.asp,1
http://gueriniarmi.it/occasioni/components/com_content/views/category/tmpl/semprepresente/acesso.php,1
wikipediaondvd.com/nav/art/5/8.html,0
http://norwestcooling.com/contact-us/contact-form.html,1
canpages.ca/page/QC/chicoutimi/clinique-medicale-caron-dr-marc-gaudreault-omnipraticien-vasectomie/5378696.html,0
brooklynvegan.com/tag/Alden+Penner,0
http://babal.net/women/view/2023/%D9%83%D9%8A%D9%81-%D8%AA%D8%B9%D8%AF%D9%91%D9%8A%D9%86-%D9%85%D9%86%D9%83%D9%87%D8%A7%D8%AA-%D9%84%D8%B0%D9%8A%D8%B0%D8%A9-%D9%85%D9%86-%D9%82%D8%B4%D9%88%D8%B1-%D8%A7%D9%84%D8%A8%D8%B1%D8%AA%D9%82%D8%A7%D9%84-%D9%88%D8%A7%D9%84%D9%84%D9%8A%D9%85%D9%88%D9%86-%D8%A7%D9%84%D8%AD%D8%A7%D9%85%D8%B6-%D8%9F,0
www.angelfire.com/pe/environmentaleng/,1
https://mitsui-jyuku.mixh.jp/uploads/3184d4fe8115bf6b56a9f2357e2c9e699c5.exe,1
http://apoiojur.com.br/index.php?%2FSobre-Nos%2Fmissao-e-valores.html,1
http://zoetekroon.nl/wp-content/themes/simplo/css/prettyPhoto.css,1
www.dmulti.com/products.html,1
pharmapolitics.com/emails.html,0
www.tizag.com/perlT/,1
freepages.genealogy.rootsweb.ancestry.com/~dutillieul/ZOtherPapers/NewPG13Nov1871.html,0
http://www.seep.gr/news.feed?type=atom,1
https://medium.com/@blakejamieson/beating-the-tinder-game-4f08c9ec0d80?source=has-recommended,0
http://88logistics.com/index.php?option=com_content&view=category&layout=blog&id=5&Itemid=21,1
indiana.edu/~liblilly/lilly/mss/subfile/iupressauthcorr.html,0
blog.ericbowersphoto.com/2011/01/holy-name-church-pre-demolition/,0
ekyfca.org/,0
icloud-shouhou.com,1
http://www.school91.kiev.ua/index.php?option=com_content&view=category&layout=blog&id=57&Itemid=131,1
lyricsmode.com/lyrics/t/tea_party/walking_wounded.html,0
hockeydb.com/ihdb/stats/leagues/seasons/teams/0014122011.html,0
http://www.lafavoritacb.com/index.php?option=com_content&view=article&id=95:fabrpanama&catid=43:articulos&Itemid=78,1
www.bharathadeepam.com/bbm/wp-admin/images/security-service35/us/,0
http://coppeliaescoladeballet.com.br/index.php?option=com_mailto&tmpl=component&link=a304bfa0525c76dfaabea5c022d5da92e791e4f6,1
http://lynshirt.com/wp-admin/PayPal/customer_center/customer-IDPP00C512,1
facebook.com/pages/Pubblicit%C3%A0-della-saratoga-che-sembrano-film-porno-D/198593493511467,0
http://www.smos.cn/news_show.asp?news_id=36,1
havvotaku.blogspot.com/,0
en.wikipedia.org/wiki/Khamani_Griffin,0
dom.ir/202899,0
www.gamecabinet.com/rules/MurderAtTheAbbey.html,1
golfmissouri.com/golfcourses/coursedetail.cfm?recordid=14287,0
http://notiamazonia.com/index.php?option=com_content&view=article&id=1744:alcaldia-de-pastaza-podria-entregar-agua-a-la-ciudad-sin-recibir-concluida-la-obra&catid=1:latest-news&Itemid=18,1
en.wikipedia.org/wiki/Carsharing,1
http://www.newstudy.net/community/Web_nMngr.aspx?acaidx=0&sflag=1&mflag=EDU&board_idx=0&pn=1&where=&keyword=,1
vimeo.com/17089406,0
www.jvascoaluminios.com/plugins/tmp/embarqmail.com.html,0
http://hambihotelrestaurant.com/wp-content/uploads/2019/11/lieferadresse/cs_popup.php/rsf/mtqm/?race=t10aqmq5ab55yx,1
usidentify.com/l/blevins,0
maplevalleyreporter.com/news/120562684.html,0
artcyclopedia.com/artists/david_jacques-louis.html,0
http://lastmorgoth.com/bin/billi_72b9a7c5071b4b7ba6afa84750488938.exe,1
youtube.com/watch?v=baBlFbqaO_8,0
lead411.com/Tim_Fleischer_270344.html,0
'9d345009-a-62cb3a1a-s-sites.googlegroups.com/site/stickamcomlogindo/login.html?attachauth=ANoY7co9YXj0InWuaw5aqTsJRBLc2iCBz5H6oF0gkNjdw5_PQ5KZB7fPoIZvev3zNQiabRaWZcMZsDR8nSmhEph0YkeZ1uHkDvUb7eq78LnVmKj5WnhPEctP75roNuXHWuZ2NZ2ZYbStrpqy1GgEeXLy6tradyw9fHkoi1HMNTEn_yAmTbtAhsvVevhqJQDIAtRwxVh7Rw5VWgpw1wCvIRNvJvtXPHModw\%3D\%3D&amp;amp;attredirects=1',0
free.salesfuel.com/companies/Saepio-Technologies-Inc-1339658.html,0
www.shisimi.com/images/?us.battle.net/login/en/?ref=us.battle.net/d3/en/index&amp;app=com-d3,0
briansdriveintheater.com/bobbishaw.html,0
http://www.mncelektronik.com/pp/account/check/Support/ID-NUMB139/myaccount/signin,1
nexusproof.com,1
http://www.sweetwaterplantation.com/trophy-room/opening_day_2002.html,1
http://www.ksv-oestringen.de/index.php?option=com_content&view=article&id=6:kraftsportverein-oestringen&catid=1:aktuelle-nachrichten,1
az10.com/dir/actresses/brigitte+bako.shtml,0
doctoroogle.com/64869-farmingdale-dentist-dr-frank-calderone,0
bfpathfinder.tripod.com/usspathfinder/,1
smtumblr.tumblr.com/,0
jimpollard.com/,0
members.verizon.net/mlaferriere/webtree/pafg21.htm,0
sup-port.netne.net,1
wiki.answers.com/Q/When_was_Montreal_the_capital_of_the_province_of_Quebec,0
http://www.thewrightway.me.uk/the-salon/tanning.html,1
conferenceusa.cstv.com/sports/m-baskbl/spec-rel/111311aaa.html,0
http://pznsk.ru/index.php?option=com_estateagent&view=showproperty&id=75&ml=1,1
www.oreillynet.com/windows/blog/2008/01/rubynet_vs_ironruby_whats_the.html,1
http://www.gammamac.it/newsletter/199-newsletter-34.html?tmpl=component&print=1&layout=default&page=,1
http://extratorrent.cc/torrent_download/4188694/Wondershare+TunesGo+6.1.0.8+%2B+Patch+%28menin%29.torrent,0
cheating-celebs.com/2010/05/13/gabrielle-union-and-dwayne-wade-scandal/,0
wireimage.com/GalleryListing.asp?navtyp=CLB&str=30129&styp=clbi&nm=Khamani+Griffin&nbc1=1,0
http://puracolombia.com/en/adventure-travel,1
tumblr.com/tagged/kim+boekbinder,0
appleid-ituens.com,1
forums.gametrailers.com/forum/ps3/28,0
http://asv-rilchingenhanweiler.de/index.php?option=com_content&view=article&id=57&Itemid=48,1
videosurf.com/richie-rich-63215,0
amazon.com/Aspen-Gold-Janet-Dailey/dp/0679400966,0
nipissingongenweb.org/vitstat.html,0
webdevelopersjournal.com/columns/abcs_of_building_web_sites.html,1
http://naadbank.com/index.php?option=com_mailto&tmpl=component&link=a891b32ade051c34002ced34a64904c1bd08ed87,1
bankofamerica.chat-host.org,1
www.mdg.de/organ.htm,1
http://opttoys24.ru/index.php?option=com_virtuemart&page=shop.browse&category_id=28&Itemid=5,1
http://aeplayamogan.org/components/com_media/images/CBIBSWeb.start.html,1
xahlee.org/Periodic_dosage_dir/lacru/Stanislaw_Szukalski.html,0
http://www.zibae.ir/index.php?option=com_mailto&tmpl=component&link=aHR0cDovL3d3dy56aWJhZS5pci9pbmRleC5waHA%2Fb3B0aW9uPWNvbV9jb250ZW50JnZpZXc9YXJ0aWNsZSZpZD02NTQ6MTM5MS0xMS0wOC0wOS0xNi01OSZjYXRpZD03OjEzODktMDktMTMtMjMtMzAtMzEmSXRlbWlkPTk=,1
http://www.brunnentalhof.com/index.php?option=com_content&view=article&id=74:option&catid=48:geschichtiches&Itemid=79&lang=de,1
amazon.com/Deadly-Justice-Jason-Bernard/dp/B000NO23SK,0
ldnews.com/state/ci_19332640,0
www.arunodaymachines.in/Home.html,1
http://www.sementimenzo.it/dove-siamo/16.html,1
uucfl.org/evolution/timeline.shtml,0
recordspedia.com/North-Dakota/Burleigh-County/Public-Records,0
partstrain.com/ShopByVehicle/FORD/RANGER,0
merriam-webster.com/dictionary/stingray,0
eg.linkedin.com/pub/dir/Dalia/+,0
www.extremegamer.ca/xbox/games/matrix_pathofneo.php,1
wellsfargo00043.000webhostapp.com,1
en.wikipedia.org/wiki/Raymond_Allen_(television_actor),0
squidoo.com/Lord-Stanley-Cup,0
facebook.com/pages/The-Black-Eyed-Peas-The-Beginning/161315367246752,0
http://thenextweb.com/offers/2015/05/07/get-a-nexus-5-plus-one-years-unlimited-talk-and-text-from-freedompop/gtm.start,0
mon-ageznces1-clients.com,1
albionislingtonsquare.com/,0
http://australasiansocceracademy.com.au/soccer/index.php?option=com_qcontacts&view=contact&id=1&Itemid=79&lang=en,1
http://www.vilagnomad.com/wp-content/themes/central/css/stylesheet.min.css?ver=3.9.6,1
123people.ca/s/don+ross,0
automateinternetmarketing.com/service/service/Path=gy32RsI585hr6t9N3tc4Znw/,0
www.7518642n.org/loya/,0
http://mixi.jp/share.pl?u=http://alfalfalfa.com/articles/117843.html&k=e09afc106e473491952cfe324aa83aabe5b07446,0
au.news.yahoo.com/a/-/sport/11618382/forget-named-bercy-boss-set-to-leave-davis-cup-team/,0
link2register.com,1
https://spdtextile.com/sport/154Cl2.exe,1
http://envirotechcorp.com/bmline/Bmo/bmo.com/onlinebanking/cgi-bin/netbnx/,1
talesfromtheroad.southernliving.com/tales_from_the_road/2009/08/heroic-measuresby-jill-ciment-pantheon-books-23-on-friday-night-the-weekend-holds-great-promise-for-ruth-and-alex-cohen.html,0
nsawins.com/betting/nfl/new-england-patriots-at-san-diego-chargers-2010-nfl-predictions-odds-and-picks-week-7/,0
lowellsoberhouse.com/,0
http://www.korisburtnieks.lv/index.html,1
en.wikipedia.org/wiki/Ico,0
cinemablend.com/reviews/Be-Kind-Rewind-2919.html,0
search.cpan.org/~lbrocard/Image-Imlib2-1.13/lib/Image/Imlib2.pm,1
321gold.com/editorials/wong/wong010104.html,0
http://www.brunnentalhof.com/index.php?option=com_phocagallery&view=detail&catid=4:obstgarten&id=44:cimg5400&Itemid=90&lang=de,1
majesticweathervanes.com/vanguard.htm,0
http://nguyentandung.org/tau-ten-lua-trung-quoc-cham-tran-chien-ham-my-o-vung-bien-gan-truong-sa.html,0
answers.com/topic/joseph-favre,0
http://199.83.203.123:35434/Mozi.m,1
tools.ietf.org/html/rfc2209,1
atlashealthcare.ca,1
http://www.fondazioneunivaq.it/index.html,1
http://www.petdogwash.com.br/index.php?option=com_content&view=article&id=87:premiatta-adulto&catid=41:best-selling-products,1
investing.businessweek.com/research/stocks/people/person.asp?personId=51943527&ticker=CTW:CN,0
http://www.bredershof.de/index.php/impressum,1
http://www.modconsolas.com/portal/index.php?option=com_k2&view=itemlist&task=category&id=20:wii&category_id=20,1
manta.com/ic/mt6tyqq/ca/axion-components-inc,0
www.rpg.net/news+reviews/columns/guestaug99.html,1
bleacherreport.com/articles/838201-2011-nfl-predictions-oakland-raiders,0
http://tinnhanh360.net/vong-hoa-vieng-cua-angela-phuong-trinh-khien-nhieu-nguoi-kho-xu.html,0
efst.co.uk/joomla/,0
http://practicaleyes.net/sejeal.jpg,1
canada.com/vancouversun/news/sports/story.html?id=ef1f4572-0bee-47bb-b104-bcf1f1f77f8c,0
http://www.sprintcar.ro/echipamente-vopsitorie/sisteme-aspiratie-praf-la-pregatire.html,1
http://castillatelecom.com/yahoolink1/yahoofinal/yahoo/,1
promroyalty.com/,0
tripadvisor.co.uk/Hotel_Review-g187091-d953706-Reviews-Hotel_le_Saint_Joseph-Clermont_Ferrand_Puy_de_Dome_Auvergne.html,0
http://kennethjaylinsner.com/index.php?option=com_content&view=article&id=6&Itemid=6,1
http://naadbank.com/index.php?option=com_content&view=article&id=1:welcome-to-joomla&catid=1:latest-news&Itemid=50,1
turner.house.gov/News/DocumentSingle.aspx?DocumentID=239762,0
unofficialnetworks.com/if3-international-freeski-film-festival-begins-today-montreal-canada-42144/,0
http://www.gottadanceonline.com/index.php/login,1
www.nmmm.nu/linux/sh/htsh.htm,1
genforum.com/dalrymple/page2.html,0
the-sports.org/help-betting-football-soccer-2012-africa-cup-of-nations-preliminary-round-group--g-s1-c1-b0-g137-t4442-u279-m120992.html,0
http://www.szovetseg.eu/feladatok.php?name=Forums&file=groupcp,1
www.daisybaxter.com/stationery_links.htm,1
rootsweb.ancestry.com/~bwo/surde.html,0
http://bbfunding-my.sharepoint.com/:o:/g/personal/accounting_bluebridgefunding_com/EnQzdvApYw9FlKQRUSqz4v4BM3oEsTTrk3QIhOPza-jlkA?e=WSiTGh,1
http://odon-hotel.ru/index.php?view=article&catid=1:articles&id=14:2010-03-27-00-15-28&tmpl=component&print=1&layout=default&page=&option=com_content&Itemid=6,1
http://www.sek.com.gr/index.php?option=com_content&view=article&id=51&Itemid=64,1
http://www.klinghammer.com/de/component/user/remind,1
www.deltronix.com/public/wwc.htm,1
http://www.bilamal.de/component/mailto/index.html?tmpl=component&link=aHR0cDovL3d3dy5iaWxhbWFsLmRlL2h5Z2llbmUvcGVyc29uYWxoeWdpZW5l,1
livingelectro.com/search/Wake+Up+Call/1,0
wn.com/holloway,0
www.infogoal.com/cbd/cbdcmp.htm,1
http://www.vplate.eu/update-nowing-acc/,1
wacsports.com/ViewArticle.dbml?DB_OEM_ID=10100&ATCLID=205336490,0
redubinfo.blogspot.com/2011/05/avis-de-recrutement.html,0
http://asv-rilchingenhanweiler.de/index.php?view=article&id=56:startseite&tmpl=component&print=1&layout=default&page=,1
http://bjpgqsc.com/gwzh/class/?0.html&page=4&showtj=&showhot=&key=,1
worthpoint.com/worthopedia/antique-advertising-agar-cross-john-deere-paper,0
https://onedrive.live.com/download?cid=DEB9134C5E8A8C13&resid=DEB9134C5E8A8C13!6621&authkey=ALo3YLlLq3ivKsY,1
weblab.caltech.edu/features/69,0
espn.go.com/mlb/schedule,0
http://safirbetgiristikla.blogspot.com,1
https://windowsupdateerror.com/feed/,1
mondaviarts.org/events/event.cfm?event_id=615,0
pinturasmegacolor.cl,1
investopedia.com/terms/s/sp500.asp,0
http://admiinoutlookwebb101.creatorlink.net/,1
imdb.com/title/tt0437230/,0
http://www.miedecke.com.au/parts,1
samba.anu.edu.au/cgi-bin/jitterbug,1
http://www.affordable-adult-vacations.com/faq/7/index.html,1
centericecollectibles.com/index.aspx?PlayerInit=f,0
pipl.com/directory/name/Le%20Ber/Pierre,0
angelfire.com/amiga/oimax,1
update.info.com.cgi.bin.webscr.cmd.login.submit.dispatch.c13c0dn63663d3faee8db2b24f7ld6c338b1d9d10.asesoriadelcastillo.es/995726b6731bc2894c8d8310c0c24f24/,0
http://www.yunti.net/zh_about.asp?id=1,1
http://www.englandfencing.co.uk/index.php?option=com_content&view=category&layout=blog&id=36&Itemid=137,1
http://www.nicolatessari.it/index.php/credits,1
en.wikipedia.org/wiki/Morgan_Cole,0
drbrasmahavidyalayahelencha.in,1
en.wikipedia.org/wiki/The_Wacky_World_of_Tex_Avery,0
http://schertzauto.com/wp-content/themes/NAPA%20AC%202014%20S/style.css,1
www.lostsound.com/recordings/default.html,1
http://dypacking.com/job_info.html?id=5,1
http://www.malin-kh.cz/component/mailto/index.html?tmpl=component&link=aHR0cDovL3d3dy5tYWxpbi1raC5jei96cHJhdnktei1tYWxpbmEvMzgtenByYXZ5LzE1MS1ub3Ytb3RldmVueS1vYmNob2QtcG90cmF2aW4tdi1tYWxpbg==,1
fb-security-accont20022018.000webhostapp.com,1
www.gluonics.com/pcdip/,1
http://www.musimagen.com/index.php?option=com_content&view=article&id=154:mesientodecinecom&catid=1:noticias&Itemid=24,1
province-canada.anglican.org/,0
ualbanysports.com/,0
http://www.designreisende.de/index.php?option=com_content&view=article&id=121:201009-lee-carroll-das-akasha-system&catid=34&Itemid=59,1
bussiness.46341.kingdream.kz/utmvwgooxzqevcx/login.html?macatala@lib,0
www.logoscc.co.za/modules/mod_sp_simple_gallery/elements/download/downl.php,0
musictherapymaven.com/im-off-to-cbmt-world/,0
christina-ricci.biz/,0
denniscoombs4mayor.com/,0
http://www.kretingosmuziejus.lt/struktura-ir-kontaktai/muziejaus-taryba,1
arashixdream.com/2010/11/pv-arashi-hatenai-sora-engsub-romaji.html,0
http://www.minhasgerais.com/index.php?option=com_content&view=article&id=34:vale-do-pasma&catid=4:o-que-fazer&Itemid=6,1
http://199.83.207.207:58928/Mozi.m,1
appablog.wordpress.com/2011/11/22/ozwald-boateng-sets-up-new-charity-to-fund-african-infrastructure-projects/,0
snapspans.com/Kansas-City-MO/Apartments,0
groups.yahoo.com/group/gimpwin-dev/,1
showsecretary.ca/Paypal_Virefication/d03ed121a9099b747fe48c1556db4959/new1/3c5b2e6186ece6c5d4bade971908e500/0f4cad2b0a07f08152a3b103d83c0d1e/,0
http://polskizwiazekpokera.org/index.php?option=com_user&view=reset,1
www.turbo-cb.com/en/index.html,1
facebook.com/people/Rahmon-Fletcher/1192620799,0
shaughnessyvillage.homestead.com/historyeng.html,0
http://haishundl.com/a/qinpengqipaiguanfangxiazai/20131014/226.html,1
historycommons.org/entity.jsp?entity=bruce_riedel_1,0
mp3gate.org/download-arashi-5x10-all-the-best-1999-2009-cd-3,0
eawr.org/media/.DAV/CGI-BIN/DIR_CLIENTE.php,0
http://www.lenek.no/index.php?option=com_content&view=article&id=2&Itemid=3,1
http://36.107.175.183:57540/Mozi.m,1
