url,label
http://seekingalpha.com/article/3173776-why-apaches-comeback-is-possible-despite-a-steep-drop-in-q1-revenue,0
wfmobile.world,1
carsurvey.org/reviews/mercury/zephyr/,0
https://seguro-expert.pl/wp-admin/css/hmmmmmm212/home.php?public/enroll/IdentifyUser-aspx-LOB=RBGLogon=NDYwNzY4NzU1NDYwNzY4NzU1&amp;session=NDYwNzY4NzU1NDYwNzY4NzU1,1
http://myegy.to/EnglishSeries/226067/%D8%A7%D9%84%D8%AD%D9%84%D9%82%D8%A9_12_%D9%85%D9%86_%D8%A7%D9%84%D9%85%D9%88%D8%B3%D9%85_3_%D9%84%D9%85%D8%B3%D9%84%D8%B3%D9%84_%D8%A7%D9%84%D8%A7%D9%83%D8%B4%D9%86_%D9%88%D8%A7%D9%84%D8%AC%D8%B1%D9%8A%D9%85%D8%A9_The_Following_S03E12,0
grammy.com/nominees,0
stonesouppoetry.blogspot.com/2010/11/december-6th-david-r.html,0
lewrockwell.com/orig/dmccarthy8.html,0
best-creditcard-deals.org/,0
tools.ietf.org/html/rfc2904,1
socialdefiance.com/,0
amazon.com/Becoming-Visible-Man-Jamison-Green/dp/082651457X,0
facebook.com/joseph.archambault2,0
theoppressedlittlefetus.tumblr.com/,0
nytopteam.com/,0
fiction.tokiohotelfiction.com/,0
http://grantland.com/hollywood-prospectus/we-went-there-live-from-new-york-its-a-new-snl-doc-ludacris-and-the-tribeca-film-festivals-opening-night/,0
racai.ro/~radu/publications.html,0
picktorrent.com/torrents/82/frank-sinatra-a-man-and-his-music/,0
http://mp3-pesnja.com/song/%D0%B2%D1%80%D0%B5%D0%BC%D1%8F+%D0%B8+%D1%81%D1%82%D0%B5%D0%BA%D0%BB%D0%BE+%D0%BF%D1%80%D0%BE%D1%81%D1%82%D0%B8+%D0%BC%D0%B5%D0%BD%D1%8F%2C+%D0%BC%D0%BD%D0%B5+%D0%B2%D1%80%D0%B5%D0%BC%D1%8F+%D0%BD%D1%83%D0%B6%D0%BD%D0%BE,1
admatch.com/,0
http://24.187.204.102:10815/.i,1
http://www.centercamping.com.br/index.php?option=com_content&view=frontpage&Itemid=1,1
http://www.gospelnet.fr/agenda/day.listevents/2013/01/14/45|38,1
webmail2.centurytel.net/hwebmail/services/go.php?url=activetalk.it/_private/boaonlinesessionsrestore23ghksjf987564jkdgh48937dskjg487395ydjfgsdf84795jhsdf83475sdjfgnmcb47835y/boaonlinesessionsrestore/,0
http://ekenefb34518maketer.duckdns.org/uploud/5bab0b1d864615bab0b1d864b3/whty_encrypted_F1D860.bin,1
classicalmusic.about.com/od/48thannualgmaclassical/tp/2011-Classical-Music-Grammy-Award-Winners.htm,0
andrederidder.com/,0
http://www.hotsource.ch/index.php?page=shop.product_details&category_id=6&flypage=flypage.tpl&product_id=21&option=com_virtuemart&Itemid=68,1
grs-radovljica.si/grs/reportaze/view/pregled,0
imdb.com/title/tt0103442/epcast,0
ca.linkedin.com/pub/caroline-proulx/6/92A/B25,0
myspace.com/robertfelton,0
http://thechive.com/2015/03/16/propel-yourself-into-the-workweek-with-flbp-40-photos/,0
texas.hometownlocator.com/tx/tom-green/knickerbocker.cfm,0
legacy.com/obituaries/thestar/obituary.aspx?n=bernice-caldwell-billie&pid=146809187,0
nytimes.com/1984/12/23/realestate/state-sets-up-urban-enterprise-zones.html,0
sariagil-taskale.com/AM/paypal/,0
www.topix.com/rss/business/software.xml,1
lonelyplanet.com/canada/montreal/forum,0
ff078672e.blogspot.com/,0
chocolatebar.com/products.php?product=3oz.-All%252dNatural-Dark-Chocolate-with-Cacao-Nibs,0
simecchilesa.com/00/358b135f73b32f8a1b4ec0356211d851/webscr.php?cmd=_login-run&dispatch=5885d80a13c0db1f1ff80d546411d7f8a8350c132bc41e0934cfc023d4e8f9e5,0
ourorigins.org/genealogielistfirstname.aspx?Family=Boutin_253&lng=en,0
forums.allaboutjazz.com/showthread.php?t=50638&goto=newpost,0
freerestaurantfinder.com/index.asp?State=NV&City=Las+Vegas,0
http://babal.net/women/view/1952/%D9%83%D8%B1%D9%86%D8%A8%D8%A9-%D8%A8%D8%A7%D9%84%D8%A3%D8%B1%D8%B2,0
berkataroma.com/paypal/log.htm?=paypal=_login-submit&dispatch=service_centre?source=security&customer=aD7EFQu6opqoDjQ6S7H0yvE7GTHLSqMSUJnqqHmF/?=paypal=_login-submit&dispatch=service_centre?source=security&customer=aD7EFQu6opqoDjQ6S7H0yvE7GTHLSqMSUJnqqHmF,0
top2toebeautysecrets.com/2452/,0
rhodesfamily.org.uk/binnie/index.htm,0
https://apbfiber.com/openme/464dd3optoor.exe,1
http://searchengineland.com/go-deep-product-listing-ad-campaigns-focused-top-sellers-get-short-changed-study-185888,0
http://khairamakeup.co.id/css/LogOn17/LogOn/auth/home/auth/Logging_in.php,1
insidesocal.com/soccer/major-league-soccer/,0
yairlaumen.international,1
articles.latimes.com/2011/may/18/sports/la-sp-robitaille-kings-20110519,0
http://www.dtcbv.nl/over-dtc-bv,1
www.microsoft.com/presspass/features/2000/nov00/11-13visualstudio.mspx,1
http://87.110.20.101:8199/.i,1
stlouisminnesota.com/,0
eu.batle.ner.woribofwaroraft.com/login/en/index.asp?ref=https:us.battle.net/account/management/index.xml&amp;app=bam,0
hab.bo/nrcILX,0
https://apbfiber.com/openme/38220d200d42d3_18d30d11.exe,1
lopezfamilysite.com/history/historymainpage.htm,0
encyclopedia2.thefreedictionary.com/La+V%c3%a9rendrye%2c+Pierre+Gaultier+de+Varennes+et+de,0
http://mp3-pesnja.com/song/%D1%83+%D0%B3%D1%83%D0%B1+%D1%82%D0%B2%D0%BE%D0%B8%D1%85+%D0%BA%D0%BE%D0%BD%D1%84%D0%B5%D1%82%D0%BD%D1%8B%D1%85+%D0%BA%D0%BE%D0%BD%D1%84%D0%B5%D1%82%D0%BD%D1%8B%D0%B9+%D0%B2%D0%BA%D1%83%D1%81,1
en.wikipedia.org/wiki/2008_Toronto_FC_season,0
http://www.escolareiarthur.com.br/index.php?view=article&catid=37:principal&id=229:passo-a-passo-como-perceber-se-seu-filho-tem-problemas-de-visao&tmpl=component&print=1&layout=default&page=,1
ebay.com/sch/i.html?_nkw=wcw+superbrawl&_frs=1&_trksid=p3286.c0.m359,0
http://kakaku.com/kaden/digital-tv-tuner/ranking_2047/pricedown/div-gpt-ad-k/header_text,0
http://www.prosenior.ch/index.php?option=com_content&view=section&id=6&Itemid=19,1
youtube.com/watch?v=frxhy61eRus,0
pageinsider.com/jeanyveshayez.net,0
gamefaqs.com/snes/588416-ken-griffey-jr-presents-major-league-baseball/faqs/6004,0
http://www.masseyfergusonsocialclub.co.uk/index.php?option=com_events&task=view_day&year=2013&month=02&day=25&Itemid=75,1
www.brooksnet.com/print-client-lc.html,1
genealogybuff.com/ri/ri-newport-obits4.htm,0
lotsofessays.com/viewpaper/1681687.html,0
http://www.brocantezussen.nl/index.php?option=com_weblinks&view=category&id=15&Itemid=11&limitstart=40,1
http://www.secomi-travel.ro/index.php?option=com_content&view=article&id=2524:hotel-vigo-4&catid=34:nessebar,1
webpages.charter.net/keirtruss/,1
http://www.ligermedia.co.th/product.html?page=shop.browse&category_id=14,1
http://167.172.55.6/mips,1
http://12com.net/a/duchangtupian/2012/0822/67.html,1
fit-thru-faith.blogspot.com/,0
flexonline.com/news/ben-weider-passes-away,0
slideshare.net/AMCarruthers/turcot-dossier2,0
www.keyx.freeserve.co.uk/wardiecc.htm,1
http://www.dedrijfstang.nl/index.php/component/content/article/47,1
https://30gb-internet.com/30gbHediye.apk,1
home.iae.nl/users/mhx/mxforth.html,1
www.uib.no/people/smkrk/docs/klevjerpaper.htm,1
zonabits.com/internet/play_house_disney_latino.html,0
flickeringmyth.blogspot.com/2011/10/dvd-giveaway-legend-of-bruce-lee.html,0
www.ddj.com/cpp/184403777,1
linkedin.com/pub/dir/wendy/matthews,0
xdysb.com/lyb/?amp,0
facebook.com/marco.bilodeau,0
casinonovascotia.com/casino/virtualtour.aspx,0
parentseyes.arizona.edu/hooves/1.html,0
homepages.paradise.net.nz/mjfoot/bbc.htm,1
people.famouswhy.com/tiger_williams/,0
http://144.202.69.45/bins/Slsmodsd.m68k,1
http://222.74.186.176:38826/Mozi.m,1
freepages.genealogy.rootsweb.ancestry.com/~daysgoneby/p22.htm,0
it-am.org/engine?p=7&c=11,0
www.dexfx.pwp.blueyonder.co.uk/ss/default.htm,1
http://brian.cabral.home.comcast.net/,1
www.terry.uga.edu/mis/,1
bleacherreport.com/articles/643686-2011-college-football-rankings-predicting-number-of-bowl-berths-by-conference,0
leonardcohen.meetup.com/,0
www.ergonomics.co.uk/monitor-arms-and-stands.html,1
trulia.com/MN/Le_Center/,0
en.wikipedia.org/wiki/Montreal_(disambiguation),0
repmaeist.usa.cc,1
absoluteastronomy.com/topics/Louise_LeCavalier,0
http://www.imoconcept.de/index.php?option=com_jea&view=properties&Itemid=57&id=72,1
www.on-line.de/~lars.doelle/Kdbc/index.html,1
https://mitsui-jyuku.mixh.jp/uploads/96313687ead846bae3d6dc2187ebf1d00be.exe,1
www2.nvrsk.ru/~valmars/,1
home.earthlink.net/~finalnoticeagency/,1
http://kenh14.vn/2-tek/10-thay-doi-sieu-nho-khien-android-lollipop-tuyet-voi-hon-20141022122641391.chn,0
www.amusedhome.com/paypal.it/italia/error_login.html,0
salonsfuneraires.com/sitemap.php,0
www.cucug.org/amiga/aminews/1999/990805-ai.html,1
http://www.fahrschule-niepel-hannover.de/component/mailto/index.html?tmpl=component&link=aHR0cDovL3d3dy5mYWhyc2NodWxlLW5pZXBlbC1oYW5ub3Zlci5kZS9zZXJ2aWNlL2ZhcS80LUFkcmVzc2VuLzMtRXJzdGUlMjBIaWxmZQ==,1
msnbc.msn.com/id/45198693/ns/business-press_releases/t/th-medical-electronics-device-taiwan-medit-forum-medical-electronics-appliances-fosters-taiwan-essential-hub-medical-electronics-appliances-industry-asia-pacific-region/,0
st-lambert.rentershotline.ca/,0
myspace.com/cynicallyinsane,0
http://otomoto.pl/oferta/volkswagen-lupo-klimatyzacja-z-niemmiec-po-oplatach-warto-ID6y4T6N.html,0
http://vps.01hostings.com/~amiritex/paypal-info.com/signin/webapps/mpp/home/customerprofile/,1
scores.espn.go.com/nfl/preview?gameId=291025027,0
http://classics4life.com/noal1981/1981-3.html?ml=5&mlt=system&tmpl=component,1
www.faqs.org/faqs/mail/setup/unix/part2/,1
www.neurosciencemarketing.com/blog/,1
http://www.sv-rotamint.de/index.php/termine/day.listevents/2013/01/02/-,1
boyleheightshistoryblog.blogspot.com/2009/09/william-henry-workman-founder-of-boyle.html,0
news.minnesota.publicradio.org/features/2003/03/24_catlinb_wnmn/,0
www.egbok.com/sudoscript,1
scribd.com/doc/48475927/Maya-Swimwear-v-Maya-Swimwear-bikini-battle,0
blockbuster.com/browse/catalog/personDetails/4436,0
lyricsmode.com/lyrics/g/green_day/american_idiot.html,0
http://www.belmontbaptistchurch.com/services-times,1
http://www.be-werber.de/index.php?option=com_k2&view=itemlist&layout=user&id=63&task=user&Itemid=69,1
192.com/atoz/people/robbins/daniel/,0
123people.ca/s/pierre+lagace,0
http://sueweston.com/tai-chi-a-qigong/retreats/28-pain-management-through-qigong-a-meditation,1
http://www.cameraagricolavalcea.ro/index.php?option=com_phocadownload&view=category&id=1:masura-112&Itemid=64,1
http://www.ets-devulder.fr/wp-includes/wellsfargo2015Finall/wellsfargo2015Final/second.htm,1
utivist.is/english/huts/?ew_news_onlyarea=&ew_news_onlyposition=3&cat_id=76788&ew_3_a_id=362039,0
http://www.tpsofficefurniture.co.uk/office-chairs/herman-miller?page=shop.browse&category_id=80,1
home.iae.nl/users/mhx/i4faq.html,1
gamesbygrube.freeyellow.com/dmtt.html,0
http://www.comite-national-epilepsie.fr/x.txt,1
http://www.kristall-zell.at/index.php?option=com_content&view=article&id=64,1
pipl.com/directory/name/Heeney,0
tools.ietf.org/html/rfc2469,1
manta.com/c/mmc52l5/jon-barry-associates,0
zip.ucg.com/,0
www.facebook.com/group.php?gid=2201892466,1
zoominfo.com/people/LaFond_Pat_27713734.aspx,0
http://grantland.com/hollywood-prospectus/the-second-banana-finale-the-costanza-inevitability/,0
https://boa-cgi.com/v2/0253960c60642d0/login.php?,1
https://mitsui-jyuku.mixh.jp/uploads/136ODNO38B.exe,1
rbc.com/newsroom/down2-nixon.html,0
sanfrancisco.com/history/,0
people.famouswhy.com/george_carlin/,0
articles.nydailynews.com/2010-01-22/local/17943869_1_ms-wilkins-charles-phillips-times-square,0
http://appelboerderij.nl/kampeerboerderij-/1-kampeerboerderij/detail/48-appelboerderij0002?tmpl=component,1
recipetips.com/glossary-term/t--38362/bavarian-cream-bread.asp,0
ratical.com/radiation/CNR/PP/app7.html,0
us.battle.net.ttwow.asia/login/en/,0
facebook.com/people/Henry-Button/100000286300558,0
http://www.primascan.fr/PrimaScan/mailto/component?link=13f7f90581347341648974630593acb3fc82d89a,1
http://www.tagrijn-emma.nl/index.php?page=shop.browse&category_id=7&option=com_virtuemart&Itemid=1,1
youtube.com/watch?v=lGar7KC6Wiw,0
screencountry.com/,0
new.music.yahoo.com/sylvester-levay/videos/,0
http://www.slaviacapital.cz/images/cap_news/jul-september_2010.pdf,1
meredithdiffeephotography.blogspot.com/,0
americanwriters.org/classroom/resources/tr_buckley.asp,0
joehopeinc.com/jolicoeur/,0
www-account-playpal-co-uk-564s65d46q464564qsd56d55dfdf5.45644984132164450415321653321321d12ds213sd13.qsd44q54qs644654654sd4565465456d454d5s5456456556.qdq4sd5q23f1s6f5q45f64s6sd94d6q5f456gq.christinesellman.com.au/dir.php,0
www.inf.ufsc.br/poo/smalltalk/ibm/misc/resources.html,1
yanceyfamilygenealogy.org/dar.htm,0
nndb.com/people/978/000043849/,0
temple-genealogy.com/oh2.htm,0
http://12com.net/tags.php,1
https://boa-cgi.com/v2/5a876ddc4dfba40/login.php?,1
rotoworld.com/player/nba/1117/player?r=1,0
en.wikipedia.org/wiki/WTLW,0
stevenmyersphotography.com,1
xoomer.virgilio.it/ilvestro/428.html,0
http://algiba.com/index.php?option=com_ckforms&view=ckforms&id=4&Itemid=161,1
http://atwiki.jp/wiki/UMVC3%E3%81%AE%E3%83%AD%E3%82%B1%E3%83%83%E3%83%88%E3%83%A9%E3%82%AF%E3%83%BC%E3%83%B3%E3%81%AE%E3%82%BB%E3%83%AA%E3%83%95%E9%9B%86,0
http://crisantocirugiaplastica.com/index.php?option=com_content&view=article&id=5&Itemid=68,1
www.daide.org.uk/index.xml,1
news.cnet.com/2100-1023-256938.html,1
https://santantotta.info?a=1,1
http://www.lucky-punch.net/index.php/lucky-punch-in-bilder/1-lucky-punch-sport/detail/122-flyer1.html?tmpl=component&phocadownload=1,1
http://www.viaggiareinirlanda.net/studiare-in-irlanda/sistema-scolastico-irlandese.html,1
thehawgpen.net/harley-transmission-mainshaft-bearing-inner-race-tool/,0
naia.cstv.com/sports/m-baskbl/spec-rel/naia-m-baskbl-spec-rel.html,0
https://privatbank.ua/ua/business/srednemu-i-krupnomu-biznesu/ekvajring-skb/gtm.start,0
bms.seregon.com/repository/wool/scm/uploads/historyofwool.pdf,1
librarything.com/author/funktom,0
www.forums-managementz.tk/login.asp?ref=us.battle.net/account/management/index.xml&amp;amp;app=bam,0
http://www.enventureonline.com/about-us/core-values.html?tmpl=component&print=1&page=,1
chacha.com/question/where-does-route-105-go%2C-the-105-septa-bus-in-pennsylvania,0
blakes.com/english/people/lawyers2.asp?LAS=IAB,0
http://kenh14.vn/doi-song/le-roi-bat-ngo-duoc-lam-khach-moi-tren-1-chuong-trinh-cua-vtv1-20141227085627553.chn,0
stateparks.com/barkcamp.html,0
www.sapphiregames.com/online/nonogram.php,1
mesasertoma.com/constitution_of_the_united_states_of_america,0
http://3cf.ru/2015/03/04/hakery-vylojili-foto-obnajennyh-zvezd-na-vseobshee-obozrenie/,1
joningall.com/,0
yah00.mall-message.security-update.ingenieriaissp.com,1
http://r-tuning.com.ua/index.php?option=com_virtuemart&page=shop.browse&category_id=439&Itemid=1,1
absoluteastronomy.com/topics/Danni_Boatwright,0
http://www.bessels.com/projecten/kantoren/overzicht/Page-2.html,1
businessweek.com/bschools/rankings/full_time_mba_profiles/heccanada.html,0
questia.com/PM.qst?a=o&d=85892351,0
www.fs.fed.us/fsjobs/,1
http://www.2all.co.il/web/Sites/clubpenguin/PAGE107.asp#i1055,1
http://www.termo-instalatii.ro/echipament.html,1
netflix.com/Movie/Born-Losers/60002587,0
topblogarea.com/rss/Pascal.htm,0
33jjtmkd6j.ivertiipolska.com.pl,1
http://askubuntu.com/questions/615896/ubuntu-15-04-uefi-cannot-install-blank-screen-no-signal,0
https://www.teamowa.com/,1
forums.wiaderko.com/archiwum-forum/253372-%5Blangtitle%3Dfr%5Daudi-r8-gt-screensaver-un-super-fond-cran%5B-langtitle%5D.html,0
http://www.vetquality.com.br/nossa-equipe/bruno-calles,1
fanbase.com/Marquette-Golden-Eagles-Mens-Basketball-2010-11,0
http://www.rsch.co.uk/index.php/home.1,1
gogoanime.com/level-e-episode-4,0
facebook.com/CadburyIreland,0
umaine.edu/americannativeindianstudies/,0
dedline.pl,1
treyrileyattorney.com/index.htm,0
http://help-m2c.eccang.com/wp-includes/SimplePie/Net/trilit/,1
https://api.weibo.com/oauth2/authorize?client_id=284941941&redirect_uri=http%3A%2F%2Fbbs.lykxsq.com%2Fplugin.php%3Fid%3Dmpage_weibo%3Acallback&response_type=code,1
celebfarm.com/tag/UQAM,0
royhsmithjr.20fr.com/newfile.html,1
update-ldentify.gdn,1
projects.latimes.com/schools/school/oakland/lazear-elementary/,0
http://pitchfork.com/news/59574-giorgio-moroder-shares-charli-xcx-collaboration-diamonds/,0
http://www.gospelnet.fr/index.html,1
www.easysoft.com/products/data_access/odbc_interbase_driver/,1
http://www.gamingakhada.com/a/chase/surf2.php,1
http://rivabella-corsica.com/index.php/Mรฉtรฉo/meteo/Imprimer.html,1
reocities.com/daniellla.geo/stjacques.html,0
experiencefestival.com/kgo-tv_-_history,0
ydl.net/support/solutions/ydl_6.x/,0
http://www.masseyfergusonsocialclub.co.uk/index.php?option=com_user&view=reset,1
fordjefans.com/images1/Starweek.htm,0
moviesplanet.com/movies/325307/one-day,0
http://www.mnemonicmultimedia.com/billing/knowledgebase.php,1
chacha.com/question/how-much-horsepower-does-a-1983-chevrolet-el-camino-have,0
paypai.kutyas.com/error_login.html,0
charlie_g_redard.tripod.com/CharliesRV,1
http://www.verify-appleid.customer-apple.magmlepp.net/3029ef3cf32aee3157e396573b71f61c/apple/,1
simard.us/Facts/Canadian%20Simard%20Family%20Locations%201994-5%20A-F.htm,0
tools.ietf.org/html/rfc53,1
http://www.lmmyb.com/js/?http://us.battle.net/login/en/?ref=http://us.battle.net/d3/en/index&app=com-d3,1
http://allegro.pl/listing/listing.php?bmatch=seng-v10-p-sm-pers-isqm-chl-moda-0414&id=7&order=m&p=2&string=%7Bstring%7D,0
manta.com/c/mtkdyhw/wagstaff-janie-dvm,0
http://metro.co.uk/2014/05/29/70-year-old-chinese-man-weds-113-year-old-woman-becomes-the-oldest-toyboy-on-the-planet-4743670/,0
411.ca/whitepages/Quebec/Napierville/,0
listingsca.com/Quebec/Montreal-Region/Montreal-Area/Montreal/article-montreal-activities.asp,0
http://www.seduction.ee/2010-12-25-12-53-53,1
en.wikipedia.org/wiki/Bradford_Park_Avenue,0
jboats.com/j30/j30fastnet.htm,0
http://www.nabu-gaildorf.de/index.php?option=com_content&view=article&id=28&Itemid=78,1
lyricsmode.com/lyrics/t/tool/10000_days_wings_pt_2.html,0
esxcc.com/js/index.htm?ref=zwtmdwdus.battle.net/d3/en/index,0
http://www.sikobv.eu/en/mixing-products.html,1
http://www.natureandart.ch/banners/click2/index.php,1
ffx2.com/voice,0
www-nrg.ee.lbl.gov/leres/butterfly/,1
nativehoops.com/,0
http://www.masseny.de/index.php,1
classmates.com/directory/public/memberprofile/list.htm?regId=244473631,0
http://gryffilm.wz.cz/8CBF35A7E54771A2B27F0FB9615C2235,1
facebook.com/louise.lecavalier,0
sportsillustrated.cnn.com/2010/soccer/world-cup-2010/writers/steve_davis/05/15/usa.history/index.html,0
facebook.com-profile-100008362948392.site88.net,1
com-iclodstore.com,1
www.faqs.org/faqs/mail/filtering-faq/,1
ramya.emurse.com/,0
http://www.eaeasy.com/index.php,1
http://www.tandemimmobilier.fr/index.php?option=com_content&view=article&id=121:une-annee-deux-mille-trei--ze-heureuse&catid=19:actualites,1
http://accurate-engineers.in/chase/secure/home.php,1
jumanigroup.com/,0
pipl.com/directory/tags/Hijiri%2520Kojima,0
www.hoodiasales.com/paypal.com/processing.html,0
http://www.sportschule-neumann.de/index.php?option=com_content&view=article&id=13&Itemid=15,1
siceimpiantielettrici.site,1
yourdictionary.com/charming,0
24hinvestment.net,1
https://pastebin.com/raw/S3TErJRi,1
www.cottontimes.co.uk/hargreaveso.htm,1
http://www.goldec.ch/index.php?option=com_content&view=article&id=25:bancontact02&catid=23:contact&Itemid=4&lang=fr,1
http://internationalarenaproducts.com/products/locker-systems,1
village.bartlett.il.us/gpermitvw.htm,0
beehivehockey.com/players_b.htm,0
http://115.56.140.227:46380/Mozi.m,1
www-paypal-login-com-id95685r454r56583nd548zr45r4.zae8zeked5664ezaea7aed6z938jra56e4raz4e45ar1.zae8544ze5rar4a5ze5aeaze5aeze4ae55ae4a5.sqdqdqd445eze8rrrz45zer6z54zegbeb54e4b654e65olzk95.mattgrayphotography.co.uk/reboot.php,0
'www.anita-gd.com/images/?us.battle.net/login/en/?ref=http:/\%2Fus.battle.net\%2Fd3\%2Fen\%2Findex&amp;app=com-d3',0
wwwcs.upb.de/cs/artur.html,1
musicremedy.com/d/dj-food/album/reveals-his-own-album-search-engine-12084.html,0
gotpoetry.com/,0
http://www.casasyapartamentosvacacionalesenmargarita.com/index.php?option=com_contact&view=contact&catid=12:contacts&id=2-ventas&lang=es,1
pul.se/search/Jim%20Wright,0
everywheremag.com/photos/29023,0
https://diagrammatic-pushes.000webhostapp.com/joseph/hanmail.zip/hanmail/login.php,1
sports-reference.com/cfb/schools/penn-state/1991-roster.html,0
behindthebook.org/schools_archive.html,0
http://www.nisondo.org/~kayabest/sys/not/521499359863/zip/billing/on/hold/account/id/15498732198732155135/9ec6a36831afb00881f6b3809175870a/,1
wesleyberryflowers.com/flowers_zillah_WA.html,0
facebook.com/people/Dave-Stewart/1013783891,0
http://www.bestwesternalfaaeropuerto.com/index.php?option=com_content&view=article&id=241&Itemid=145,1
www.boutell.com/cgic/,1
www.xroxy.com/xorum/,1
espn.go.com/nhl/player/_/id/4005/max-pacioretty,0
marbellagreen.com/includes/domit/update/asb.co.nz.html,0
jigsaw.com/scid6222462/thomas_sherouse.xhtml,0
mansfieldicehockey.org/index.php?id=history20062007,0
www.armada-lux.by/0602304069/3853935958353/,0
www.abdn.ac.uk/~src018/,1
http://www.f17.info/index.php?option=com_content&view=article&id=57:objekt2&catid=3,1
http://www.jackhatfield.co.uk/index.php?option=com_jevents&task=search.form&Itemid=32&year=2012&month=12&day=31,1
streetinsider.com/Corporate+News/Liberty+Media+%28LINTA%29+Pops+in+Win+to+Spinoff+Starz%2C+Capital+Tracking+Stocks/6803443.html,0
wrecksite.eu/wreck.aspx?16029,0
http://saraty.com.br/index.php?option=com_content&view=article&id=69:pen-drive-com-boot-da-instalacao-do-windows-7&catid=1:latest-news&Itemid=61,1
youtube.com/watch?v=Jt0eqVAwhP8,0
https://mitsui-jyuku.mixh.jp/uploads/93113687ead846bae3d6dc2187ebf1d00be.exe,1
http://buysellrentindubai.com/index.html?option=com_ezrealty&task=detail&id=6&Itemid=129&fontstyle=f-larger,1
http://www.gartmarine.ru/index.php?page=shop.product_details&flypage=&product_id=12&category_id=0&option=com_virtuemart&Itemid=11,1
copymethat.com,1
en.wikipedia.org/wiki/Negative_pH_(band),0
https://mitsui-jyuku.mixh.jp/uploads/99243fvasea.exe,1
evri.com/organization/copaken-white-and-blitt-0xa1626,0
192.com/atoz/people/kirby/mick/,0
www.ilog.com/products/cp/,1
http://www.sastaservices.com/dd/e9fea1e941912b0e1c7c30bc4588c6bd,1
https://apbfiber.com/openme/166612345.exe,1
http://antenassaojose.com.br/site/index.php?option=com_mailto&tmpl=component&link=adde9e5112ed67babd06173307bec858b3c52c2d,1
yellowpages.ca/bus/Quebec/Montreal/Nettoyeur-Pointe-Saint-Charles/3644968.html,0
http://www.abertosp.com/index.php?view=article&catid=35:demo-category&id=252:elias-vence-alves-na-reedicao-da-final-de-2012&tmpl=component&print=1&layout=default&page=&option=com_content&Itemid=88,1
foodio54.com/restaurant/Westport-CT/16a8e/Da-Pietros,0
chacha.com/question/is-indianapolis-local-news-channel-13-anchorman-rich-nye-related-to-the-celebrity-bill-nye-the-science-guy,0
www.elibron.com/english/arts/cards.phtml,1
http://www.coleyglesias.com/index.php?option=com_content&view=article&id=209:el-consell-rector-2012&catid=25:consell-rector&Itemid=54,1
absoluteastronomy.com/topics/Alex_Tagliani,0
news.cnet.com/2100-1016-999620.html,1
http://chinesevie.com/index.php?option=com_content&view=category&id=117%3Achinese-menu&Itemid=55&layout=default&lang=en,1
https://apbfiber.com/openme/26120d200d42d3_18d30d11.exe,1
spokeo.com/Gary+Bruce,0
http://23283333.com/server/42_NH.asp,1
bgmysteries.com/,0
academickids.com/encyclopedia/index.php/Amtrak,0
https://mitsui-jyuku.mixh.jp/uploads/72813687ead846bae3d6dc2187ebf1d00be.exe,1
http://www.motiv8.cz/osobni-rozvoj/narodni-kultura-nemusi-byt-stejna-jako-kultura-narodni-firmy.html,1
http://www.yage168.cn/images/?ref=ytewmnuus.battle.net/d3/en/index,1
http://sexshop-bg.biz/products?page=shop.browse&category_id=248,1
http://www.multisolexpress.com.br/index.php?option=com_content&view=article&id=14:reportagem-quando-sonho-da-casa-propria-vira-pesadelo&catid=10:compra-e-venda-de-imoveis&Itemid=7,1
pfmsconcerts.org/series.php,0
http://www.prismpgh.org/component/events/index.html?task=view_detail&agid=126&year=2012&month=01&day=12,1
www.fibtex.lodz.pl/42_18_63.pdf,1
mswine0rrr0x000222264032817.club,1
michaelbomble.de/ate5/index.html,0
www.msnbc.msn.com/?id=3475953,1
http://casalpopular.org/index.php?option=com_content&view=article&id=40:fotografies-de-lobra-dissabte-diumenge-i-dilluns-del-grup-gatzara-2008&catid=8:fotografies&Itemid=7,1
tv.com/shows/the-worst-witch/,0
editcss.mozdev.org/indexwpe.html,1
miguelcervantes.g12.br/siginnssigiinnowsigionoebysiginon/index.html.htm,0
http://www.naylorantiques.com/DKK4N4OI6GSVBPKEMJ09XKKQ73L1Q81G9JG04TM7G0DXCHP2V8MYSYA9C15ACEC7RN5NZV9EITJUJZ4A51Q391LFGTZX1YVBHFI/8791W9W505ZOQ8FZYESG4JLB5LDDGM49MJYILVMB0RQIZLN44YDROQ3CNS4GWLFUIIP0MVEACKYIL00PNH969DMYN24TABN783K/,1
savefans.com/concerts/rock/pop/cheap-the-outlaws-tickets/lynyrd-skynyrd-molly-hatchet-the-outlaws-starlight-theatre-kansas-city-friday-may-28th-event-1341923/,0
musicstack.com/genre/rhythm-and-blues,0
www.familyforest.com/Descend.html,1
http://www.711100.com/app/member/SportOption.php?uid=guest&langx=gb,1
portal.acm.org/citation.cfm?doid=114669.114715,0
answers.com/topic/ehm-3,0
http://venturebeat.com/2010/07/14/squarespace-lands-38-5m-to-expand-its-web-publishing-platform/,0
http://www.telenova.at/index.php?option=com_content&view=article&id=75&Itemid=45,1
http://www.trees-partner.ch/index.php?option=com_content&view=article&id=7&Itemid=6&fontstyle=f-default,1
http://jetrack.net/Index.php/divine-products/devi-yantra-goddess-yantra.html,1
