url_url,url_url_pre,url_url_suf,url_len_url,url_len_pre,url_len_suf,url_len_params,url_len_query,url_len_fragment,url_url_entropy,url_pre_entropy,url_suf_entropy,url_https_count,url_http_count,url_count/,url_count%,url_count=,url_count-,url_count@,url_count.,url_numbers_in_domain,label
http://db.clickexperts.net/mailtrack3/server/redirect.php?user=53230600&amp;email=2610&amp;cid=aa567054dfb4b26mail&amp;url=https%3A%2F%2Finternet.itau.com.ar%2Finternet%2Fsso,http://db.clickexperts.net,/mailtrack3/server/redirect.phpuser=53230600&amp;email=2610&amp;cid=aa567054dfb4b26mail&amp;url=https%3A%2F%2Finternet.itau.com.ar%2Finternet%2Fsso,174,26,147,0,116,0,4.895483296988831,3.9021748142117274,4.8378177525563455,1,1,5,5,4,0,0,6,0,1
yahoo.co.jp,yahoo.co.jp,,11,11,0,0,0,0,2.8453509366224368,2.8453509366224368,0.0,0,0,0,0,0,0,0,2,0,0
pdn.applovin.com,pdn.applovin.com,,16,16,0,0,0,0,3.327819531114783,3.327819531114783,0.0,0,0,0,0,0,0,0,2,0,0
http://olx.co.id/i2/hobi-olahraga/koleksi/benda-pos/hobi-olahraga/koleksi/benda-pos,http://olx.co.id,/i2/hobi-olahraga/koleksi/benda-pos/hobi-olahraga/koleksi/benda-pos,83,16,67,0,0,0,4.158323323884491,3.5,3.8980126989825488,0,1,9,0,0,4,0,2,0,0
tracker.nice-prod.pro,tracker.nice-prod.pro,,21,21,0,0,0,0,3.5351745656359026,3.5351745656359026,0.0,0,0,0,0,0,1,0,2,0,0
http://86g6pcwh2dlogtn950mc7zxpd6lgexwyj5d38s7ahmmtauuwkt.xyz/paypal/myaccount/signin/?country.x=NL&amp;locale.x=en_NL,http://86g6pcwh2dlogtn950mc7zxpd6lgexwyj5d38s7ahmmtauuwkt.xyz,/paypal/myaccount/signin/country.x=NL&amp;locale.x=en_NL,118,61,56,0,31,0,5.032558677863175,4.788954706550679,4.410232940673186,0,1,6,0,2,0,0,3,13,1
http://cbfmrembang.com/wp-admin/ftpuser/nortonscan/kjghkiuwtri735487tgjhjkfhgdfe4te/cpanel/,http://cbfmrembang.com,/wp-admin/ftpuser/nortonscan/kjghkiuwtri735487tgjhjkfhgdfe4te/cpanel/,91,22,69,0,0,0,4.66394354193693,3.879664004902593,4.579204986159738,0,1,8,0,0,1,0,1,0,1
http://hubpages.com/hub/How-to-Create-Professional-Looking-DIY-Wedding-Centerpieces,http://hubpages.com,/hub/How-to-Create-Professional-Looking-DIY-Wedding-Centerpieces,83,19,64,0,0,0,4.625444589093415,3.826874881864636,4.446469969293428,0,1,4,0,0,7,0,1,0,0
http://correios.com.br/espanol/el-correo-brasileno/educacion-y-cultura/universidad-correos,http://correios.com.br,/espanol/el-correo-brasileno/educacion-y-cultura/universidad-correos,90,22,68,0,0,0,4.14131800456799,3.663532754804254,3.9324883958285213,0,1,6,0,0,5,0,2,0,0
http://pacoboats.com/wp-content/themes/twentysixteen/inc/,http://pacoboats.com,/wp-content/themes/twentysixteen/inc/,57,20,37,0,0,0,3.888854927314307,3.446439344671015,3.527322799209288,0,1,7,0,0,1,0,1,0,1
http://mediaset.it/italia2/articoli/c-era-una-volta-in-cina-e-in-america_12081.shtml,http://mediaset.it,/italia2/articoli/c-era-una-volta-in-cina-e-in-america_12081.shtml,84,18,66,0,0,0,4.21175054360081,3.3921472236645345,4.062667035730103,0,1,5,0,0,8,0,2,0,0
http://net4-data.com/fk/mbkp.php,http://net4-data.com,/fk/mbkp.php,32,20,12,0,0,0,3.9375,3.721928094887362,2.8553885422075336,0,1,4,0,0,1,0,2,1,1
f28-zpg.zdn.vn,f28-zpg.zdn.vn,,14,14,0,0,0,0,3.378783493486176,3.378783493486176,0.0,0,0,0,0,0,1,0,2,0,0
https://on-cource.com/,https://on-cource.com,/,22,21,1,0,0,0,3.7201287774331866,3.748994803525096,-0.0,1,0,3,0,0,1,0,1,0,1
"http://34.67.51.20/pj/device/inicio/02/aplicationToken4_webApp.php?brazil=12,04,19,PM,71,3,03,000000,12,12,2020,Thursday.dll",http://34.67.51.20,"/pj/device/inicio/02/aplicationToken4_webApp.phpbrazil=12,04,19,PM,71,3,03,000000,12,12,2020,Thursday.dll",124,18,105,0,57,0,4.8829241238759975,3.6835423624332306,4.742651603088928,0,1,7,0,1,0,0,5,8,1
http://www.theexchequer.ie/images/rexs/login.php,http://www.theexchequer.ie,/images/rexs/login.php,48,26,22,0,0,0,4.105054949894961,3.5514280650285066,3.788754913993502,0,1,5,0,0,0,0,3,0,1
https://app30hswepmobile.wpdevcloud.com/1/PF/invalid.php,https://app30hswepmobile.wpdevcloud.com,/1/PF/invalid.php,56,39,17,0,0,0,4.404759610557884,4.23105823222728,3.572469458770136,1,0,5,0,0,0,0,3,2,1
https://taloverkkokauppa.fi/archives/image/index.php,https://taloverkkokauppa.fi,/archives/image/index.php,52,27,25,0,0,0,4.256332334875691,3.90231157591703,3.833269689515107,1,0,5,0,0,0,0,2,0,1
http://u0685301.cp.regruhosting.ru/jekierstion537822.lpesrtins638922.dissies53722.lkieose637292.mertiones6382322/4acd4034784291f1cb78d613d47b4ee5/sms.html,http://u0685301.cp.regruhosting.ru,/jekierstion537822.lpesrtins638922.dissies53722.lkieose637292.mertiones6382322/4acd4034784291f1cb78d613d47b4ee5/sms.html,154,34,120,0,0,0,4.769349293490047,4.2339466645252255,4.572370471960161,0,1,5,0,0,0,0,8,7,1
http://69.167.151.209/files/6fd9a2836a7a1d15f2f0882f55968ad6/,http://69.167.151.209,/files/6fd9a2836a7a1d15f2f0882f55968ad6/,61,21,40,0,0,0,4.195516494415931,3.5585186130489057,3.856198332810094,0,1,5,0,0,0,0,3,11,1
http://techcrunch.com/gallery/our-10-favorite-companies-from-y-combinator-demo-day-day-1/,http://techcrunch.com,/gallery/our-10-favorite-companies-from-y-combinator-demo-day-day-1/,89,21,68,0,0,0,4.372287162783752,3.4632805178108104,4.171950438477824,0,1,5,0,0,10,0,1,0,0
http://cazanele-dunarii.ro/wp-content/themes/twentyfifteen/js/china/index.php?login=acesy@hanmal.net/?,http://cazanele-dunarii.ro,/wp-content/themes/twentyfifteen/js/china/index.phplogin=acesy@hanmal.net/?,102,26,75,0,24,0,4.408144993169507,4.056020968057882,4.247134937945768,0,1,9,0,1,2,1,3,0,1
rt.gsspat.jp,rt.gsspat.jp,,12,12,0,0,0,0,2.918295834054489,2.918295834054489,0.0,0,0,0,0,0,0,0,2,0,0
http://campaignmapping.com/og/Excel/login.php,http://campaignmapping.com,/og/Excel/login.php,45,26,19,0,0,0,3.8996588631797957,3.5654483718208256,3.5766176449086653,0,1,5,0,0,0,0,2,0,1
api.lytics.io,api.lytics.io,,13,13,0,0,0,0,3.180832987205441,3.180832987205441,0.0,0,0,0,0,0,0,0,2,0,0
navicms.ucweb.com,navicms.ucweb.com,,17,17,0,0,0,0,3.572469458770136,3.572469458770136,0.0,0,0,0,0,0,0,0,2,0,0
l.yimg.com,l.yimg.com,,10,10,0,0,0,0,2.9219280948873623,2.9219280948873623,0.0,0,0,0,0,0,0,0,2,0,0
http://www.diamants-invest.com/,http://www.diamants-invest.com,/,31,30,1,0,0,0,4.0022680844408445,4.015061012203069,-0.0,0,1,3,0,0,1,0,2,0,1
https://ajm.ooo/sz4gg,https://ajm.ooo,/sz4gg,21,15,6,0,0,0,3.653756708287001,3.3232314287976203,2.2516291673878226,1,0,3,0,0,0,0,1,0,1
https://babicare.net/wp-snapshots/aa/capitalone/d41d8cd98f00b204e9800998ecf8427e/Up-dating.php?country_x=-&amp;ACCT_x=ID-PPL=PA32438.145.78.33=ScrPg=2f320892f146b3fb51946d379223a0787890de91a25284d4a20aa5fde28b0cdbS=$1$UA1O1n81$/E/dAyhAiScpi6hzONvz1/QiFcxoCMd8tp9KlRu6NOGba0zS5w4YUEvjghfPJL2sVrkTXmABeqI3Hn7D1WZygbnTDxmjzIpKQZecFk6iPfCwL4ruh5MdWlUEySJH2YXsGAON8qo7v1V0BR9a3t80849016535,https://babicare.net,/wp-snapshots/aa/capitalone/d41d8cd98f00b204e9800998ecf8427e/Up-dating.phpcountry_x=-&amp;ACCT_x=ID-PPL=PA32438.145.78.33=ScrPg=2f320892f146b3fb51946d379223a0787890de91a25284d4a20aa5fde28b0cdbS=$1$UA1O1n81$/E/dAyhAiScpi6hzONvz1/QiFcxoCMd8tp9KlRu6NOGba0zS5w4YUEvjghfPJL2sVrkTXmABeqI3Hn7D1WZygbnTDxmjzIpKQZecFk6iPfCwL4ruh5MdWlUEySJH2YXsGAON8qo7v1V0BR9a3t80849016535,384,20,363,0,289,0,5.808339035299553,3.6841837197791887,5.7988266899263765,1,0,10,0,6,4,0,5,0,1
https://docs.google.com/forms/d/e/1FAIpQLSdmtZwbEcIdRRcvUR5l-fUqv_gKriX6DFdEwVvCcthPrFwiog/viewform,https://docs.google.com,/forms/d/e/1FAIpQLSdmtZwbEcIdRRcvUR5l-fUqv_gKriX6DFdEwVvCcthPrFwiog/viewform,99,23,76,0,0,0,5.0833811163355636,3.6539967386657093,5.078271553054362,1,0,7,0,0,1,0,2,0,1
http://viccats.camcam.dns-cloud.net/Verify/YahooVerification/3608a74246f49473b4b33320d03a3f09/,http://viccats.camcam.dns-cloud.net,/Verify/YahooVerification/3608a74246f49473b4b33320d03a3f09/,94,35,59,0,0,0,4.765535762853973,4.01158543183743,4.3230496183278815,0,1,6,0,0,1,0,3,0,1
rapi.walkme.com,rapi.walkme.com,,15,15,0,0,0,0,3.5068905956085183,3.5068905956085183,0.0,0,0,0,0,0,0,0,2,0,0
https://sites.google.com/view/url-page-com,https://sites.google.com,/view/url-page-com,42,24,18,0,0,0,4.147920696433751,3.6572682296173897,3.8365916681089787,1,0,4,0,0,2,0,2,0,1
http://www.budgetbots.com/ss.php/Server%20update/index.php?email=darlenefawcett@prepaidlegal.com,http://www.budgetbots.com,/ss.php/Server%20update/index.phpemail=darlenefawcett@prepaidlegal.com,96,25,70,0,37,0,4.578991108012493,3.813660689688185,4.394996010998428,0,1,5,1,1,0,1,5,0,1
https://careeracademysb-my.sharepoint.com/:o:/g/personal/mnash_successacademysb_com/ElvBF0jUE-NGqf1eQDoyoFkBrNYm5CrmBiGFKhEvaY6cpw?e=GlYO8E,https://careeracademysb-my.sharepoint.com,/:o:/g/personal/mnash_successacademysb_com/ElvBF0jUE-NGqf1eQDoyoFkBrNYm5CrmBiGFKhEvaY6cpwe=GlYO8E,139,41,97,0,8,0,5.144553885893413,4.094760845817661,5.180356730187867,1,0,7,0,1,2,0,2,0,1
web.microsoftstream.com,web.microsoftstream.com,,23,23,0,0,0,0,3.5883543471732335,3.5883543471732335,0.0,0,0,0,0,0,0,0,2,0,0
kingsoft-office-service.com,kingsoft-office-service.com,,27,27,0,0,0,0,3.726204631392456,3.726204631392456,0.0,0,0,0,0,0,2,0,1,0,0
https://customer-service.mixh.jp/signin/,https://customer-service.mixh.jp,/signin/,40,32,8,0,0,0,4.134183719779188,4.054229296672174,2.25,1,0,4,0,0,1,0,2,0,1
http://elitedaily.com/entertainment/celebrity/bill-cosby-prison-knew-years-ago/892676/,http://elitedaily.com,/entertainment/celebrity/bill-cosby-prison-knew-years-ago/892676/,86,21,65,0,0,0,4.444454837772852,3.784941827437642,4.314525799325464,0,1,7,0,0,5,0,1,0,0
http://elitedaily.com/women/7-reasons-drama-queens-lead-bigger-better-bolder-lives/1011897/,http://elitedaily.com,/women/7-reasons-drama-queens-lead-bigger-better-bolder-lives/1011897/,91,21,70,0,0,0,4.4859546740516425,3.784941827437642,4.252736639283662,0,1,6,0,0,8,0,1,0,0
https://docs.google.com/forms/d/e/1FAIpQLScDFGsaWlhBMV9w8iKd1JMngz4u3WyJEWqemM4_WNH8rZ6T9w/viewform,https://docs.google.com,/forms/d/e/1FAIpQLScDFGsaWlhBMV9w8iKd1JMngz4u3WyJEWqemM4_WNH8rZ6T9w/viewform,99,23,76,0,0,0,5.400158797133038,3.6539967386657093,5.387610697848139,1,0,7,0,0,0,0,2,0,1
https://docs.google.com/forms/d/e/1FAIpQLSdbbW8RO6Ht_8cGFGzGwxQH49rqQl_AgK1POc0sSTg0Zr0xpQ/viewform,https://docs.google.com,/forms/d/e/1FAIpQLSdbbW8RO6Ht_8cGFGzGwxQH49rqQl_AgK1POc0sSTg0Zr0xpQ/viewform,99,23,76,0,0,0,5.251119529434417,3.6539967386657093,5.233198362407222,1,0,7,0,0,0,0,2,0,1
http://festainfantilbh.com.br/images/Cama%204_30.jpg,http://festainfantilbh.com.br,/images/Cama%204_30.jpg,52,29,23,0,0,0,4.549010814661723,4.03039478823102,3.969001629875993,0,1,4,1,0,0,0,3,0,1
top-fwz1.mail.ru,top-fwz1.mail.ru,,16,16,0,0,0,0,3.875,3.875,0.0,0,0,0,0,0,1,0,2,0,0
pull-flv-l1.tiktokcdn.com,pull-flv-l1.tiktokcdn.com,,25,25,0,0,0,0,3.843856189774724,3.843856189774724,0.0,0,0,0,0,0,2,0,2,0,0
kv801.prod.do.dsp.mp.microsoft.com,kv801.prod.do.dsp.mp.microsoft.com,,34,34,0,0,0,0,3.6938134887428644,3.6938134887428644,0.0,0,0,0,0,0,0,0,6,0,0
http://distractify.com/post/related/id/554cea3c4a0c4bc5174f8861/skip/30/limit/10/back/0,http://distractify.com,/post/related/id/554cea3c4a0c4bc5174f8861/skip/30/limit/10/back/0,87,22,65,0,0,0,4.46626235321419,3.8230679822736593,4.301622098690542,0,1,12,0,0,0,0,1,0,0
https://firebasestorage.googleapis.com/v0/b/updatemail-23d1c.appspot.com/o/ind.htm?alt=media&amp;token=4a5dddc0-5959-46f0-a964-b4a8e377eb51#,https://firebasestorage.googleapis.com,/v0/b/updatemail-23d1c.appspot.com/o/ind.htmalt=media&amp;token=4a5dddc0-5959-46f0-a964-b4a8e377eb51,140,38,100,0,56,0,4.918774336262307,3.977804815904364,4.800176416504868,1,0,7,0,2,5,0,5,0,1
http://mylust.com/videos/156709/my-big-boobed-girlfriend-loves-playing-with-her-big-knockers/,http://mylust.com,/videos/156709/my-big-boobed-girlfriend-loves-playing-with-her-big-knockers/,93,17,76,0,0,0,4.662980617654458,3.572469458770136,4.480562053511985,0,1,6,0,0,9,0,1,0,0
http://ossama253.mixh.jp/Login/,http://ossama253.mixh.jp,/Login/,31,24,7,0,0,0,4.11548663296752,3.91829583405449,2.5216406363433186,0,1,4,0,0,0,0,2,3,1
https://ebay-payment-issues.com/,https://ebay-payment-issues.com,/,32,31,1,0,0,0,3.9917292966721747,4.0022680844408445,-0.0,1,0,3,0,0,2,0,1,0,1
http://showupbeawesome.com/wp-admin/user/some/made-in-china/login.php?cmd=login_submit&amp;ampid=e39048a0a18c020635996a3c15bfc6dde39048a0a18c020635996a3c15bfc6dd&amp;ampsession=e39048a0a18c020635996a3c15bfc6dde39048a0a18c020635996a3c15bfc6dd,http://showupbeawesome.com,/wp-admin/user/some/made-in-china/login.phpcmd=login_submit&amp;ampid=e39048a0a18c020635996a3c15bfc6dde39048a0a18c020635996a3c15bfc6dd&amp;ampsession=e39048a0a18c020635996a3c15bfc6dde39048a0a18c020635996a3c15bfc6dd,241,26,214,0,171,0,4.834657394662451,3.796217602590056,4.722676298886712,0,1,7,0,3,3,0,2,0,1
http://correios.com.br/sobre-correios/para-fornecedores/licitacoes/licitacoes-agf-1,http://correios.com.br,/sobre-correios/para-fornecedores/licitacoes/licitacoes-agf-1,83,22,61,0,0,0,4.039044594608707,3.663532754804254,3.8462874959109072,0,1,6,0,0,4,0,2,0,0
https://wordpress.org/themes/wp-content/themes/pub/wporg-themes/js/theme.min.js?ver=3,https://wordpress.org,/themes/wp-content/themes/pub/wporg-themes/js/theme.min.jsver=3,85,21,63,0,5,0,4.182493321758541,3.5585186130489057,4.0549053780903215,1,0,9,0,1,2,0,3,0,0
https://unicornsnackingcompany.com/wp-content/aa/capitalone/d41d8cd98f00b204e9800998ecf8427e/Up-dating.php?country_x=-&amp;ACCT_x=ID-PPL=PA324181.215.78.49=ScrPg=9760bd3c7bc8b69910904a6a5c11b688caeb9dc6e12d04ad2bb3095c5b346aecS=$1$ID2x8w2d$w/nbd3xEYNodFOOjNK7Sl.H6FgTcL4MP9Ba3A7Q5mjKIz1Wp8RGYufU20vZSEytnlrxwiDNkdoOChsXbVeqJJ3H2WwsPcL9jiry6FmK1vNza7GRl4BqIugdtxSEVoADTbfUpOC058MZkheXYQn7841298084,https://unicornsnackingcompany.com,/wp-content/aa/capitalone/d41d8cd98f00b204e9800998ecf8427e/Up-dating.phpcountry_x=-&amp;ACCT_x=ID-PPL=PA324181.215.78.49=ScrPg=9760bd3c7bc8b69910904a6a5c11b688caeb9dc6e12d04ad2bb3095c5b346aecS=$1$ID2x8w2d$w/nbd3xEYNodFOOjNK7Sl.H6FgTcL4MP9Ba3A7Q5mjKIz1Wp8RGYufU20vZSEytnlrxwiDNkdoOChsXbVeqJJ3H2WwsPcL9jiry6FmK1vNza7GRl4BqIugdtxSEVoADTbfUpOC058MZkheXYQn7841298084,396,34,361,0,289,0,5.811551263426251,3.959094371350331,5.793474878642056,1,0,8,0,6,4,0,6,0,1
https://irrigationsuppliesstore.com/sharepoint1/ch/ch/share/verificationAttempt.php?sf58gfd1s689sxd2sdf8angf264s9df23sd2f1n495K3L2C151645172991f1477dbd26917ef3822423f62e984a91f1477dbd26917ef3822423f62e984a91f1477dbd,https://irrigationsuppliesstore.com,/sharepoint1/ch/ch/share/verificationAttempt.phpsf58gfd1s689sxd2sdf8angf264s9df23sd2f1n495K3L2C151645172991f1477dbd26917ef3822423f62e984a91f1477dbd26917ef3822423f62e984a91f1477dbd,215,35,179,0,131,0,4.795885879365303,3.921721231045239,4.6241613513606294,1,0,7,0,0,0,0,2,0,1
http://americanmadeclean.com/wp-includes/Text/Diff/Renderer/437HFR/b4bac2fac1e347056908511e43b03928/,http://americanmadeclean.com,/wp-includes/Text/Diff/Renderer/437HFR/b4bac2fac1e347056908511e43b03928/,100,28,72,0,0,0,4.888234754874931,3.797902689682947,4.766072134503091,0,1,9,0,0,1,0,1,0,1
http://clayheart.com/wp-content/plugins/jjkkii/,http://clayheart.com,/wp-content/plugins/jjkkii/,47,20,27,0,0,0,4.275036394498539,3.6841837197791887,3.810081020521731,0,1,6,0,0,1,0,1,0,1
http://165.22.88.176/online/ATB/1c22bc486f1aa5ba8a00163f572cc1a8/,http://165.22.88.176,/online/ATB/1c22bc486f1aa5ba8a00163f572cc1a8/,65,20,45,0,0,0,4.432240944777821,3.484183719779189,4.2225327523571465,0,1,6,0,0,0,0,3,10,1
http://am-t.by/library/2016/cache/aze/index/?fid.4.1252899642,http://am-t.by,/library/2016/cache/aze/index/fid.4.1252899642,61,14,46,0,16,0,4.635334878404625,3.3248629576173574,4.354552444952287,0,1,8,0,0,1,0,3,0,1
http://tka-hnpcggsogj.alnnasl.com/,http://tka-hnpcggsogj.alnnasl.com,/,34,33,1,0,0,0,3.9764499732851237,3.98319563424773,-0.0,0,1,3,0,0,1,0,2,0,1
http://dac.gen.xyz/cart.html?sld=95188.trifg&tld=.cn.com,http://dac.gen.xyz,/cart.htmlsld=95188.trifg&tld=.cn.com,56,18,37,0,27,0,4.570136841430029,3.8365916681089787,4.249729716863358,0,1,3,0,2,0,0,6,0,1
http://thefilmface.com/grace1/,http://thefilmface.com,/grace1/,30,22,8,0,0,0,3.8980685120588383,3.697845823084412,2.75,0,1,4,0,0,0,0,1,0,1
http://www.tpreiasouthtexas.org/images/kn/yahoo.html,http://www.tpreiasouthtexas.org,/images/kn/yahoo.html,52,31,21,0,0,0,4.159305766459983,3.8456631498513816,3.7849418274376423,0,1,5,0,0,0,0,3,0,1
http://seesaawiki.jp/w/tag_guide/d/%a5%b2%a1%bc%a5%e0%a5%b3%a5%de%a5%f3%a5%c9%c9%bd%bc%a8,http://seesaawiki.jp,/w/tag_guide/d/%a5%b2%a1%bc%a5%e0%a5%b3%a5%de%a5%f3%a5%c9%c9%bd%bc%a8,89,20,69,0,0,0,4.173924399586328,3.621928094887362,3.7105204275046955,0,1,6,18,0,0,0,1,0,0
http://stcroixlofts.com/inc/manager/config/auth/log/6382cea2ff2f5785bbb20adff3e5061cNzkyN2Q3MDk5N2NhNzZjMzc4M2MzNmYxZjQxOWVhNWQ=/resolution/websc_login/?country.x=&amp;locale.x=en_,http://stcroixlofts.com,/inc/manager/config/auth/log/6382cea2ff2f5785bbb20adff3e5061cNzkyN2Q3MDk5N2NhNzZjMzc4M2MzNmYxZjQxOWVhNWQ=/resolution/websc_login/country.x=&amp;locale.x=en_,180,23,156,0,27,0,5.288763127731904,3.7081320646586016,5.275166659660511,0,1,11,0,3,0,0,3,0,1
contentstorage.osi.office.net,contentstorage.osi.office.net,,29,29,0,0,0,0,3.4266094432542293,3.4266094432542293,0.0,0,0,0,0,0,0,0,3,0,0
https://chase7x.com/home/wjkmdi=/,https://chase7x.com,/home/wjkmdi=/,33,19,14,0,0,0,4.101381529092886,3.7216117239699,3.3248629576173574,1,0,5,0,1,0,0,1,1,1
https://u.to/qwd1Fw,https://u.to,/qwd1Fw,19,12,7,0,0,0,3.6421498816369033,3.0220552088742005,2.5216406363433186,1,0,3,0,0,0,0,1,0,1
https://centrobanc-o.webcindario.com/Formulario/Sucursalpersonas/Bancolombia/sigOnV2screen.gochanel=deskto&amp;scren=AccountsHome&amp;version=3.0.0/index3.htm,https://centrobanc-o.webcindario.com,/Formulario/Sucursalpersonas/Bancolombia/sigOnV2screen.gochanel=deskto&amp;scren=AccountsHome&amp;version=3.0.0/index3.htm,158,36,122,0,0,0,4.706366477172508,4.0724312513221195,4.692180424806219,1,0,7,0,3,1,0,6,0,1
http://wew.update-profile-account31.com/KSicGd1N46701057=mailtrack46701057enecndvh,http://wew.update-profile-account31.com,/KSicGd1N46701057=mailtrack46701057enecndvh,82,39,43,0,0,0,4.878791261128066,4.2849009365890725,4.460921149950308,0,1,3,0,1,2,0,2,2,1
http://mashable.com/category/small-business/2015/03/26/indiana-anti-lgbt-law-backlash,http://mashable.com,/category/small-business/2015/03/26/indiana-anti-lgbt-law-backlash,85,19,66,0,0,0,4.497889031254702,3.7216117239699,4.380023340086268,0,1,8,0,0,5,0,1,0,0
http://bdnews24.com/world/2015/05/13/survivors-recount-horror-of-amtrak-train-derailment,http://bdnews24.com,/world/2015/05/13/survivors-recount-horror-of-amtrak-train-derailment,88,19,69,0,0,0,4.566689006421528,4.03740119765411,4.309783385206362,0,1,7,0,0,6,0,1,2,0
suggestqueries.google.com,suggestqueries.google.com,,25,25,0,0,0,0,3.4634651896016466,3.4634651896016466,0.0,0,0,0,0,0,0,0,2,0,0
http://qz.com/394021/is-modis-new-2-billion-trans-india-highway-project-just-too-ambitious/,http://qz.com,/394021/is-modis-new-2-billion-trans-india-highway-project-just-too-ambitious/,91,13,78,0,0,0,4.56696939096795,3.3927474104487847,4.387107138434619,0,1,5,0,0,11,0,1,0,0
http://bigcinema.tv/tag/%D0%BC%D1%83%D0%BB%D1%8C%D1%82%D1%84%D0%B8%D0%BB%D1%8C%D0%BC,http://bigcinema.tv,/tag/%D0%BC%D1%83%D0%BB%D1%8C%D1%82%D1%84%D0%B8%D0%BB%D1%8C%D0%BC,84,19,65,0,0,0,3.9156700030856095,3.787143960698138,3.129469609117306,0,1,4,20,0,0,0,1,0,0
http://nypost.com/2015/05/10/3-arrested-after-shootings-of-2-mississippi-police-officers/,http://nypost.com,/2015/05/10/3-arrested-after-shootings-of-2-mississippi-police-officers/,89,17,72,0,0,0,4.344018719351589,3.454822399946607,4.187354607217255,0,1,7,0,0,8,0,1,0,0
store.hispace.hicloud.com,store.hispace.hicloud.com,,25,25,0,0,0,0,3.753269689515107,3.753269689515107,0.0,0,0,0,0,0,0,0,3,0,0
as.criteo.com,as.criteo.com,,13,13,0,0,0,0,3.238901256602631,3.238901256602631,0.0,0,0,0,0,0,0,0,2,0,0
http://manage.summaryservice.appleid.apple.com.intlidmsen.com/Verify.p,http://manage.summaryservice.appleid.apple.com.intlidmsen.com,/Verify.p,70,61,9,0,0,0,4.23176855435242,4.135277608502694,3.169925001442312,0,1,3,0,0,0,0,7,0,1
https://niagamall.com/wp-includes/css/login/,https://niagamall.com,/wp-includes/css/login/,44,21,23,0,0,0,4.083765141069551,3.7849418274376427,3.621175542919471,1,0,6,0,0,1,0,1,0,1
alt1-mtalk.google.com,alt1-mtalk.google.com,,21,21,0,0,0,0,3.463280517810811,3.463280517810811,0.0,0,0,0,0,0,1,0,2,0,0
https://noallane.com/wells/welsfargo/welsfargo/wip/wells-fargo-security-update/surf4.php,https://noallane.com,/wells/welsfargo/welsfargo/wip/wells-fargo-security-update/surf4.php,88,20,68,0,0,0,4.305841069576264,3.721928094887362,4.142199150443938,1,0,8,0,0,3,0,2,0,1
http://segunolaopa.com/wp-includes/SimplePie/Net,http://segunolaopa.com,/wp-includes/SimplePie/Net,48,22,26,0,0,0,4.288320189106001,3.8796640049025934,3.8731406795131327,0,1,5,0,0,1,0,1,0,1
https://reppowealthmas1972.blogspot.com/,https://reppowealthmas1972.blogspot.com,/,40,39,1,0,0,0,4.184183719779189,4.189123052140108,-0.0,1,0,3,0,0,0,0,2,4,1
http://paypalp.ontraport.com/c/s/IE8/LAQ/v/E/6zE/6hbqor/vbihJ7PH33/P/P/5,http://paypalp.ontraport.com,/c/s/IE8/LAQ/v/E/6zE/6hbqor/vbihJ7PH33/P/P/5,72,28,44,0,0,0,4.549271572358136,3.5530900835303267,4.038310595615006,0,1,14,0,0,0,0,2,0,1
https://herzresrepa1988.blogspot.com/,https://herzresrepa1988.blogspot.com,/,37,36,1,0,0,0,4.147717892246673,4.155221528859511,-0.0,1,0,3,0,0,0,0,2,4,1
camo.githubusercontent.com,camo.githubusercontent.com,,26,26,0,0,0,0,3.7671834678914613,3.7671834678914613,0.0,0,0,0,0,0,0,0,2,0,0
http://katproxy.com/garrys-mod-v14-07-10-full-autoupdate-multilanguage-t9320099.html,http://katproxy.com,/garrys-mod-v14-07-10-full-autoupdate-multilanguage-t9320099.html,84,19,65,0,0,0,4.648228214873786,3.6818808028034016,4.442318206809414,0,1,3,0,0,8,0,2,0,0
http://executive-logistics.com/libraries/joomla/plugin/managesubs/install-xpconf.php/nsk/gqxm,http://executive-logistics.com,/libraries/joomla/plugin/managesubs/install-xpconf.php/nsk/gqxm,93,30,63,0,0,0,4.42615142640844,3.964735178725505,4.2891099416167275,0,1,9,0,0,2,0,2,0,1
http://www.mediterraneanlighthouses.org/cli/payapal/clients/personal.php?cmd=_security-check=443c40bf746fe461567018691cb31905&session=02a801ee60fbabe5f746afc8e8f301babd224234,http://www.mediterraneanlighthouses.org,/cli/payapal/clients/personal.phpcmd=_security-check=443c40bf746fe461567018691cb31905&session=02a801ee60fbabe5f746afc8e8f301babd224234,174,39,134,0,101,0,5.00760357475443,4.099128821259931,4.830431310450437,0,1,6,0,3,1,0,3,0,1
http://extratorrent.cc/torrent_download/4191135/BreakingAsses.Anissa.Kate.Milk.my.Ass.torrent,http://extratorrent.cc,/torrent_download/4191135/BreakingAsses.Anissa.Kate.Milk.my.Ass.torrent,93,22,71,0,0,0,4.509297593406837,3.4428621651554656,4.422713719995791,0,1,5,0,0,0,0,7,0,0
https://camoam-d97a4.web.app/,https://camoam-d97a4.web.app,/,29,28,1,0,0,0,4.0472990984266435,4.066108939837481,-0.0,1,0,3,0,0,1,0,2,3,1
pull-f5-mus.pstatp.com.home,pull-f5-mus.pstatp.com.home,,27,27,0,0,0,0,3.782122224145306,3.782122224145306,0.0,0,0,0,0,0,2,0,3,0,0
