url,label
http://us.battle.net.login.en.ec-login.com/login/en/login.html?app=wam,1
http://bigcinema.tv/tag/%D0%92%D0%BB%D0%B0%D0%B4%D0%B8%D0%BC%D0%B8%D1%80%20%D0%A0%D1%83%D0%BC%D1%8F%D0%BD%D1%86%D0%B5%D0%B2,0
http://mashable.com/category/international-space-station/2014/05/07/hd-live-stream-space,0
http://nypost.com/2015/05/11/with-crime-on-the-rise-jet-setting-de-blasio-hitting-the-road-again/?share=email,0
http://www.floropedia.ro/includes/FORM87SJ.htm,1
http://pastehtml.com/view/ba0n4x4jo.html,1
http://ch-stucco.com/js/walls/ntasa/9f48cf86990f3f9be72310f4be3fcf97/polc.html?d80a13c0db1f8e263663d3faee8d9384d85353843a619606282818e091d0495b3d8852bc8dda2dadd0a322782506495b3d8852bc8dda2dadd0a322782506,1
http://correios.com.br/english/the-brazil-post/history-and-facts/mailmen-in-brazil/imagens/CarteirosdoBrasil_5.jpg/@@images/0b2a06cd-bbb7-4070-881d-53b89db61365.jpeg,0
http://nypost.com/2015/05/06/first-ever-street-legal-self-driving-semi-debuts-at-hoover-dam/,0
http://sourceforge.net/directory/communications/add_facet_filter?facet=developmentstatus&constraint=7+-+Inactive,0
http://pastehtml.com/view/bebpsk3bi.html,1
http://www.apple.com-support-assistenza-account.information.upoert.com/ap/italia/Apple-id/a3ed9edfa75536d1a3bc63934a66c99d/,1
http://indianexpress.com/article/technology/technology-others/internet-might-collapse-within-8-years-scientists/,0
http://drive-google-com.fanalav.com/6d928af8e5b4d93eedd4b8ae415fbea5/,1
http://metro.co.uk/2015/05/13/viewers-repulsed-by-vulgar-the-worlds-most-expensive-food-5196393/,0
http://www.itfindia.org/confirmation-account/c85652703f710065c1255aa03a9aefae/c5bdefc31867f5916cc3d2935f559545/,1
http://narutouzumaki.ru/naruto/568/AmBank/AmbankGroup/index.htm,1
http://udn.com/news/story/7086/880809-%E5%BE%AE%E8%BB%9F%E7%A2%BA%E5%AE%9A%E4%B8%8D%E5%86%8D%E6%9B%B4%E6%96%B0Windows%E5%AA%92%E9%AB%94%E4%B8%AD%E5%BF%83%E6%9C%8D%E5%8B%99,0
http://www.naylorantiques.com/KwwQhKlrKrkusnbnqnFkDQgWU/cWaIMKANcKBDrJgUykSVLfAcw/,1
http://torcache.net/torrent/1A16AFA4F2BCEB2D289F1E075E2BB08980C5D954.torrent?title=[kickass.to]the.big.bang.theory.s08e24.hdtv.x264.lol.ettv,0
http://metro.co.uk/2011/09/27/chris-evans-talks-sex-and-his-new-movie-whats-your-number-164677/,0
http://gyongyfesztival.hu/remax/remax/index.htm,1
http://fanpage.gr/family/gineka/%cf%8c%cf%83%ce%b1-%ce%ba%ce%ac%ce%bd%ce%bf%cf%85%ce%bd-%ce%bf%ce%b9-%ce%b3%cf%85%ce%bd%ce%b1%ce%af%ce%ba%ce%b5%cf%82-%cf%83%cf%84%ce%b7%ce%bd-%ce%b1%cf%81%cf%87%ce%ae-%cf%84%ce%b7%cf%82-%cf%83%cf%87/,0
http://lifehacker.com/5824470/choose-an-irrelevant-skill-when-asked-what-are-your-weaknesses-in-a-job-interview,0
http://searchengineland.com/googles-impressive-conversational-search-goes-live-on-chrome-160445,0
http://conservativetribune.com/civil-rights-leader-sharpton-jackson-are-the-villain/,0
http://venturebeat.com/2015/05/13/billion-dollar-startups-everywhere-but-no-billion-dollar-entrepreneurs-yet/,0
http://momoshop.com.tw/category/LgrpCategory.jsp?l_code=2105800000&Area=tooth&FTOOTH=21&mdiv=1000900000-bt_5_023_05&ctype=B,0
http://torcache.net/torrent/A4CEFD59BDDD10006FA046304E880401146BE0CF.torrent?title=[kickass.to]night.at.the.museum.secret.of.the.tomb.2014.720p.brrip.x264.yify,0
http://www.dldcreations.com/images/KELECHI/form.php,1
http://pastehtml.com/view/bmro08kiz.html,1
http://mylust.com/videos/113611/just-fucking-this-dirty-black-milf-outdoors-on-the-ground/,0
http://online.citicard.com.fpylzteqn8.dadrbt.ro/cool/online.php,1
http://correios.com.br/Para-governo/governo-estadual/solucoes-de-atendimento-aos-cidadaos/recebimento-de-inscricoes,0
http://mery-fashions.com/r0x/pp2/paypal.com.cgibin.webscr.cmd.login.submit.dispatch.login/5885d80a13c0db1f8e263663d3faee8d0288a7fd2903afb85a5540fd442543d01/34305f771817eff5720dd9a00a07ccce/,1
http://distractify.com/post/related/id/5553bfd34a0c4b5f1246c51c/skip/40/limit/10/back/0,0
http://mediaset.it/canale5/articoli/il-segreto-le-trame-dal-26-al-31-gennaio_11190.shtml,0
http://distrimarsanitarios.soydg.com/wp-content/themes/Yayo/d01ce40798292a7a927ac7a41e682283/,1
http://censor.net.ua/tag/1691/%D0%9C%D0%B5%D0%B4%D0%B2%D0%B5%D0%B4%D0%B5%D0%B2/jokes/page/1,0
http://www.dhl-logistics-united.co.uk/,1
http://users8.jabry.com/pauljames/Stratindex.htm,1
http://torcache.net/torrent/304E789D6E0E877BFD6070B73082DE6B1FF462AB.torrent?title=[kickass.to]corel.paintshop.pro.x7.v17.2.0.17.multilingual.iso.core.glodls,0
http://vinoscalyptra.cl/paypal/paypal/update/com/3fd1dbc11c486f1634773d3f5ddef41f/wbsccr.php?dispatchx85d80a13c0db1fb6947b0aeae66fdbfb2119927117e3a6f876e0fd34af436590e26adf05e00d99957b5a203a246b1e90e26adf05e00d99957b5a203a246b1e&cmd=_processing,1
http://qz.com/391843/a-google-engineer-killed-on-everest-photographed-some-of-the-worlds-highest-peaks-for-street-view/,0
http://atwiki.jp/wiki/%E3%83%8B%E3%82%B3%E3%83%B3%20%EF%BC%98%C3%97%EF%BC%92%EF%BC%90%20%EF%BC%A8%EF%BC%A7%20%EF%BC%AC%20%EF%BC%A4%EF%BC%A3%EF%BC%A6,0
http://olx.co.id/i2/elektronik-gadget/komputer/printer-tinta-scanner/elektronik-gadget/komputer/printer-tinta-scanner,0
http://hollywoodlife.com/2015/02/07/nikki-reed-ian-somerhalder-relationship-history-romance-timeline/,0
http://web.de/magazine/sport/fussball/champions-league/fc-bayern-muenchen-fc-barcelona/champions-league-fc-bayern-muenchen-fc-barcelona-schreckgespenst-30620684,0
http://bdnews24.com/politics/2015/05/10/chittagong-mayor-nasir-visits-former-mayor-manjur-at-his-home-seeks-cooperation,0
http://appleid.apple.co.uk.cgi-bin.webobjects.myappleid.woa.verify9.eu-id3.net/identify-customer=rbpsMjR16N9MJMt9YkYawbxPCeyZphL4T1HNc1wsrksu0NsTtCgfBJoGc1g9cf0YElumPBWxaQxZmR7m4m1mqLNvlUX8tkuhbbEv/,1
http://thenextweb.com/google/2015/04/24/theres-an-android-peeing-on-apple-on-google-maps-and-we-cant-figure-out-why/,0
http://nguyentandung.org/chu-tich-nuoc-du-dien-dan-hop-tac-kinh-te-du-lich-viet-nam-tai-czech.html,0
http://distrimarsanitarios.soydg.com/wp-content/themes/Yayo/6946b7caab8ac94efa3e014fe794cbc2/,1
http://us.battle.net.login.en.ed-login.com/login/en/login.html?,1
http://www.microsoft.com.fcg.gr/Secure_login/,1
http://www.cristianradu.ro/wp-content/themes/viewport/forms.asp.htm,1
https://ifttt.com/recipes/21350-shuffle-your-liked-instagram-photos-into-a-screensaver,0
http://blog.powerhealthclub.com/wp-includes/js/tinymce/utils/webmail/yahoo/yahoomail/yahoomail.html,1
http://torrentdn.com/bbs/s.php?bo_table=torrent_util&wr_id=25904&k=%ED%8F%AC%ED%86%A0%EC%83%B5&page=1,0
http://appleid.apple.co.uk.cgi-bin.webobjects.myappleid.woa.verify6.id8-eu.co.uk/identify-customer=7O8EgZWQEFfGuowGfHuRx6vGSFp1nTXfsPFOmVjszx4grk9mviY0e7m9B0lUmmERnlX4UbKNkiMhEBCVlzgM5Xe5W38z6livYKgB/,1
http://interpark.com/displaycorner/FreeMarket.do?_method=itemAreaList&area1=?????%EF%A7%8F??%E8%AB%9B??????,0
http://pastehtml.com/view/bezzmn6f3.html,1
http://www.chuyenhangviet.com/wp-content/uploads/woocommerce_uploads/loginAlibaba.php,1
http://udn.com/news/story/7334/898835-%E8%A3%9D%E5%82%99%E8%A3%BD%E9%80%A0%E6%A5%AD-%E5%8A%A0%E9%80%9F%E3%80%8C%E8%B5%B0%E5%87%BA%E3%80%8D%E6%9D%B1%E5%8C%97,0
http://pastehtml.com/view/be4dqr82v.html,1
http://fanpage.gr/family/pedi/%ce%b6%cf%89%ce%b3%cf%81%ce%b1%cf%86%ce%b9%ce%ba%ce%ae-%cf%80%cf%81%ce%bf%cf%83%cf%8e%cf%80%ce%bf%cf%85-%cf%80%cf%8c%cf%83%ce%bf-%ce%b5%cf%80%ce%b9%ce%ba%ce%af%ce%bd%ce%b4%cf%85%ce%bd%ce%b7-%ce%b5/,0
http://serverfault.com/questions/464336/fortigate-administrative-overrides-how-to-include-all-subdomains,0
http://interpark.com/product/MallDisplay.do?_method=Detail&sc.shopNo=0000100000&sc.dispNo=001710249&sc.prdNo=515867647,0
http://interpark.com/displaycorner/FreeMarket.do?_method=itemAreaList&area1=%EC%9D%B8%EC%B2%9C%EA%B4%91%EC%97%AD%EC%8B%9C&area2=%EC%84%9C%EA%B5%AC&area3=%EC%8B%AC%EA%B3%A1%EB%8F%99,0
http://thenextweb.com/insider/2014/10/21/mind-candy-founder-michael-acton-smith-last-year-half-really-tough/gtm.js,0
http://ns303913.ovh.net/theme/js/images/ok/4078f0e0de091e35402443ef5f168fc1/,1
http://configurazione-supporto-apple.store-contatta-ufficiale.maritat.com/g/it/Apple-id/89d64f9d95fa1772108be2cd0997f149/,1
http://pastehtml.com/view/c8ej6fe6g.html,1
http://onedio.com/haber/ilginc-bir-japon-yarismasi-daha-hamam-bocegi-yutturma-yarismasi-506929,0
http://emgn.com/entertainment/18-people-that-prove-giving-zero-fks-is-the-secret-to-happiness/,0
http://www.megamoveismg.com.br/made/login.htm,1
http://getpocket.com/blog/2015/02/start-a-conversation-with-new-reply-button-in-send-to-friend-plus-revamped-twitter-attribution/,0
http://www.controlyourbreath.com/new/css_/img/webscr/cmd_/e2tUc17DNO4HbXV3GTuugM17.0.83.145.9.1.0/wo/,1
http://www.altacosturabride.co.uk/usa/Goooogle/,1
http://sourceforge.net/directory/development/add_facet_filter?facet=license&constraint=OSI-Approved+Open+Source+%3A%3A+Apache+License+V2.0,0
http://noticias.uol.com.br/ultimas-noticias/agencia-estado/2015/05/07/operacao-da-pf-investiga-esquema-de-extracao-ilegal-de-ouro-em-reserva-yanomami.htm,0
http://ns303913.ovh.net/theme/js/images/ok/fe3b3828c30dde1386ef28f892f51a26/,1
http://kenh14.vn/xa-hoi/buc-xuc-voi-tin-nhan-truc-loi-tu-dich-soi-va-cai-chet-bat-thuong-cua-tre-20140423040947649.chn,0
http://pastehtml.com/view/bc0a7z4kh.html,1
http://interpark.com/product/MallDisplay.do?_method=Detail&sc.shopNo=0000100000&sc.dispNo=001930&sc.prdNo=2344437301&bm1=mid&bm2=hotsale_prd,0
http://extratorrent.cc/torrent/4190377/VA-Psychedelic_Round_Robin-MMHRLP022-WEB-2015-PITY.html,0
http://olx.co.id/i2/hobi-olahraga/sepeda-aksesoris/aksesoris/hobi-olahraga/sepeda-aksesoris/aksesoris,0
http://digg.com/video/today-in-happy-news-a-dog-that-can-ride-the-bus-all-by-herself,0
http://www.ysgrp.com.cn/js/?us.battle.net/login/en/?ref=http://us.battle.net/d3/en/index&amp;app=com-d3,1
http://torcache.net/torrent/E444DC684D9FD0FA4FF73ECB36FF81C51757B63F.torrent?title=[kickass.to]focus.2015.web.dl.xvid.nl.subs.dmt,0
https://www.sites.google.com/site/sulakespainslu/,1
http://pastehtml.com/view/b5eqz5ea0.html,1
http://black.com.pk/service.paypal.confirm.com.usa.webscrlcmdl.login.submit.dispatch.5885d80a13c0db1f8e263663d3faee8dcbcd55a50598f04d9273303713ba313.980487.98746.874774.8754/paypal.com/ada447d16b3d96bac39a2b4cf66e555b/index.php?cmd=_logindispatch=5885d80a13c0db,1
http://7c291546.i-revonet.jp/www.paypal.com/uk/index.php,1
http://jezebel.com/this-week-in-tabloids-kim-doesnt-give-a-single-fuck-if-1695054291/templates/closure/,0
http://banc0-estado.zonas3gura.cf/test/83617C429A994E009BA0BDFB9916156/C8AA27305BBB4AD7B69656766711E4B/,1
http://www.ariaelectronic.com/includes/Archive/NATWEST/index.html,1
http://bleacherreport.com/articles/2452346-nfl-power-rankings-where-does-every-team-stand-after-the-draft,0
http://www.selfdevelopmentsteps.com/wp-content/zone/nl/www.icscards.nl/processing/creditcard-activeren.html,1
http://bleacherreport.com/articles/2463036-washington-redskins-ranking-remaining-offseason-priorities,0
http://tunein.com/radio/All-Request-Show-CJIQ-p418958/15480783/ca-pub-1542925551861702/Program,0
http://paypal-hilfeservice.com/de/news/dp/B0028YZ758/ref=sr_2_home%26locale/sicherheit/umstellung_auf_neue_sicherheitsstandarts,1
http://paypalsecure.net/~saasdde/konto/,1
http://www.mobilemoneyavalanche.com/update/www.wellsfargo.com/wellsfargo/zooka123.php?id,1
http://www.ycjgxx.cn/js/?http://us.battle.net/login/en/?ref=http%3A%2F%2Fus.battle.net%2Fd3%2Fen%2Findex&amp;app=com-d3,1
http://www.seniorourtimemedia.9hz.com/,1
http://onedio.com/haber/bilimde-cigir-acmis-ancak-ayni-etkideki-yanlis-fikirlere-de-sahip-10-bilim-insani-504411,0
http://extremreklam.com/cmd/9f538fdfd30421cd3ca53fe9598bb623/,1
http://www.gotis.pl/components/com_content/views/section/yahoo.com.htm,1
http://olx.in/m/myaccount/?ref%5B0%5D%5Bparams%5D%5Bcategory%5D=1413&ref%5B0%5D%5Baction%5D=index&ref%5B0%5D%5Bmethod%5D=category&ref%5B1%5D%5Bparams%5D%5Btype%5D=adding&ref%5B1%5D%5Bparams%5D%5Bref%5D%5B0%5D%5Bparams%5D%5Bcategory%5D=1413&ref%5B1%5D%5Bparams%5D%5Bref%5D%5B0%5D%5Baction%5D=index&ref%5B1%5D%5Bparams%5D%5Bref%5D%5B0%5D%5Bmethod%5D=category&ref%5B1%5D%5Baction%5D=adding&ref%5B1%5D%5Bmethod%5D=index,0
http://leisuretimespringwater.com/Photos/Dear.PayPal.Customer.security-of-you.account-This.free-for.all.members/Our.staff-Watch.over.your.comfort/US/,1
http://store.steampowered.freegames.fabiansvisabox.com/,1
http://nypost.com/2015/04/07/abcs-world-news-ends-nbcs-nightly-news-ratings-record/,0
http://pastehtml.com/view/bg319xtk6.html,1
http://digg.com/video/the-little-device-that-can-remove-your-fear-of-the-check-engine-light,0
http://tobogo.net/cdsb/board.php?board=storytv&bm=view&no=531&category=&auth=&page=1&search=&keyword=&recom=,0
http://couchtuner.eu.com/2013/05/anger-management-s2-e17-charlie-lets-kate-take-charge.html,0
http://mic.com/articles/117520/the-one-myth-about-the-free-market-we-need-to-stop-telling-immediately,0
http://thenextweb.com/apps/2014/10/22/fantasticals-ios-apps-get-today-widget-interactive-notifications-app-extension-support/,0
https://myspace.com/fiveminutestothestage/post/activity_profile_38238870_4b6e8b03974b44a7bf9af0f0839123c4/connections,0
http://a3daa2-blq4yqg8ze.kenstewardministries.org/cartasi/,1
http://www.cqpszx.com/images/?http://us.battle.net/login/en/?ref=http%3A%2F%2Fholghtbus.battle.net%2Fd3%2Fen%2Findex&amp;app=com-d3,1
http://rs.ccweb.asia/m=weblogin/index.htm,1
https://twitter.com/home?status=%E3%83%8C%E3%81%91%E3%82%8B%EF%BC%81%E3%80%90%E4%BA%BA%E5%A6%BB%E3%83%BB%E7%86%9F%E5%A5%B3%E3%80%91+http%3A%2F%2Fero-video.net%2Ft%2Fxiyfu5Ty2dZprDOK+%E3%83%90%E3%82%A4%E3%83%96%E3%81%98%E3%82%83%E6%BA%80%E8%B6%B3%E3%81%A7%E3%81%8D%E3%81%AA%E3%81%84%E5%A5%A5%E3%81%95%E3%82%93%E3%81%AB%E4%B8%AD%E5%87%BA%E3%81%97+%23ero+%23douga+%23agesage,0
http://kickass.to/desktop-wallpapers-miscellaneous-1680x1050-2560x1600-103pcs-2015-jpg-t10613211.html,0
http://olx.ua/uk/list/q-%D1%82%D1%83%D1%84%D0%BB%D0%B8/?search%5Bprivate_business%5D=private,0
http://pikabu.ru/tag/%D0%B4%D0%B6%D0%B5%D0%BD%D1%82%D0%BB%D1%8C%D0%BC%D0%B5%D0%BD/hot,0
http://nypost.com/2015/05/08/ysl-stole-karl-lagerfelds-boyfriend-and-4-other-things-you-didnt-know-about-the-designer/,0
http://rs.aago.asia/m=weblogin/index.htm,1
http://service.usafis.org/EN/members/register?gid=3ecbd5dc-0dbe-499d-bc49-bc7d2b7795f0,1
http://www.windpowerblade.com/ppl/Restore_your_account.html,1
http://censor.net.ua/resonance/333662/100_millionov_griven_my_uje_spasli_dlya_byudjeta_strany_okolo_40_millionov_esche_predstoit_otstoyat,0
http://www.restaurantehikari.com.br/media/media/js/Mastercard/,1
http://pastehtml.com/view/be3lkandt.html,1
http://fb.com.accounts.login.userid.253649.fbsbk.com/,1
http://sites.google.com/site/habbotuttogratis/,1
http://nhuether.home.comcast.net/~nhuether/,1
http://lifehacker.com/are-bugs-like-shellshock-and-heartbleed-really-serious-1641177186/layer/,0
http://xa.yimg.com/kq/groups/11020681/1971712289/name/Verification%20Required.html.html,1
http://www.commonwealth.com.au.sanex.ro/netbank/logon/,1
http://www.schilho-fc.com/libraries/deal/deal/share/login.htm,1
http://teespring.com/de/atp-shirt-sport-women?utm_campaign=atp-shirt-sport-women&utm_medium=oembed&utm_source=wordpress,0
http://www.majumapancomputer.com/classes/MyAppleID/Login.php,1
http://pastehtml.com/view/bfaku2piy.html,1
http://rgnc.ru/wp-content/plugins/wp_comm/8557281529/login2491284/,1
http://ilansorgula.com/h5io1/aoil/lokiJh1/53f599759aa5be7fdfe26d0f15ade93a/,1
http://pastehtml.com/view/bfra7nvzi.html,1
http://tobogo.net/cdsb/board.php?board=scary&bm=view&no=96&category=&auth=&page=1&search=&keyword=&recom=,0
http://indianexpress.com/videos/sponsored/vid685551d89723a75678122002/weird-phobias-of-tinsel-town,0
http://lifehacker.com/replace-your-wall-charger-with-bolt-the-all-in-one-bat-1685693874,0
http://icicibank.com/Personal-Banking/account-deposit/iwish/recurring-deposit-calculator.page,0
http://allrecipes.com/Recipe/Chantals-New-York-Cheesecake/Detail.aspx?evt19=1&referringHubId=1,0
http://hubpages.com/hub/how-to-rent-ride-a-scooter-motorcycle-motorbike-on-holiday-tips-guide,0
http://mobilemoneyavalanche.com/home/www.wellsfargo.com/update.wellsfargo.com/wellsfargo-online.server/questions.php,1
http://skaterock.com.br/leandro/caurina/aol.com.htm,1
http://babal.net/games/view/709/%D8%A7%D9%84%D8%B9%D8%A7%D8%A8-%D8%B7%D8%A8%D8%AE-%D8%A7%D9%84%D8%A8%D8%B1%D8%AC%D8%B1-%D8%A7%D9%84%D8%AC%D8%AF%D9%8A%D8%AF%D9%87,0
http://ivegotthesolution.com/wp-includes/pomo/default.php,1
http://www.korskyrkanorebro.se/alinew/inq.html,1
http://tinnhanh360.net/me-pham-bang-bang-xinh-dep-va-sanh-dieu-chang-kem-con-gai.html,0
http://thethatchpub.com/modules/mod_custom/sc/index.php,1
http://www.aimassistachieve.com/relay/public/53e9d4a9259173f595d5f061a4fcab06/login_verify2_email.htm,1
http://www.globalstylecricket.com/Sources/set.html,1
http://fishki.net/1530262-10-filmov-kotorye-mozhno-posmotret-v-ozhidanii-bezumnogo-maksa.html?mode=recent,0
http://pastehtml.com/view/bbpp3p348.html,1
http://digg.com/video/watch-these-two-guys-climb-shanghai-tower-without-safety-equipment,0
http://hjes-cmcs.org/placement/login.html,1
http://www.scsrxx.com/js/?https://secure.runescape.com/m=weblogin/loginform.ws?mod=www&amp;ssl=0&amp;imgpyku2012-11-12ä¸Šåˆ01:15:47amp;dest,1
http://appleid.apple.co.uk.cgi-bin.webobjects.myappleid.woa.verify5.id8-eu.co.uk/identify-customer=PiU3k29XyTWoQ8pr2P8S4EWHYW2I3GH7wJOjhyvkQs4C1WKBtV2ww3YKtvIWoJhU9VbvnVqvy5aJSkmqWj5oqWe25VBj7Q3B83rC/,1
http://mashable.com/category/advertising/2015/04/28/twitter-doubleclick-partnership,0
http://mic.com/articles/112316/why-the-happiest-couples-are-the-ones-embracing-each-other-s-grossest-habits,0
http://skvs.stedu.net/images/index.htm?us.battle.net/login/en/?ref=http://neazemmus.battle.net/d3/en/index&app=com-d3,1
http://drive-google-com.fanalav.com/1db4641d161a922ac7d44bdfd8728ee0/,1
http://codecanyon.net/search?date=this-month&length_max=&length_min=&platform=Android&price_max=&price_min=&rating_min=&sales=&sort=sales&term=&utf8=%E2%9C%93&view=list,0
http://grantland.com/hollywood-prospectus/through-a-glass-darkly-the-lady-from-shanghai-and-the-legend-of-orson-welles/,0
http://www.czmdzx.cn/Img/index.htm?us.battle.net/login/en/?ref=http://us.battle.net/d3/en/index,1
http://www.antiroubo.com/submit/log.php,1
http://allegro.pl/listing/listing.php?bmatch=seng-v10-p-sm-pers-isqm-chl-moda-0414&id=1&order=m&p=2&string=%7Bstring%7D,0
http://torcache.net/torrent/EB5DAF95CC2DA8C334D89D1532B902A05332BA7D.torrent?title=[kickass.to]anal.insurgents.xxx.2006.dvdrip.x264,0
http://censor.net.ua/resonance/330156/volonter_mark_gordienko_my_razveyali_mif_chto_odessa_russkiyi_gorod,0
http://tobogo.net/cdsb/board.php?board=storygame&bm=view&no=124&category=&auth=&page=1&search=&keyword=&recom=,0
http://www.paypalvsgooglecheckout.com/,1
http://rocketnews24.com/2011/05/26/akb48%e3%81%ae%e3%83%8b%e3%83%a5%e3%83%bc%e3%82%b7%e3%83%b3%e3%82%b0%e3%83%ab%e3%81%8c%e3%83%9f%e3%83%aa%e3%82%aa%e3%83%b3%e9%81%94%e6%88%90%e9%96%93%e8%bf%91-1%e4%ba%ba%e3%81%a75500%e6%9e%9a/,0
http://appleid.apple.co.uk.cgi-bin.webobjects.myappleid.woa.verify7.id8-eu.co.uk/identify-customer=poh95COYIAASbIelMqnG61qgGJzFNYeUws5ec0cblcT2Ikgjpa95SzGovi9nLvYHAg2mqe9wy2RnCVwm9L8hDVXGl2grQypppsgA/,1
http://babal.net/news/view/50967/%D8%B1%D9%8A%D9%86%D9%88-Twizy-%D9%84%D9%84%D8%B3%D8%A7%D8%A6%D9%82%D9%8A%D9%86-%D9%85%D9%86-%D8%B9%D9%85%D8%B1-14-%D8%B3%D9%86%D8%A9,0
http://pastehtml.com/view/bg0emb6ro.html,1
http://www.eu-id3.com/identify-customer=7gqIFbqj8arzSIQO5462DGWSCYDxgFcMXV0VVmRocB9YDXSVIl1eZXQ59t7hONf6Cy0nMNK3AXoC9tBGK0a7HH4hMrD16GBsW593/,1
http://distractify.com/post/related/id/554224e04a0c4bfd6af36254/skip/10/limit/10/back/0,0
http://www.studiogadgets.net/wp-includes/SimplePie/Decode/HTML/apple.ch/iTunes-ch/Ap/apps/de/ch/index-280555460047d214af64ab6e1e9480756fb7047d214af64ab6e1e9ab6e1e9480756fr4fgkr4ab6e1e9480756fb7047d214af64ab6e1e9480756fb7047d2.html,1
http://otomoto.pl/osobowe/citroen/ds3/?search%5Bfilter_enum_particle_filter%5D%5B0%5D=1,0
http://secure2.verified.information.cmd.login.submit.dashboard.language.com.mylolided.woa.f564.54qsd64qsd46.euamoarquitetura.com/Confirmation-your-identitys/d7da1b7d90829727f31357c453edabcd/login.php,1
http://aljazeera.net/programs/revolutionrhetoric/2015/5/9/%D8%A7%D9%84%D9%82%D8%B5%D9%88%D8%B1-%D8%A7%D9%84%D8%B1%D8%A6%D8%A7%D8%B3%D9%8A%D8%A9-%D8%AD%D9%83%D9%85-%D9%82%D8%B6%D8%A7%D8%A6%D9%8A-%D8%A3%D9%85-%D9%85%D9%86%D8%A7%D9%88%D8%B1%D8%A9-%D8%B3%D9%8A%D8%A7%D8%B3%D9%8A%D8%A9,0
http://www.lengel.org/wp-admin/user/wealth/,1
http://pastehtml.com/view/bgfscv2b6.html,1
http://online.citicard.com.qecsszytqt.agencja-em.pl/doctorsincanton.com/wp-css/online.php,1
http://hubpages.com/hub/97-01-Toyota-Camry-Spark-Plug-Replacement-PCV-Cleaning-Valve-Cover-Gasket-Tightening,0
http://techcrunch.com/video/its-like-uber-for-enterprise-jobs-work-markets-stephen-dewitt/518807398/,0
http://www.neptun61.ru/includes/PANEL/gade.php,1
http://www.alpaktemizlik.com/danisma/casefile/Docs.htm,1
http://xvideo-jp.com/archives/category/%e3%82%a8%e3%83%9e%e3%83%bb%e3%83%af%e3%83%88%e3%82%bd%e3%83%b3,0
http://thenextweb.com/facebook/2015/05/13/facebook-launches-instant-articles-for-iphone-native-content-from-buzzfeed-the-bbc-and-more/gtm.start,0
http://mirtesen.ru/url?e=simple_click&blog_post_id=43747285541&url=http%3A%2F%2Fvkusno.mirtesen.ru%2Fblog%2F43747285541%2FPrigotovit-kartofel-fri-bez-masla---realno,0
http://pastehtml.com/view/bmro08kiz.html,1
http://www.apple.com-support-assistenza-account.information.upoert.com/ap/italia/Apple-id/a1ec75f4a86fef85e377632666b42da3/,1
http://olx.ro/i2/auto-masini-moto-ambarcatiuni/autoturisme/chrysler/auto-masini-moto-ambarcatiuni/autoturisme/chrysler,0
http://kenh14.vn/musik/duong-trieu-vu-sut-5-ki-vi-tap-trung-cho-album-moi-20150317100427699.chn,0
http://www.roselyncoaches.co.uk/images/stories/paypal.co.info.com.nz.au6/index.php,1
http://hollywoodlife.com/2015/05/13/pretty-girls-video-britney-spears-iggy-azalea-beauty-hair/,0
http://otomoto.pl/oferta/honda-trx-700-efi-zarejestrowany-dealer-szamocin-ID6y4jdx.html,0
http://pastehtml.com/view/bo9827rf9.html,1
http://fanpage.gr/must-watch/%ce%b4%ce%b5%ce%af%cf%84%ce%b5-%cf%84%ce%b9%cf%82-%ce%ba%ce%b1%ce%bb%cf%8d%cf%84%ce%b5%cf%81%ce%b5%cf%82-%cf%80%cf%81%ce%bf%cf%84%ce%ac%cf%83%ce%b5%ce%b9%cf%82-%ce%b3%ce%ac%ce%bc%ce%bf%cf%85/,0
http://mic.com/articles/105374/the-29-most-iconic-moments-for-women-in-music-in-2014,0
https://hollywoodlife.com/2015/05/06/kylie-jenner-plastic-surgery-lips-plump-pics-kuwtk/,0
http://interpark.com/displaycorner/FreeMarket.do?_method=itemCateList&free1=pc&free2=007001006004&free3=item&disp_no=007001006004,0
http://www.divineschool.co.in/ftpp/documentgoogle/,1
http://torcache.net/torrent/FED0CB7824FB5FDF7A5FFBB13AAAF1B45ADCDD8D.torrent?title=[kickass.to]kingsman.the.secret.service.2014.webrip.korsub.xvid.mp3.rarbg,0
http://online.citi.com.juzycdchqrgobfmo8avnvenrzwk6hi.bucspray.gr/slow/online.php,1
http://pastehtml.com/view/bcja5fsiq.html,1
http://easynote.co.kr/letsmall/wanachi/zmbs03.wananchi.com/index.html,1
http://nguyentandung.org/bac-kinh-dinh-phet-lop-son-hoc-thuat-de-doi-hoi-chu-quyen.html,0
http://www.krimi-cirklen.dk/update-your-account-informations-security-service/update/,1
http://xvideo-jp.com/archives/category/%e3%81%82%e3%82%84%e3%82%81%e7%be%8e%e6%a1%9c,0
http://torcache.net/torrent/CA7DCE7AFA778E6182E4744835DAD59E57F93561.torrent?title=[kickass.to]the.big.bang.theory.s08e10.hdtv.x264.lol.eztv,0
http://metro.co.uk/2015/05/13/big-brother-2015-mega-news-danny-wisker-makes-a-play-for-twins-amy-and-sally-broadbent-5196123/,0
http://grantland.com/the-triangle/theres-shrewd-theres-genius-then-theres-marlins-owner-jeffrey-loria/,0
http://pastehtml.com/view/be7h3xxxe.html,1
http://pastehtml.com/view/bfugk9f62.html,1
