url,label
http://deadspin.com/5414392/your-late-afternoon-college-football-viewing-open-thread,0
stun.qqlive.qq.com,0
http://extratorrent.cc/torrent/4191098/Project+Almanac.2014.720p.BRRiP.XVID.AC3.MAJESTIC.html,0
http://fbautoreactions.com,1
http://www.chmsc.edu.ph/library/-/https:/www.esfera.com.vc/Cadastro/3Vy9yQVcFy2CHgDHGdYA/,1
bts-la.ucweb.com,0
https://soundcloud.com/hand144/see-you-again-paul-walker-tribute-fast-and-furious-8,0
http://septik-ovk.ru/plugins/xmap/wp-images/revalidate_2/login/account,1
trackonomics.net,0
static-spartan-eas-s-msn-com.akamaized.net,0
http://pornsharing.com/hot-ass-white-chick-lola-foxx-gets-drilled-by-huge-black-dick_v77974,0
http://sustannable.com/zz/LinkedIn.html,1
emogi.com,0
https://harcourtmatthews.com/remindredit/myaccount/signin/?country.x=US&amp;locale.x=en_US,1
https://easyit.sharepoint.com/sites/CapitolWasteRecyclingServices,1
bytefence.com,0
http://bdnews24.com/bangladesh/2015/05/14/indian-bsf-shoots-youth-dead-in-lalmonirhat,0
https://forms.office.com/Pages/ResponsePage.aspx?id=DQSIkWdsW0yxEjajBLZtrQAAAAAAAAAAAAZAAAETS9FUN1NFNTAzOVRQN1lBWTdZRzlWQUMyNzE0My4u,1
https://locksmithrishon.com/ald,1
http://rp8nqp0j2yvw5bj5gidizkmuxhi1vmgjo19bgo305mc9oz7xi3.xyz/paypal/,1
http://www.getmefranchise.info/office20.php,1
http://sberbank.ru/portalserver/sb-portal-ru/en/individualclients/dist_services/inner_apps/,0
http://www.grups-whatsapp.2waky.com/login.php,1
cdn.tinypass.com,0
sqs.us-west-2.amazonaws.com,0
iap.unity3d.com,0
zplayer.trk.zapps.vn,0
http://www.totycosmetica.pt/proJectFILE/dropbox2016/Home,1
lcprd1.samsungcloudsolution.net,0
http://web.de/magazine/unterhaltung/musik/stoehner-juchzer-michael-jackson-stueck-30631804,0
https://www.docfiles.t0as.com/next.php?email=,1
http://taches.vilva.ca/blog/profile/,1
http://distractify.com/post/related/id/554ba3034a0c4b2576066a75/skip/20/limit/10/back/0,0
http://thechive.com/2015/05/11/matt-stonie-kills-a-5-pound-burrito-in-under-2-minutes-video/,0
marketo.net,0
http://ecnavi.jp/redirect/?url=http://ad-3540.affit.jp/c.ts/2qc.5/-/1g.html?mu=%user_id%,0
aws.oath.cloud,0
http://sladeir.com/smop/Absa%20Online%20-%20PROFILE.htm,1
http://guiadesurfing.com/blog/profile/,1
http://askubuntu.com/questions/568955/is-there-a-latest-version-of-ubuntu-less-than-700mb,0
http://trendyutility.club/,1
https://072112277195639-dot-ale-ckr-efh.appspot.com,1
https://258987158943280-dot-buc-ksa-lrf.appspot.com/ifsuhrkslrjg/?email=terryleekorte@att.net,1
skypedataprdcoleus04.cloudapp.net,0
http://allegro.pl/show_item.php?item=5314186135&sh_dwh_token=d0b6dd74a8394345128e20d296cb1c5e,0
http://kakaku.com/camera/camera-others/ranking_1098/pricedown/div-gpt-ad-k/header_text,0
sp0.baidu.com,0
http://ppparagon.co.th/upload-jew/img/verifyid.php?emx=5784286065,1
https://chase7x.com/home/myaccount/access.php?websrc=e17ea285ad581008aac6b89b49ab879e&dispatched=31&id=8457169026,1
https://watersnestle.com/rush/eimprovement/,1
e6115.g.akamaiedge.net,0
socks.live.bigo.sg,0
https://180501899489449-dot-hj8-dmc-w90.appspot.com/flgeraged/?email=email@mail.com,1
http://abc.go.com/shows/general-hospital/episode-guide/2015-05/07-thursday-may-7-2015,0
swdist.apple.com.edgekey.net,0
s0.sgpstatp.com,0
http://showupbeawesome.com/wp-admin/user/some/made-in-china/login.php?cmd=login_submit&amp;id=aa6e0575cfd5dc4ca005426b62d5e02eaa6e0575cfd5dc4ca005426b62d5e02e&amp;session=aa6e0575cfd5dc4ca005426b62d5e02eaa6e0575cfd5dc4ca005426b62d5e02e,1
sync.im-apps.net,0
static.gc.apple.com,0
p20-keyvalueservice.icloud.com,0
http://io9.com/10-examples-of-how-it-looks-when-artists-sexualize-male-1628021803/module/,0
storeedgefd.xbetservices.akadns.net,0
http://distractify.com/post/related/id/555373934a0c4b5d1246c505/skip/40/limit/10/back/0,0
http://srodkidlagastronomii.pl/s/Stripe/verification/83409DD6443AE4D10DME/index.php,1
http://www.madrugadaolanches.com.br/imagens/lanches/compte/paypal.fr/bff580db3756e4b72dd6e1512bf06585/,1
https://uofnelincoln-my.sharepoint.com/personal/ajavier-paxtle2_unl_edu/_layouts/15/guestaccess.aspx?guestaccesstoken=MciROkLaakH9BEtKGyaL2lvVEyeoHdTZJ%2bsUVuuySN8%3d&amp;docid=1_1baae262ce28445ce8626182c8308c5d3&amp;wdFormId=%7BB0F52EDE%2D06A5%2D4D98%2DBBB7%2D217E8FAF28CE%7D,1
http://xossip.com/showthread.php?s=1a0185aef96dc82d1f523a00d7134802&goto=newpost&t=1347719,0
https://goldbackrebates.com/111141/account/customer_center/customer-IDPP00C144/myaccount/signin/?country.x=US&locale.x=en_US,1
http://pd-iskra-lj.si/signin/customer_center/customer-IDPP00C544,1
http://gizmodo.com/doctors-just-discovered-the-ebola-virus-can-live-inside-1702959774,0
api.bbc.com,0
http://www.jjscdc.cn/adfile/login.html?http://us.battle.net/login/en/?ref=http://us.battle.net/d3%,1
https://instaprofilem.000webhostapp.com/,1
c.adskeeper.co.uk,0
http://kotaku.com/mma-fighter-claims-the-new-mortal-kombat-ripped-off-her-1697868061/module/,0
http://www.colladomexico.com/Views/Asociados/InverFormulario.html/,1
sift-campaign-creatives.sift.co,0
https://teletreid.com,1
http://wwqx121.com/googledrive/,1
qchannel03.cn,0
video.qiyi.com,0
http://132.148.10.226/upload/chase-account-verification.html,1
http://hollywoodlife.com/2014/06/02/solange-knowles-rachel-roy-cfda-awards-2014-run-in/,0
audio-usc-mp1-t1-2-v4v6.pandora.com,0
https://fatjays.co.za/dolistfornow/readitclearit/hotoffice/index.php?email=nobody@mycraftmail.com,1
sis.n-able.com,0
data.adop.cc,0
http://fty.thefutureboss.com/healthy/shar22/index.php?userid=no@probablynot.com,1
http://kidsquizonline.com/.well-known/pki-validation/noobs/noobs/cmd/dhl/tracking.php?l=_JeHFUq_VJOXK0QWHtoGYDw_Product-UserID&amp;userid=n-ikeda@forensic.med.kyushu-u.ac.jp,1
http://u0692363.cp.regruhosting.ru/988DOLINATO.CASALO.898978.cassadloi.pono.8998098/bandolina.iiinnngggg.loctiona.980878968.listado.89078/pass.html,1
https://rj1kx.app.link/TAMChFP771?wq3rr53456tr,1
http://codecanyon.net/item/userpro-user-profiles-with-social-login/full_screen_preview/5958681,0
https://hohuynhvu.com/dong-luc-song/,1
http://bestblackhatforum.com/Thread-GIVEAWAY-200-managed-wordpress-websites?action=lastpost,0
https://www.gov.uk/government/organisations/civil-service-government-science-engineering,0
http://www.sapl.com.hk/swfobject/expressinstall/461b2f2732b1f0da7ad618985800356f/,1
https://wildermanzz.buzz/Bankofamerica/bankofamerica/,1
https://direful-blower.000webhostapp.com/Mail-update/Mail-update/?email=ggradnigo@prepaidlegal.com,1
http://kenh14.vn/musik/son-ngoc-minh-hoc-lai-xe-jeep-de-quay-mv-20150512114529559.chn,0
http://president.yru.ac.th/stddev/download/Alibaba.com/Login.htm,1
http://cap114.fr/pa/?sec=AndreaRossbach,1
data.grammarly.com,0
http://pitchfork.com/reviews/albums/20526-grm-works-pacific-tubular-wavesimmersion/,0
https://restaurantelabarquita.com/Adobe_Reader01/Ver1fy_Office1_Spreadsheet03/,1
https://w2-atendimento-bb.wpdevcloud.com/juridico/habilitar.html,1
http://dogface3.co.vu/go.php?id=MTAwNDY0Mg==&login=L2dtYWlsLz9pZD0xMDA0NjQy&r=wR9Fw,1
http://telegraf.com.ua/mir/blizhniy-vostok/1887516-neizvestnyie-napali-na-otel-v-kabule.html,0
http://distractify.com/post/related/id/5551136f4a0c4bac4c84eaec/skip/30/limit/10/back/0,0
g1.akamai.net,0
http://tunein.com/radio/CKTB-610-s31294/15480783/ca-pub-1542925551861702/StationLeader,0
http://www.paypal-login.airsupplycompany.com/customer_center/customer-IDPP00C641/myaccount/signin,1
http://mithril.pro,1
http://deadspin.com/5746724/is-erin-andrews-reebok-endorsement-deal-journalistically-unethical,0
http://paypal-secure-account.blogspot.com.mt/,1
http://jumbodatanetworks.com/modules/comment/rien/facture/disponible/e829181f0f665da/login/,1
http://distractify.com/post/related/id/554b8c0f4a0c4b3045066a71/skip/30/limit/10/back/0,0
https://1drv.ms/xs/s!AsDpV9zKfiJbaZwzuYQhQOkot04?wdFormId=,1
https://picasonaturals.com/chase/home.php?public/enroll/IdentifyUser-aspx-LOB=RBGLogon=NzU2NzQ2Njk5NzU2NzQ2Njk5&amp;session=NzU2NzQ2Njk5NzU2NzQ2Njk5,1
http://138.0.205.38/,1
https://dovelike-stamps.000webhostapp.com/onedrive/onedrive/index.php?X1=ginaliu@li-hsing.com,1
ocsp.identrust.com,0
sv.us.criteo.net,0
http://naturaldiabetesmedicine.com/wp-content/themes/cdn/wells_1_FARG0/wells/wfile/grjzda=/guyymi=/tewnwm=/,1
http://fortune.com/2015/04/01/tesla-shares-get-late-boost-on-april-fools-press-release/,0
s5.mini.wpscdn.cn,0
http://chase7x.com/home/myaccount/access.php?websrc=e17ea285ad581008aac6b89b49ab879e&dispatched=59&id=6680616177,1
p.brsrvr.com,0
http://distractify.com/post/related/id/5552931a4a0c4b5b10d5da74/skip/30/limit/10/back/0,0
https://dydy2.app.link/ZtkuhIFAU2,1
usemessages.com,0
http://appleid.apple.com-6964.cairnsmaintenance.com.au/,1
appsflyer-web-5-2093104013.eu-west-1.elb.amazonaws.com,0
123p0.sogoucdn.com,0
http://staging.autonomymovement.com/wp-includes/js/tinymce/login.php?cmd=login_submit&id=fb25fc97c460a71c627f6e34d3d0ce14fb25fc97c460a71c627f6e34d3d0ce14&session=fb25fc97c460a71c627f6e34d3d0ce14fb25fc97c460a71c627f6e34d3d0ce14,1
http://hdfcbank.com/personal/making-payments/pay-credit-card-bills/hdfc-bank-account,0
spcsdns.net,0
http://www.neudorf-ole.irv.cc/4B374AA12276932A9FA724E6142E9BD1/?sec=Wolfgang%20Meyerle,1
http://distractify.com/post/related/id/55535c094a0c4ba74746c507/skip/20/limit/10/back/0,0
lenovomm.com,0
v19.muscdn.com,0
https://oali.aeek.hu/ye/page.php?email=info@ibm.com,1
ims-na1.adobelogin.com,0
http://litopia21.com/morningform/file/update/07/index.htm/hotmail.php,1
samqaicongen.com,0
i-kinhdoanh.vnecdn.net,0
http://qpcarlsbadpainters.com/wp-content/bankofamerica.com.login/,1
http://dogoman4.co.vu/go.php?login=L2ZiMWxvZ2luL2VuLz9pZD0xMDA0NjQy&amp;id=MTAwNDY0Mg==&amp;r=H2eAb,1
ifota.realmemobile.com,0
http://deadspin.com/here-is-an-interesting-nba-draft-proposal-that-probably-1704302153,0
http://churrascariameinhaus.com.br/eventosmeinhaus/js/verifie/paypal.fr/6c29e06c597db9ef84b673fc990b424d/erreur.htm?amp&amp;cmd=_error_login-run&amp;dispatch=5885d80a13c0db1fb6947b0aeae66fdbfb2119927117e3a6f876e0fd34af436580c63a156ebffe89e7779ac84ebf634880c63a,1
http://micnxeir.pp.ua/ZnZJR1VMTUU=/login.php,1
360safe.com,0
http://sridurgaparameshwaritemple.in/wp-admin/user/d/Sharepoint,1
https://hm.rc08-notifications.com/338c933a18e9b57f72e608e67c5e4afd/index.php,1
http://kimpot.ga/highrise/3581f6671575633c3edef40cff3167ee/sf8743rg387efg9823983.html,1
https://i-agent.com/Kaufabwicklung-ckpit-hat-eine-Nachricht-gesendet-ebay-furniture@beco-investment.com.html,1
cm.steampowered.com,0
https://fatturazione-staff-arb.info/.welcome/comunicazioni/e869d63873670ef/fatturazione/,1
http://1337x.to/torrent/1140840/Avengers-Age-Of-Ultron-2015-iTALiAN-MD-TELESYNC-XviD-WWCB/,0
secomtrust.net,0
http://vorkuta-online.ru/z/,1
geo2.ggpht.com,0
https://dzd.rksmb.org/conf11/--/https:/www.dispositivobb.com.br/home.php,1
http://thenextweb.com/gadgets/2014/11/21/hands-parrots-fun-new-bebop-drone/gtm.start,0
http://ap.org/Content/AP-In-The-News/2014/AP-names-news-director-for-East-Central-Europe,0
http://serverexchange.justfolio.com/,1
http://superuser.com/questions/641095/bash-how-to-globally-fix-h-and-backspace-problems,0
r1---sn-npoe7ner.googlevideo.com,0
usersync.videoamp.com,0
caprofitx.adtdp.com,0
http://cheaproomsvalencia.com/Paypal,1
http://laurelandwolfers.xyz/Login.html,1
http://distractify.com/post/related/id/554b9edc4a0c4b793e066a75/skip/10/limit/10/back/0,0
api.mcr.skype.com,0
uc.ucweb.com,0
us.statusapi.micloud.xiaomi.net,0
https://phs.sh/ta,1
http://everythingisadiary.com/wp-kp,1
http://xossip.com/forumdisplay.php?s=1a0185aef96dc82d1f523a00d7134802&f=53&sort=voteavg,0
http://facebook-sale-33422535.an3e.xyz/,1
http://www.cmesincdemo.keriyainc.com/bankofamerica.com.login.update/?x=3d3d3d3%,1
alibaba-inc.com,0
http://nguyentandung.org/de-nghi-dung-can-cu-o-bien-dong-chi-la-tro-nem-da-do-duong.html,0
us-west-3.districtm.io,0
hb.omtrdc.net,0
www.yahoo.com,0
http://creativecombat.com/wp-admin/network/acct/login.php?.rand=13InboxLight.aspx?n=1774256418&amp;email=Jackdavis@eureliosollutions.com&amp;fid=1&amp;fid=4&amp;rand=13InboxLightaspxn.1774256418,1
https://forms.office.com/Pages/ResponsePage.aspx?id=DQSIkWdsW0yxEjajBLZtrQAAAAAAAAAAAAZAAADyM1FURjUxN1FIVlI3WTVZS1cwQ1JUWDJXS0JXQS4u,1
https://firebasestorage.googleapis.com/v0/b/mailupdate-19cd3.appspot.com/o/ind.htm?alt=media&amp;token=188c37b1-cdd0-4234-b6e4-f46b556d631e#aaaa@example.jp,1
https://easypeasysites.com/wp_eas/Docfilewetransf/?email=aceofspades@livenation.com,1
http://graphicriver.net/item/back-to-school-patry-flyer-template/2861936?ref=saltshaker911,0
https://demo.mkt.exoret.com/,1
http://www.pevs-spb.ru/modules/mod_breadcrumbs/tmpl/Banners.acces.modes/redirection.php,1
download.mozilla.org,0
https://paytm.com/offer/blog/faq/post-order-delivery-bus-ticket-itinerary-not-delivered/,0
https://icipedudu-my.sharepoint.com/personal/mkaranja_icipe_org/_layouts/15/WopiFrame.aspx?guestaccesstoken=uGnX8VV0hnbSrv%2fvcxZk70FvTpBgFohzoFKdwg0fKKs%3d&docid=1_14fdb459dd74a4d3aac22552ba4d394a6&wdFormId=%7B4B57EC2D%2D6B56%2D419C%2DA4E2%2D67F9F9A0264E%7D&action=formsubmit&cid=4d93e72d-f0e5-4309-8366-df9357c3dc31,1
https://fleshy-city.000webhostapp.com,1
http://kenh14.vn/musik/ho-ngoc-ha-beet-sieu-goi-cam-tren-san-khau-chung-20150119010854503.chn,0
https://ychanger.online,1
gateway.discord.gg,0
mob.com,0
http://digg.com/video/operator-the-most-terrifying-claymation-video-youve-ever-seen,0
http://costelabrasileira.com/,1
wxs.qq.com,0
http://nymag.com/sweepstakes/dream_come_true/vulture_25K_giveaway_12/images/favicon.ico,0
https://onedrive.live.com/survey?resid=AC5CCE79CC59F1E7!105&authkey=!AIRGNcQMbpf7Y10,1
https://m8trixconsultinggroup.com/second.htm,1
https://dropbox.lilyskitchen.skyfencenet.com/,1
ipredictive.com,0
cdn2.ime.sogou.com,0
rs6.net,0
http://www.cheaproomsvalencia.com/Paypal/Support/ID-NUMB684/myaccount/signin/,1
http://www.appchief.net/home/lhd/59a02dcf95f37404a73316ba12b12afd/hellion.php,1
wup.imtt.qq.com,0
https://virifikasi-akun21.webnode.com/,1
https://joingroupbokep.group-hot.com/,1
comcast.net,0
https://nskreviews.com/gouv/Tax-Refund/files6546541204/down45640/en/banks/directing/cibc/accountConfirm.php,1
http://comicbook.com/2015/04/10/the-walking-deads-no-mans-land-images-and-details-revealed/,0
http://mylust.com/videos/72618/fucking-fake-pussy-making-amateur-homemade-fuck-video/,0
scdn.line-apps.com,0
http://www.srodkidlagastronomii.pl/s/Stripe/verification/1AM3889NEDB49ND3MED9/,1
http://dhalander.com.br/santander.binance0/client.bitcoin.binance/cliente.binance/bitcoin.binace/atendence.binance/index.html,1
http://nypost.com/2015/05/11/deflategate-verdict-tom-brady-banned-4-games-pats-lose-picks/,0
http://services.cdb.gov.bd/resolve.php,1
googleapis.com.home,0
https://ealertsa.webcindario.com/step3.php,1
http://ip-184-168-166-154.ip.secureserver.net/wordpress/wp-content/netvigator/update/qqinput/id.php?l=_JeHFUq_VJOXK0QWHtoGYDw_Product-UserID&amp;userid,1
www.creditcards.com,0
http://putlocker.is/watch-lego-dc-comics-batman-be-leaguered-online-free-putlocker.html,0
http://www.parismomes.fr/acueille/mobile/fixed_new-2/fr-FR/login.php,1
http://69.167.151.209/files/5d6eb83aaa59bac1c662337c32f75556/details.php,1
http://correios.com.br/para-voce/compra/compra-de-outros-produtos-vendidos-pelos-correios,0
http://icicibank.com/Personal-Banking/loans/personal-loan/personal-loan-emi-calculator.page,0
http://smallseotools.com/blog/why-you-should-stop-worrying-about-google-optimization/,0
https://web-prive.nl/mijn.ing.nl-online,1
http://gizmodo.com/5955722/finally-google-doodles-bob-ross-americas-favorite-doodler,0
http://www.ff-oberoetzdorf.de/aktuell/FCKeditor/editor/filemanager/browser/default/connectors/lasso/comfirme-demande-compte.php,1
https://bandjo.ca/updateebild/index.html,1
oc.umeng.com,0
global.xiaomi.net,0
tracking.lenzmx.com,0
http://extratorrent.cc/torrent/4190635/Graphicriver+Matrix+Rain+Effect+PS+Action+11414959.html,0
http://mashable.com/category/train/2015/02/15/boston-blizzard-valentines-day-travel,0
https://paypal.co.uk.7s7v.in/n/,1
https://www.actsgroupug.com/LOCATEIT/newpage/page2.php,1
ams.creativecdn.com,0
http://stcroixlofts.com/inc/manager/config/auth/log/3ddb7383911e7a7124ac8d12c3c7b899MjZhNWQ0MzcwNGRjYTc2MjM0YzZjZWVlMzQyN2VhNTc=/resolution/websc_login/?country.x=&amp;locale.x=en_,1
https://on-demandlegal.net/HT,1
http://www.dedalesdeana.com/img/,1
http://69.167.151.209/files/e8f98399b1efb562c758bb9d49f1d519/,1
https://jbhunt-my.sharepoint.com/personal/mike_nicholson_jbhunt_com/Documents/Attachments/McDonough%20January%202018.pptx?d=w1b34e751c6f5480f829fb72fae22b34f&amp;e=4%3A3dce71b940c04741963e3864f19d4dbf,1
verisign.com,0
http://stbernard-school.com/moodle/enrol/Alibaba/alibaba/alibaba/alibaba/alibaba.com/Login.htm,1
http://division.dwr.go.th/pr/wp-content/languages/plugins/--/https:/www.recadastroibbpf.com.br/?cliente=reservas.londrina@bluetree.com.br,1
prod-classifyclient.normandy.prod.cloudops.mozgcp.net,0
http://svinstall.com/img/facebook/,1
http://quadsolutions.ae/components/com_b2jcontact/chase/verification/4A0B5CM152A4204D9BD9,1
http://tinnhanh360.net/nguong-mo-cuoc-song-xa-hoa-cua-hoang-tu-dep-trai-van-nguoi-me.html,0
api.apptentive.com,0
https://elcaverno.com/'./hotMAIL%20copy/hotMAIL/49df488f6a806cb02ae043bc9e5b3951/dame.php?nin1.0,1
https://docs.google.com/forms/d/e/1FAIpQLSfZoQj0hPNeLHOL4U-gVzenUK-rL7syv5VsIZayCWR5LNOYIA/viewform?usp=sf_link,1
http://tunein.com/radio/The-Goat-989-s11917/15480783/ca-pub-1542925551861702/StationLeader,0
beacon-pdx-prod.krxd.net,0
https://webtest.carronvaletimber.co.uk/inter/pag/app-digital/cliente/atualizacao.php,1
e5977.dsce9.akamaiedge.net,0
http://lojaxgrowup.com/wp-includes/SimplePie/XML/Declaration/d0382606bb958a88421465b41fea758c/login.htm?amp&amp;amp&amp;cmd=login_submit&amp;id=65aa9a7449b6ebfd52a77e43178e2a7965aa9a7449b6ebfd52a77e43178e2a79&amp;session=65aa9a7449b6ebfd52a77e43178e2a7965aa9a7449b6ebfd52a77e43178e2a79,1
http://eliasjohansson.se/docb/box.doc,1
https://www.three-improve.com/new,1
http://indianexpress.com/article/world/neighbours/secular-blogger-hacked-to-death-in-sylhet/,0
https://www.pattusaali.com/mpp/webapps/428335cf1a1d6944c4c5d7d3333f7a9f/login.php?country.x=United%20Kingdom&amp;locale.x=en_GB,1
https://uofc-my.sharepoint.com/:b:/g/personal/arnuv_mayank1_ucalgary_ca/EVgtz_pcLetGonWKwYaGc0wBKezWCeoq_0HzI8H3ezxPnw,1
http://www.veranda-spb.ru/wp-includes/images/smilies/seniorpeoplemeet.html,1
http://yonseil.co.kr/bretmrae/garyspeed/efaf57709ef45395290caf9559c60aee/,1
xhcdn.com,0
https://632df0ae-0a35-49c6-970f-af631d3104b8.htmlpasta.com/,1
https://www.gov.uk/government/organisations/civil-service-government-economic-service,0
api.momentumdash.com,0
http://pitchfork.com/reviews/albums/20299-original-soundtrack-from-season-1-of-empire/,0
http://thenextweb.com/media/2015/05/12/verizon-is-buying-aol-for-4-4-billion-in-cash/gtm.js,0
googlehosted.com,0
http://loganelectronics.com/css/outlook03,1
https://you-need-waiting.blogspot.com/?m=0,1
http://210.127.253.247/morningform/file/login/10/,1
http://facebook.com-mobi-knwneysjpd.montconghana.com/bigshuju,1
http://lozenec-lan.net/NEW/images/cef/cef/images/account/login.html,1
http://apple-verivication.cheapelectricnow.net/,1
www.ugdturner.com,0
https://heliosroofing-my.sharepoint.com/:o:/g/personal/louisl_otomoxsolutions_com/EmZxA945WrxOl0YuTcsY4NYBRPWgfWfSFpdiAGuwpQKDuw?e=5%3a6ctsZL&at=9,1
updates.bravesoftware.com,0
http://icicibank.com/nri-banking/RHStemp/interNet-Banking/list-of-service-requests.page,0
http://bdnews24.com/bangladesh/2015/05/10/missing-labourers-body-found-in-a-lake-in-bagerhat,0
lsttnews.com,0
http://chase7x.com/home/myaccount/billing.php?websrc=e17ea285ad581008aac6b89b49ab879e&dispatched=70&id=5750975504,1
http://sertyxese.myfreesites.net/,1
http://truliantfcd.com/noteee/Ojeonedrive_fileee/onedrive_file/xb/,1
http://qz.com/396844/pacquiao-may-have-lost-but-filipinos-won-big-with-delicious-feasts/,0
http://codecanyon.net/item/protected-links-expiring-download-links/full_screen_preview/2556861,0
http://webcindario0.dyndns.biz/css/AMAZON/,1
http://southcountyclassified.com/wp-includes/chtayd_ikfdn/69835de92809a31cee224056335cbb38/view/login.php?cmd=login_submit&amp;amp,1
https://twdbadies.ga/mycoditions/dropboxserver/index.php,1
http://cox.com/ibill/sign-in.cox?onsuccess=https%3A%2F%2Fcox.com%2Fibill%2Fhome.cox,0
http://olx.ro/i2/auto-masini-moto-ambarcatiuni/motociclete-scutere-atv/scutere/js/spring.js,0
http://everestwebdevelopment.com/bag/php/gdikl/daum/,1
https://elkriverbiz.sharepoint.com/:b:/g/EVtlqiuftGRFh_X0r2xn9GcBidnSxPlRtn6OE3XSsXIp7g,1
zapps.vn,0
http://dropbooks.tv/search/index/word:%E3%82%B9%E3%83%88%E3%83%83%E3%82%AD%E3%83%B3%E3%82%B0,0
http://distractify.com/post/related/id/553017ed4a0c4b853fa28e2e/skip/20/limit/10/back/0,0
http://getupandthrivemaine.com/nnn/Ourtime/ourtime.php,1
http://5gigbucks.com/admin22/Y2018/logon.php,1
http://69.167.151.209/files/4c5a8b2a5d1e11e6011afd812b158ae4/details.php,1
logger.foxitcloud.com,0
http://mylust.com/videos/231641/gagged-brunette-sybil-enjoys-some-tortures-in-bdsm-clip/,0
http://jalopnik.com/why-bmws-self-drifting-car-is-a-step-forward-for-driver-1620903005,0
realtime.services.disqus.com,0
log.zoom.us,0
http://www.chinadryer.cn/pa/,1
http://viktor-art.pl/druk/do/g_doc/file_doc.php,1
http://olx.ua/uk/detskiy-mir/q-%D0%B1%D0%BE%D1%81%D0%BE%D0%BD%D0%BE%D0%B6%D0%BA%D0%B8/,0
https://ytsub.in/,1
https://paideank.ee/ooff/index.php,1
http://www.dawnsdailybread.com.ru/dhlshipping/delivery/,1
https://cuny620-my.sharepoint.com/personal/katie_higgins10_myhunter_cuny_edu/_layouts/15/WopiFrame.aspx?guestaccesstoken=X3SH4RrHFwiW8xU7klXKFkCJMAbW3tF1T9ZSF0iH3WU%3d&docid=1_1712dfa7447ed4258967f98253eab9afe&wdFormId=%7B31B100CB%2DB37A%2D4782%2D93CA%2D6E1136741ED8%7D&action=formsubmit&cid=d040c867-57be-47ca-a00d-7eee6d619875,1
events.gfe.nvidia.com,0
http://o.splashmath.com/ls/click?upn=msxJtQrcMkxf-2FHgHZWqFOtNg554FVHiZ3SV30MYQw0QEzZcvtkmu0Wc0ZRQ5hd7See76o67GRGjWI-2FHCpaxnb0-2B-2BHhzryJLzhnqO3AnMu94-3D_Bdp_cRH05Zp2sTbqoh1DVgSsbSimPSYTT4xH2YQzYAVDYrUKRttrnPErEwHavIa-2BN33pT6zacjMkD4qE9UP5bpYq0LNx2e8v9m2pnM8yL-2BxCC2g1x2y9TI5o5ZGu2TOjYXCVymCCZeUKonleM7e2DmlUU84Zg5LvSHMH5GpIoe9402uWhqAKp4XCmw52tFap0qOW7A0wqmrVEUwDPxLz7OaZF5dqj-2FxcTgZ0oJKBDHG9xvM-3D,1
http://nesn.com/2014/09/jermaine-wiggins-patriots-need-to-establish-offensive-identity-video/,0
edgecastdns.net,0
http://diamond789.com/en/customer_center/customer-IDPP00C877/myaccount/signin,1
http://inx.lv/joR,1
http://lagelijundiai.com.br/pagamento/cadastro.php,1
createpdf.acrobat.com,0
cdn.blueconic.net,0
http://correios.com.br/Para-governo/orgaos-de-transito/encomendas/mensageria-postal,0
http://wintouch.ir/kdxq/login.php?l=_JeHFUq_VJOXK0QWHtoGYDw1774256418,1
http://www.margobath.com/Home/Admin/ourtime,1
http://kprealtors.com/ve/,1
vcmedia.vn,0
http://www.g-realty.ru/assets/images/tnt/mazon/amazon,1
http://qz.com/269303/watch-this-drone-capture-the-enormity-of-the-peoples-climate-march/,0
http://southcountyclassified.com/wp-includes/chtayd_ikfdn/89d57868ad4f797698be86fd78da27ce/view/login.php,1
http://kakaku.com/kaden/integrated-amplifier/ranking_2048/pricedown/div-gpt-ad-k/header_text,0
https://www.pattusaali.com/mpp/webapps/57cf68370bfccb4da887714a84a37940/login.php?country.x=United+States&locale.x=en_US,1
http://142-4-15-197.unifiedlayer.com/~angletwelveipq/xx,1
http://distractify.com/post/related/id/55526a044a0c4b3930d5da5c/skip/20/limit/10/back/0,0
http://ct.e.online.att-mail.com/core/track/hjkkanijjpgppiabmnhh-ag/,1
http://puppyheaven.com/skin/productview.htm,1
http://www.dobrasilwood.com.br,1
https://paypal-secure-account.blogspot.mk/,1
http://fier-forjat-bucuresti.com.ro/ca1RT/?email=nobody@example.com&amp;response_code=kb9ecYgdh3TmziUM1ACauGyFDRO024Ho7S8sjqZptIf6PQnrExJWVNLwB5vl&amp;locale={EN-US}&amp;ue=SmFtZXNhbnRvbm5pQGdtYWlsLmNvbQ==&amp;realm={origin},1
http://www.marywilliamsdesigns.com/%20master/rex/signin.html,1
http://20191018t003709-dot-wetransfer-auth-file7782.appspot.com/,1
https://kytherianassociation.com.au/secure/roundcubewebmail/,1
http://69.167.151.209/files/0aee0c6d16eee920411cfa4d65a4f5ac/,1
http://u0671346.cp.regruhosting.ru/europpin.cajeros.passpay.online.actional.online.098769789/europpin.cajeros.passpay.online.actional.online.098769789/,1
http://distractify.com/post/related/id/551ad5d64a0c4bdb7b40cdfe/skip/20/limit/10/back/0,0
http://emgn.com/tv/little-girl-loved-playing-peekaboo-with-her-dad-until-this-happened/,0
http://distractify.com/post/related/id/5543e39c4a0c4b531d7c70aa/skip/30/limit/10/back/0,0
