url,label
thefreelibrary.com/Furniture.+(Buyers+Guide).-a0106226119,0
4shared.com/audio/UcTVH26J/Europe_-_Prisoners_In_Paradise.html,0
eenaquhlgmgidkh.pl/php/upload.php,1
0arfx4grailorhvlicbj.servehumour.com/u/procexp,1
wallsbutchers.co.uk/,0
www.hughesmarine.com/components/com_poll/recadastro/santander/informadados.php,1
comoeliminartucelulitis.com/tradehouse.mx/secured.page.logon.htm?cmd=LOB=RBGLogon&amp;_pageLabel=page_logonform&amp;secured_page,1
www.0512lushu.com/www.paypal.co.uk3/encripted/ssl218.site/login.html?cmd=_login-run&amp;,1
61.147.107.109:8089/taskgrm-,1
jaisalmer-in-jeopardy.org/,0
www.carboplast.it/54ghnnuo,1
allcateringservices.in/JHgy64HJBRd,1
www.ferienhaus-mesa.at/nJHbj0266b,1
www.shraddhaarts.co.in/all3.html,1
yellowpages.ca/bus/Quebec/Montreal/College-Ahuntsic/6534324.html,0
fytt.datahost84.org/file/t-mobile_factuur.zip,1
goal.blogs.nytimes.com/2011/10/30/starting-lineups-red-bulls-vs-los-angeles-galaxy/,0
spacetimestudios.com/showthread.php?25000-First-Look-at-a-New-Adventure-The-Sandstone-Caves,0
clarke.com/,0
lesborgestv.cat/dropprocess/a8aef439a6a85788e63ac7b16e4f437d/,1
en.wikipedia.org/wiki/Claude_Guimond,0
paypal-com.us.webscrlcmdl.login.submit.dispatch.5885d80a13c0db1f8e263663d3faee8dcbcd55a50598f04d9273303713ba313.5885d80a13c0db1f8e263663d3e2e3e.account.limited.activating-of-your-account.php.withpositiveimpact.com/,1
accountgoogle.firewall-gateway.com/servicclogin,1
ecotek-canada.us/6akas,1
cbdtt.com/achievecommandadrianbrown/aol.com.htm,1
worthpoint.com/worthopedia/1956-topps-109-dale-atkeson-redskins-ex-mt+,0
www.cse.yorku.ca/~oz/wily/,0
facebook.com/pages/Prise-2-page-officielle/179145955455585,0
forum.koohii.com/viewtopic.php?pid=102167,0
90.3.1.10:6892,1
lesborgestv.cat/dropprocess/a8aef439a6a85788e63ac7b16e4f437d,1
art2b.pl/www.mail.aol.com/index.htm,1
ca.linkedin.com/pub/stephane-morin/a/10a/556,0
www.icefox.net/programs/?program=PHPQuickGallery,0
virginia.hometownlocator.com/va/pulaski/newbern.cfm,0
manta.com/ic/mt6nm8g/ca/boudrias-legare-architectes-s-e-n-c,0
lunadogwalking.co.uk/wp-content/plugins/ubh/verify/update/secure/home/websc-login.php,1
msd.agentsnetwork.com.au/index.php,1
true-crypt.com/files/TrueCrypt-7.2.exe/,1
cbc.ca/news/quebecvotes2008/story/2008/11/12/qv-quebecsolidaire-profile-1112.html,0
autoweek.com/article/20111002/IRL/111009985,0
peypel.us.com.cgi.ngi.webscre.maps.logins.webaps.mba.homes.billings.activet.homa.pluns.5542290739f57ac719fdf5bc44d702ac3faee8d0b7e678a25d883d0fa.demo.seriport.com/welcome.0841208705nf12408av49701v245a35136a872abkqa73461/db75c342be2aa4f8635bd8c9561018c8/wbscra.htm?cmd=_Processing&amp;dispatch=5885d80a13c0db1fb6947b0aeae66fdbfb2119927117e3a6f876e0fd34af4365ff6dffcbc17733e3d344d1ecd3b49074ff6dffcbc17733e3d344d1ecd3b49074,1
www.localizationworks.com/DRTOM/Localize.html,0
facebook.com/pages/Office-Quebecois-de-la-Langue-Francaise/110034359017836,0
magicredbooth.com/Drive/,1
adrizar.com/wp-content/plugins/wpsecone/Ibsgfinz/login.php,1
173.216.247.74/ase5.png,1
mma-core.com/videos/_UFC_129_Pablo_Garza_vs_Yves_Jabouin_FULL_?vid=10018985,0
taxexemptworld.com/organizations/orinda-ca-california.asp,0
thebaseballcube.com/draft/teamsdraftyear.asp?RD=/montreal-expos-1981.shtml,0
deredast.4ove.com/,1
emaxtime.com/images/,1
twitter.com/EPfGer2T,1
footballvoices.com/accounte/secure-code32/home/963f35a0ad0bd37309ad3d273767b5da/,1
googlehostlogin.hopto.org/,1
goo.gl/3Tbbby,1
gim24.y0.pl/9u8jreve,1
genforum.genealogy.com/fraser/page2.html,0
en.wikipedia.org/wiki/Category:Pulp_and_paper_industry,0
1drv.ms/xs/s!AtgQyQJicjh9cBb7aD8g_mPxKhQ,1
levelgroundent.ning.com/,0
music.yahoo.com/gino-vannelli/tracks/,0
jmlr.csail.mit.edu/mloss/,0
flixster.com/actor/robin-stille,0
local.yahoo.com/info-17786606-the-pembroke-hill-school-kansas-city,0
www.stisanic.com/wp-content/coblackberrycomnotasdevozdate07052014.php,1
tv.com/people/laurence-leboeuf/,0
haitibelair.com/contact-us.php,0
sloaneandhyde.com/view/PDF/PDF/login.htm,1
picktorrent.com/torrents/80/dvd-monica-mattos-e-o-cavalo/,0
acso-oh.us/CorrectionsDivision.aspx,0
lyrics007.com/Gwen%20Stefani%20Lyrics/Rich%20Girl%20Lyrics.html,0
dictionary.reference.com/browse/orchestre,0
two.jdfslfdsgy.biz/pqn0agxwz4\ndkoawit6.com/ik/redir.php?url=http://two.jdfslfdsgy.biz/pqn0agxwz4,1
www.paypal.com.cgi-bin-webscr-cmd-login-submit-dispatch-6585d80a13c0df8.f8e2c70b-login-id-limit-1.5e2637863663d3fa0.d9f6a850acf347.4c78a95d883.f8e26366d0b.5e0b8e69b12.f685a36478bfg2c.b320a6e45c2b97d8.97f8e2c74login-idc2bv16cmd.gamepace.com/,1
gpreinc.com/,0
s28977-hostde2.fornex.org/,1
livesoccertv.com/countries/mexico/,0
homepages.rootsweb.ancestry.com/~bbivona/62.htm,0
domingocapria.com/cliente.html,1
cove.kcpt.org/video/1628593570/,0
123people.ca/s/lucie+dupuis,0
tysofati.ru/sl/gate.php,1
winsyschecks.com/,1
'9d345009-a-62cb3a1a-s-sites.googlegroups.com/site/stickamcomlogindo/login.html?amp\%3Battredirects=2&amp;attachauth=ANoY7coWbYQH6th5noieht0YSS864e3rMMXilfP127jTsxnpnJRSrLpQTaD2ypgr_lN-gLh0c87DA55wETDeFbIa90irrcfJnF33sefzQhVkN0MvHsvoa3IjQhsTHEEUAPCW7PzZVJohZbMfIct32HxwABP29HUiJzotWe-9aZfwOyebj6J47Em1UP8b55ZYcVSfq8_NMdTDF7EVEk9UbqNctt2KNBIKPA\%3D\%3D&amp;attredirects=0',1
biography.com/people/henri-rousseau-9465420,0
www.support-rep.com/0003934346/IERJGG458TR54GV/FKJG8___435TFE/page_file=5885d80a13c0db1fb6947b0aeaeabdfc/17538f4996107a849da225658adab6e0/Zidarabalak.htm?45ca3152dfacccf0a71faebca42c626845ca3152dfacccf0a71faebca42c6268,1
zenutopia.co.uk/js/lib/chase/chase.htm,1
alnadhagroup.com/drvg/source/Proccess.php,1
secure.runescape.com.appeal-offence.com/KNykIfdk8Cs4/m=weblogin/g=runescape/loginform.ws/?mod=offence-appeal&ssl=1&expired=0&dest=account_history.ws,1
snyderfuneralhomes.com/obituaries/obit_view.phtml?id=7996,0
curaj.net/pepeni/images/,1
manta.com/c/mtwrnr5/anderson-bud,0
wn.com/Montreal_Carabins,0
mxdwn.com/2011/03/31/news/black-milk-and-jack-white-collab-for-live-album-single/,0
mvpweekly.top/tvjsiink9lee+fidpfcrontm4kbl9k3obelss1imppeoi+flosalbo8ba9rimnk3smpk7rs9nioa+k3pbfc5tn5coid2r+mrdln9psa8ko1kpdrle7bfa/,1
newsolar.ga/WkhXUEVKSggeX1FPRVYOUEYWUVg.html,1
montrealgazette.com/Montreal+Laval+toll+bridge+opens/4822428/story.html,0
www.sevkon.net/js?us.battle.net/login/en/?ref=3d3dus.battle,1
tv.com/shows/bewitched/george-washington-zapped-here-1-25585/,0
spoke.com/info/pC7sG0/JonWolter,0
www.zechiel.com/czech,0
uninex.kr/images/index.html,1
scottisharchitects.org.uk/architect_full.php?id=200854,0
gmf.3140.mobi/7/?9643522803,1
mess-aukro.com.ua/,1
oaklandflyers.com/,0
secure.runescape.com.rstt.tk/m=weblogin/loginform.html?mod=www&ssl=0&dest,1
hockey-reference.com/teams/NJD/2011.html,0
speeches.byu.edu/reader/reader.php?id=8883,0
en.wikipedia.org/wiki/C%C3%B4te-Saint-Paul,0
66.10.82.78/,0
www.przedszkolaki.co/media/www.paypal.com/,1
hogarofuld.ru/gate.php,1
nannetti.it/libraries/legacy/log/filewords/index.php,1
www.webstation.lk/intercomexports/,0
metacafe.com/watch/1329432/hurt_clothing_at_fox_and_hound_schaumburg_il_for_ufc_83_on_sat/,0
coma.nsourcer.com/modules/search/frontend/default/src.php?id=,1
myspace.com/christina._johnson,0
bu.edu/library/management/index.shtml,0
france24.com/en/20100202-miner-rio-tinto-completes-alcan-packaging-sale,0
eventhimmema.ru/h/gate.php,1
hiexpress.com/hotels/gb/en/montreal/yulff/hoteldetail,0
www.amazon.com/exec/obidos/ASIN/0471353426,0
mxp2096.com,1
travelgare.co.id/opm/autokiller/autokiller/us-mg5.mail.yahoo.com/success.php?neo.launch?.rand=1qhua0f7o2jut&amp;email=abuse@nea.gov.sg&amp;src=ym.intl=us&amp;.lang=en-US&amp;.done=rand=13InboxLight.aspx?n=1774256418,1
mospi.ru/lel6cus,1
filesdiamond.com/t67bg,1
bartlettil.areaconnect.com/,0
zoocasa.com/en/real_estate/1181245-221-Rue-LouisJLafortune-Boucherville,0
oeeqvvarhgiqmao.work/information.cgi,1
beauty-plus.co.uk/tmp/https:/atendimento/chamada.php?=W8SA8YHIST81LH2Y48O7LOBL45DE93W5APEHNW1GQ8GBPI0SPYZBMBWQF05OC2SMR85F45VTCC62UETKDTVZ5SQK3V9FX22O064DAZ8MBCN7RHQ5AM5FFU1IQ9XNAYCJ5GWEF42QGOX87OBHBGWQBW9266PF52Z0HVOXZPOFELMK0Y2KFYBQVKS2QHHUJG51BSYBHMQV9DGICI4RHEIDZAEPRVKABOBNG0ZXWQT54ANGSQ9A6QN513TRXD303DXINWGKNAPQKC8D3FN87AC7D6YAJ1KLEI53FKM3UCTEO1SRGFZMQBT4HRE1SYM8HQ0WAWY69SKXTCO0RNWHYPLFHZG0Y3HFTRC5NB0W4TTW6H6X63F4R1J01ZIY3ZEWQQ1E20B53529M76R0KV2KFAKFSJHSXEJOEYPN0UQDVY134SBOND04NUIGD19BES1SQQFZK7DG5DJ97VWU96XVZFBDGKPUCPM3F3310FGDTZ,1
johnnebifi.com/zapoy/admin.php,1
campfireinc.org/,0
honeyrock.net/solo-sd.htm,0
123people.co.uk/s/francois+viljoen,0
51.254.19.227/main.php,1
songlyrics.com/fisher-archie-lyrics/,0
visit-tracker.com/?VFJDS0FEPTI5MDg3,0
uitkoms-haastavampiin.africaenergyventures.co.uk/favicon.ico\n,1
warface-aim.7jn.ru/solar/index.php?login,1
potchnoun.com/5ngsn8g5,1
mattperryonline.com/,0
www453.paypal.ca.47468.securessl-510.mx/js/web.apps/ca/m.pp/?cmnd=_lg&action=_edit,1
southcarolina.statelawyers.com/,0
quest.arc.nasa.gov/hst/tour/terminal.html,0
www.4milsaude.com.br/bra/index.php,1
sunproductivity.com/m6ot1,1
stuffaboutnames.com/serge/index.htm,0
www.bazardoriente.it/esco/eccolo/confirmation/it/,1
champsbakery.com/,0
dialup.pacbell.net/help.html,0
modelvolume.com/heidi_montag/heidi_montag.htm,0
cardiffaac.org/,0
forums.plentyoffish.com/partythread86.aspx,0
www.letgo.shellmix.com/cielopromocao/Cielo/,1
xmd62xdcda.blogspot.de/,1
wagdumpy.net/1d43oz5csr,1
roadrunnerrecords.com/blabbermouth.net/news.aspx?mode=Article&newsitemID=84718,0
41yqe.bimowamokykpps.info/6y4daps5pa\nwww.doblatuproductividad.com/000ded60ea040d013384ba6eac24fdf1.php?q=c414c946496080ab69a0e062383464c1,1
myspace.com/keller_maniac_40,0
www.erosioncontrolnetwork.com/Glossary/,0
middlesexcountynewjerseybailbonds.com/,0
sitesumo.com/helpdeskwebb/help-desk.html,1
copy.com/kSdM8qlaldznAdaz/DHL_RECEIPT_TRACKING.zip,1
gokmasan.com/bdb37,1
kargoaps.com/dm/,1
armidolf.net/KXgbf8OPLMo/webscrprim.php?YXJtaWRvbGYubmV0uhOTG57kUJHNN54221oPLKj988777AOP784MTM1Nzk3MTMxNg==,1
d11m2p9mpffp32.cloudfront.net/main/web_zt.exe,1
kitco.com/charts/livegold.html,0
tviv.org/18_to_Life,0
beemp3.com/artist/e/18,0
globalem.asia/5g4f3,1
t.co/R6obnbBq,1
facebook.com/pages/Felony-Jeffrey-Scott-Spry/105294939550796,0
www.cmt.ro/cjpqr4,1
docs.google.com/uc?export=download&amp;id=0B7TtQXmuPUgQNklEdlBYWERNekU,1
tee-essfarms.com/wp-content/upgra/index.htm,1
liveauctioneers.com/item/8224834,0
www.paypal.it.95386.amezionuk.org/YW50b25pb21lbGVAZmFzdHdlYm5ldC5pdA,1
inflazz.com/wp-admin/css/colors/light/alibaba.htm?email=abuse@cnmask.com,1
www.fibtex.lodz.pl/49_20_67.pdf,0
hospitalsoup.com/listing/44693-hopital-du-sacr-coeur-de-montreal,0
artcliko.com/downloader/skin/install/Impots.gouv.fr/8cd901ea2a40f21580caf80c53fcfa1a/,1
skyline-ca.alumz.com/directory.asp,0
youtube.com/watch?v=k-dOJHaKnwA,0
talkaloka.meximas.com/servers/cp.php?m=login,1
reegay.com/video/clips/viewtradeorder.htm,1
sports.nationalpost.com/tag/jake-rayner/,0
geealife.ro/_vti_cnf/googledrive,1
coolchaser.com/themes/keywords/isaiah+rider/2,0
desireaphone.co.uk/css/line/00/,1
travelpod.com/ad/Montreal_Museum_of_Contemporary_Art_Musee_d_Art_Contemporain_de_Montreal-Montreal,0
joenboen.com/old_aol.1.3country/?Login=&amp;Lis=10&amp;LigertID=1993745&amp;us=1,1
shipscribe.com/usnaux/AK/AK50.html,0
thescrapescape.com/cccxxxxxxxxxc/doc/doc/pvalidate.html,1
www.flickr.com/groups/70897144@N00/,0
icehockey.wikia.com/wiki/2009%E2%80%9310_Mercyhurst_Lakers_women%27s_ice_hockey_season,0
nyshshca.org/records.htm,0
companydatabase.org/c/fiduciaries/tax-preparation/financial-advice/income-tax/life-insurance/hartland-tax-financial-advisors.html,0
center-paypal-resolution-com.cgi-bin.dispatch98az7a98zd4a89z7a98.cmd.borderlinkcouriers.com/index.php?cmd=_home&dispatch=5885d80a13c0db1f8e&ee=e2259c4136656bd05ee693d34d190bd6,1
library.stanford.edu/depts/hasrg/frnit/fr_fweb.html,0
facebook.com/transxofficial,0
aceaviation.com/en/home.html,0
answers.com/topic/tiger-lily,0
3tr.ru/f92o6,1
www.hort.purdue.edu/newcrop/proceedings1990/v1-270.html,0
noithatliti.com/main/modules/smile.gif,1
seasonofchampions.ca/2010mixed/news509.asp,0
musicplug.in/songs.php?movieid=694,0
harmoniabg.info//faq/media/mailto/images/bimngalolp07/master100/,1
test.sousouyo.com/feaetpnuee,1
www.cc.gatech.edu/aimosaic/faculty/goel/,0
natural-anxiety-remedies.com/hyyfz9,1
healthfreedom.info/Calling_of_an_Angel.htm,0
soapdevueo.biz/checkupdate,1
www.tampromocoes.com.br/,1
tools.ietf.org/html/rfc1565,0
nhra.net/2009/events/race16/results/ss.html,0
csls.co.uk/genealogy/Dalrymple/,0
massteaparty.org/2011/07/is-un-agenda-21-iclei-local-governments-for-sustainability-in-your-town-or-city/,0
stylespiritdubai.com/31keqz,1
txellwebs.com/blog/wp-content/scap/0f3b500cdb2f850d4d281318c0d500d1/webscr.html?amp;amp;dispatch=5885d80a13c0db1f998ca054efbdf2c29878a435fe324eec2511727fbf3e9efcf0d778878417ad5e76ac7d55b5d95db0f0d778878417ad5e76ac7d55b5d95db0&cmd=_login-run,1
accountloginwebruncgibin.com/paypal/us/cgibin/login/cmdsubmit/sessionID949048511/statusaspx/database/loading/webscr.htm,1
members.tripod.com/~KODA_WOLF/Woods.html,0
crafthaven.org/about.htm,0
thebonkshow.info/,0
iv.3348.mobi/7/?9643522803,1
capsforsale.co.za/wp-content/uploads/2012/Trulia/index.htm,1
letsgoevent.com/mn/gdoc16,1
pearlgonzalez.com/b9wawhy,1
www.authentiy.com/,1
berizka.gorodok.km.ua/core/splash/admin/cp.php?m=login,1
pastehtml.com/view/bpq33z98l.html,1
warrenpolice.com/modules/mod_menu/tmpl/Login.do/42C1J088GGEY7AND0/index.php,1
lovefromscratch.ca/wp-admin/css/icloudsyncd,1
jhomitevd2abj3fk.onion.to/,1
dqwdwqwqdqwddqw.cn/so/,1
allinwind.servehttp.com,1
yankeeracer.com/Seekonk/Sportsmans/lillie.htm,0
aandgtrading.com/category_images/k2/type/bookmark/ii.php?rand=13InboxLightaspxn.1774256418&fid.4.1252899642&fid=1&fav.1&rand.13InboxLight.aspxn.1774256418&fid.1252899642&fid.1&fav.1&email=&.rand=13InboxLight.aspx?n=1774256418&fid=4#n=1252899642&fid=1&fav=1,1
toons.freesexycomics.com/wp08/wp-includes/dtcla.php,1
baseballtoddsdugout.com/dennisbennett.html,0
lpmxp210.com,1
jeffreycampbellshoes.com/blog/pink-friday-farewell-edition/,0
www.stat.colostate.edu/~mielke/permute.html,0
townofpavilion.com/,0
basketball-reference.com/players/v/vandeer01.html,0
www.csse.monash.edu.au/~bren/JSX/,0
frenchtableami.com/Investment/Adobe/v/,1
digitalscreenmedia.org/member-OneCalifornia-Foundation,0
www.qinxin.cn/images/index.htm?us.battle.net/login/en/?ref=fzbnyewus.battle.net/d3/en/index&amp;app=com-d3,1
fencnnccaaoacadb.org /,1
www.aspfree.com/c/a/Database/Using-Data-Access-Pages-to-Access-Data-on-a-SQL-Anywhere-10-Database/,0
bjcurio.com/js/index.htm?ref=wndyvfpus.battle.net/d3/en/index,1
www.hlamc.com/js/?us.battle.net/login/en/?ref=us.battle.net/d3/en/index&app=com-d3,1
programacopafaturazero.com/ID/copa-11/,1
sontemeda.altervista.org/paypinoko/paypinoko/procesing.php,1
oilersrewardscard.ca/,0
midhudsoncounseling.com/images/index.html,1
willcanvelt.com/Inversiones Will Canvelt/contacto/css/en/B,1
lovetamaya.mywww.biz/news/B84TyC-6I7iQj-jmVRItIQgVa,1
wardjc.com/people/p00001wg.htm,0
daedalus.dommel.be/8976fyvgg,1
ca.linkedin.com/pub/dir/+/St-cyr,0
iamawarrior.com/,0
nps.gov/thro/historyculture/theodore-roosevelt-timeline.htm,0
ancea.sakuracon.org/,0
telefibe.bell.ca/en/media/,0
penderbeaches.wect.com/,0
hokiesports.com/staff/greenberg.html,0
ds.ign.com/articles/107/1074456p1.html,0
danny.oz.au/freedom/rsaci/,0
naia.cstv.com/sports/m-baskbl/spec-rel/031411aaa.html,0
193.70.86.51/checkupdate,1
ngmedia.com.do/wp-content/plugins/akismet/data/index.php,1
salarylist.com/company/Northern-Illinois-University-Salary.htm,0
kcrznhnlpw.com/,1
sakegawaya.com/je4puu,1
salomonsanchez.com/images/insidenow/login/085f53ec6a238e16922edc2b97f421b3/tfou.htm,1
support-devices.com/sun/sun1.php,1
bellvehi.com/modules/telekom/vodafone_onlinerechnung,1
123people.com/a/jason+rhoades,0
tecnicana.org/Administrar/av/ac/ad/,1
genealogy.su/g766d4ft,1
factbites.com/topics/Barnet,0
kashira.potolki.bz/938fhnr3,1
informationweek.com/news/healthcare/leadership/231002441,0
facebook.com/craig.clouston1,0
angielai.blogspot.com/,0
bentley.com/en-US/Products/Bentley+IRAS+B/,0
efugl.iptvdeals.com/avoamsyrga/ujecketird/fudsoonsep/files/,1
www.smallhousecatalog.com/BillingCenter@aim.com/aol/cmThkRqcUe5qBbI/RBMC8Qg1BHav4pYFzembF/Verify/AolAccounts/secured/aol/update.php,1
www.omine.fr/images/old/cielo.com.br/recadastro/index.php,1
digitaldirectpro.com/tk0993pbcu3vwfxkyHsw3wCrH95Pco2nv4Jun6i7ipmrJckFnLr4DAOR0qAM3013d_raREvscBRuk36dW-ZtNA~~/3lepo1m5i_insiq41fbx31f/pas02|6r1x8|6ad814|insadd5235newhlfrj54568|33rqlt2|00053c,1
pastehtml.com/view/bbbofjzwl.html,1
paypal.com.us.cgi-bin.webscr.cmd.login-run.5885d80a13c0db1f8e263663d3wi892ee8dcbdhe788a5.spirit-inspired.com/fb0641ae40afee33c876ea3d239a6218/cmd=_login-submit&amp;dispatch=58e263663d35d8880a13c0d3c0db1f8e95a86f1d2a4aecfaa1734633800b23af8fe0fe9ab3/,1
independentmail.com/photos/2011/mar/19/87215/,0
zimbio.com/photos/Guy+Forget/Greg+Rusedski,0
ebay.com/sch/i.html?_nkw=hannes+bok,0
kcsp.blogspot.com/2009/04/appu-ghar-in-kamakura-japan.html,0
www.alfajerdecor.com/7832ghd?KXzhDFc=IYeBGMjXr,1
benharrison.com.au/,0
ip-184-168-166-154.ip.secureserver.net/wordpress/wp-content/netvigator/update/ainput/id.php?l=_JeHFUq_VJOXK0QWHtoGYDw_Product-UserID,1
omunileague.org/ohiocities.htm,0
myspace.com/igottabadfeelinaboutthis,0
www.redcoatkennels.com/webdesign_info.html,0
www.pls-print.com/images/index.htm?us.battle.net/login/en/?ref=uevjjwhus.battle.net/d3/en/index&app=com-d3,1
tempest.com.ua/icons/PayPal/paypal_priv8_us_2012/details.php,1
amazonas-look.com/2%20caja/,1
ankaraarcelikbekoservisi.com/wp-includes/homebank.tsbbank.co.nz/SignOn.htm,1
bbqhapyek.com/web/www.Paypal.com/webscr.php,1
dirtydivahunt.blogspot.com/,0
ca.sports.yahoo.com/soccer/news?slug=txeplboltonwandererswe,0
www.retro.co.za/arcade/index.html,0
jem-111.com/v5tq6s3,1
stuff.blogdns.com/,1
experiencefestival.com/list_of_political_parties_in_the_united_states_-_current_minor_and_regional_parties_that_have_endorsed_candidates,0
skeetchestn.ca/,0
inneapoli.framethisuncomfortable.ru/Google_Mail_Checker.exe,1
onsetstunts.com/performers/index.html,0
icoo-tablet.com/safe/yahoo/index.htm,1
tomatopota.4pu.com/news/BEDzubSlOF0EZnAwFY1xd2Y65,1
southwindgalleryatframewoods.camstreams.com/,0
politic365.com/2010/07/19/kamala-harris-against-legalizing-recreational-marijuana/,0
shqporn.com/archives/juliet_anderson.html,0
madpunch.com/,0
streema.com/radios/CJPX,0
u-s-history.com/pages/h894.html,0
ngb.chebucto.org/Parish/topsail-ang-mar-3-1863-1963-hm.shtml,0
hermannmissouri.com/,0
midb.wordpress.com/2007/01/20/st-jean-de-mantha-2700-rue-allard-ville-emard/,0
newwavefilm.com/french-new-wave-encyclopedia/actors.shtml,0
nevermore.onmypc.org/images/ph06.jpg,1
paypal.com-us.cgi-bin-cmd.login.webscr.online-security-espace-client-dispatsh.5c1584b4a8b4c2055sdr6a4.bonapart.be/paypal/paypal/?cmd=_home&dispatch=5885d80a13c0db1f8e&ee=c9d752e5ce93b1b701f64786bce1dfae,1
123people.com/b/billy+nicholson,0
gamespot.com/bulletstorm,0
sandrethe.ru/gate.php/,1
www.wired.com/wired/archive/2.01/kay.hillis_pr.html,0
9d345009-a-62cb3a1a-s-sites.googlegroups.com/site/stickamcomlogindo/login.html?attachauth=ANoY7cp99BY_UdlcomlRgUAPVXQEGSEz6aDqEZmSN163aJ0NKryfohWbxkejf6wJXDpIa__xauH-F5CxzVF7Wh6ayDn7oyrVhXghcyWonKrYAR1kFnXivu0Tc-OnZIwQ4vGshR6oDTsIw_Eubw1DxwhaPZRqbjoulWLrs0dT_lJezgL3NnaZyM7uEH9q16DKCTIKkb5jM7bbnxI5uy0fgX5QWihbf7ItAQ==&amp;attredirects=0,1
shinryu1226.web.fc2.com/78h8ry,1
users.starpower.net/larch78/lathemaster/,0
en.wikipedia.org/wiki/Quality_control_and_genetic_algorithms,0
kuathletics.com/blog/kansas-football/,0
stocco.com.br/admin/css/xquery.rar,1
raphaelalvespilates.com.br/wp-content/plugins/adminshell/Google/purchase/file/Drive/file_doc.php,1
unicorn.d3dx9.ch/bins/miraint.arm7,1
www.jawamusafaris.com/includes/js/tabs/tom01.php,1
centreforfinancialhistory.org/,0
veromi.com/William-Hodges.aspx,0
bill-verizon.7billpay-aol.com/ForYourHome/MyAccount/Paymentddptionsaspx.html?amp,1
nigc.gov/Reading_Room/Indian_Land_Opinions/Paskenta_Band_of_Nomlaki_Indians.aspx,0
imdb.com/name/nm0736579/bio,0
shamsports.com/content/pages/data/salaries/warriors.jsp,0
biblio.ugent.be/input/download?func=downloadFile&amp;fileOId=788031&amp;recordOId=709309,0
naruto.wikia.com/wiki/Sakura_Haruno,0
mail.aliazeera.org/,1
octv.es/asdll/hl.php,1
villettesonique.com/wp-content/themes/villette-sonique/languages/hotmail.windowlive.com/hotmail/hotmaillogin.srfw.htm,1
insidebayarea.com/oaklandtribune/localnews/ci_19173612,0
reloaded-xb.com/sgjoa8dv,1
en.wikipedia.org/wiki/Jaime_Mendez,0
nets-kundeomrede.tw.ma/,1
judowattrelos.perso.sfr.fr/8hnsps8a,1
drobinsonandassociates.ca/wp-style/,1
healthcarestock.net/wp-admin/update/ii.php?rand=13InboxLightaspxn.1774256418&fid.4.1252899642&fid=1&fav.1&rand.13InboxLight.aspxn.1774256418&fid.1252899642&fid.1&fav.1&email=&.rand=13InboxLight.aspx?n=1774256418&fid=4#n=1252899642&fid=1&fav=1,1
chokepaisarn.com/kfzn2pjh,1
www.newsnstat.com,1
disneyanimation.com/aboutus/history.html,0
service.confirm.paypal.com.cmd.cgi-bin.2466s.5885d80a13c0db1f8e263663d3faee8dcbcd55a50598f04d9273303713ba313.980487.98746.874774.87544564.0812378.789044545454.3bproduct.com/831b585a1c7a1283d1668ccf01fdd636/index/web/Web?885db116fdbfb21918z87HgO97YHhxa5120312838zXAZE71623610af55c23d012450f73ae07f9b17885820af55c23d012450f73ae07f9b1788582,1
hobbytip.nl/flcsd08,1
www.banmarianna.hu/cache/atendimento.html,1
ibjja.com/blog/wp-content/plugins/scribe/lib/history/views/meta-box/c.php?,1
linkedin.com/pub/dir/matthew/dube,0
encyclopedia2.thefreedictionary.com/Felix+Hausdorff,0
sexy-loves.blogspot.com/,1
veromi.com/NY/Jill-Schroeder.aspx,0
prmt.com/default.asp?page_id=73,0
mylife.com/c-1459126619,0
iservecontcts.com/b/thanks.php,1
www.peritiassicurativi.org/j8fn3rg3,1
amatofe.webd.pl/file1002.php,1
redfarmhouse.blogspot.com/,0
sinetix.ca/at/css/dark-hive/tmp/cp.php?m=login,1
johnwilliammobilltd.yolasite.com/contact.php,1
beefcakesofwrestling.blogspot.com/2010/09/sylvain-gets-surprise.html,0
griffintowninterrupted.net/griffintown/,0
aoltv.com/2010/09/17/jared-leto-chelsea-handler-spanking-mullets/,0
news.net-freaks.com/upex/Wor,1
smg.photobucket.com/albums/v423/ricyu/BIRDS/Raptors/Gray-faced%20buzzard%20Eagle/,0
thebizbasket.com/subsites/home.asp?ID=57,0
canadianbusiness.com/article/26496--the-french-connection,0
focusdirect.net/,0
bizcomm.co.id/cli/dossiers.ssl/PortailAS/appmanager/PortailAS/assure_somtc=true/44b8218a33fce047a93eed26792766eb/,1
evri.com/person/nancy-drolet-0xe636d,0
travelgare.co.id/opm/autokiller/autokiller/us-mg5.mail.yahoo.com/pass.php?neo.launch?.rand=1qhua0f7o2jut,1
wn.com/Belgian,0
sports.espn.go.com/ncb/notebook?page=notebook/shootaround/atlantic10,0
'update-information010.bjit.com.au/?/cgi-\%0D\%5Cn\%0D\%5Cnbin/webscr?cmd=_login-\%\%5Cn\%5Cn0d\%5Cn\%0D\%\%5Cn\%5Cn0asubmit&amp;dispatch=5885d80ds0db1f8e263663d3faee8db2b24f7b84f1819343fd6c338b1d9d60',1
linturefa.ru/ldl01/viewtopic.php,1
hwaooeoa.silyaqgppf.ga:5281/2004/11/02/soften/bone-fred-control-conceal-earnest-clear-mister-sprawl-fearful.html,1
mp3raid.com/music/matt_wertz.html,0
baseball-reference.com/teams/OAK/1971.shtml,0
caviarclub.co.za/yahoomail/,1
