url_url,url_url_pre,url_url_suf,url_len_url,url_len_pre,url_len_suf,url_len_params,url_len_query,url_len_fragment,url_url_entropy,url_pre_entropy,url_suf_entropy,url_https_count,url_http_count,url_count/,url_count%,url_count=,url_count-,url_count@,url_count.,url_numbers_in_domain,label
http://fb.com.accounts.login.userid.253649.fbsbk.com/,http://fb.com.accounts.login.userid.253649.fbsbk.com,/,53,52,1,0,0,0,4.507712257147026,4.509744584277753,-0.0,0,1,3,0,0,0,0,7,6,1
http://sites.google.com/site/habbotuttogratis/,http://sites.google.com,/site/habbotuttogratis/,46,23,23,0,0,0,3.839128402679534,3.6753108689123644,3.3772781309874365,0,1,5,0,0,0,0,2,0,1
http://nhuether.home.comcast.net/~nhuether/,http://nhuether.home.comcast.net,/~nhuether/,43,32,11,0,0,0,3.704425219415871,3.676108500731241,2.9139770731827523,0,1,4,0,0,0,0,3,0,1
http://lifehacker.com/are-bugs-like-shellshock-and-heartbleed-really-serious-1641177186/layer/,http://lifehacker.com,/are-bugs-like-shellshock-and-heartbleed-really-serious-1641177186/layer/,94,21,73,0,0,0,4.472922290530915,3.9161269465882835,4.237502560318079,0,1,5,0,0,8,0,1,0,0
http://xa.yimg.com/kq/groups/11020681/1971712289/name/Verification%20Required.html.html,http://xa.yimg.com,/kq/groups/11020681/1971712289/name/Verification%20Required.html.html,87,18,69,0,0,0,4.8094591977055705,3.7254805569978675,4.716653442034577,0,1,8,1,0,0,0,4,0,1
http://www.commonwealth.com.au.sanex.ro/netbank/logon/,http://www.commonwealth.com.au.sanex.ro,/netbank/logon/,54,39,15,0,0,0,4.091026920090057,3.9552918860179607,3.139572261986723,0,1,5,0,0,0,0,5,0,1
http://www.schilho-fc.com/libraries/deal/deal/share/login.htm,http://www.schilho-fc.com,/libraries/deal/deal/share/login.htm,61,25,36,0,0,0,4.2232786831625395,3.753269689515107,3.7499412381433186,0,1,7,0,0,1,0,3,0,1
http://teespring.com/de/atp-shirt-sport-women?utm_campaign=atp-shirt-sport-women&utm_medium=oembed&utm_source=wordpress,http://teespring.com,/de/atp-shirt-sport-womenutm_campaign=atp-shirt-sport-women&utm_medium=oembed&utm_source=wordpress,119,20,98,0,73,0,4.340518558514507,3.7841837197791888,4.230405314718108,0,1,4,0,3,6,0,1,0,0
http://www.majumapancomputer.com/classes/MyAppleID/Login.php,http://www.majumapancomputer.com,/classes/MyAppleID/Login.php,60,32,28,0,0,0,4.431134971542113,3.8431390622295662,4.039148671903071,0,1,5,0,0,0,0,3,0,1
http://pastehtml.com/view/bfaku2piy.html,http://pastehtml.com,/view/bfaku2piy.html,40,20,20,0,0,0,4.225070520364182,3.5219280948873624,4.1219280948873624,0,1,4,0,0,0,0,2,0,1
http://rgnc.ru/wp-content/plugins/wp_comm/8557281529/login2491284/,http://rgnc.ru,/wp-content/plugins/wp_comm/8557281529/login2491284/,66,14,52,0,0,0,4.508271725642483,3.3787834934861767,4.3441065448145375,0,1,8,0,0,1,0,1,0,1
http://ilansorgula.com/h5io1/aoil/lokiJh1/53f599759aa5be7fdfe26d0f15ade93a/,http://ilansorgula.com,/h5io1/aoil/lokiJh1/53f599759aa5be7fdfe26d0f15ade93a/,75,22,53,0,0,0,4.582926231879561,4.004886164091841,4.095779068449653,0,1,7,0,0,0,0,1,0,1
http://pastehtml.com/view/bfra7nvzi.html,http://pastehtml.com,/view/bfra7nvzi.html,40,20,20,0,0,0,4.2439427079182686,3.5219280948873624,4.021928094887362,0,1,4,0,0,0,0,2,0,1
http://tobogo.net/cdsb/board.php?board=scary&bm=view&no=96&category=&auth=&page=1&search=&keyword=&recom=,http://tobogo.net,/cdsb/board.phpboard=scary&bm=view&no=96&category=&auth=&page=1&search=&keyword=&recom=,105,17,87,0,72,0,4.495132928629338,3.2195282822995477,4.379943100290891,0,1,4,0,9,0,0,2,0,0
http://indianexpress.com/videos/sponsored/vid685551d89723a75678122002/weird-phobias-of-tinsel-town,http://indianexpress.com,/videos/sponsored/vid685551d89723a75678122002/weird-phobias-of-tinsel-town,98,24,74,0,0,0,4.695189753714381,4.001629167387823,4.5526512178704674,0,1,6,0,0,4,0,1,0,0
http://lifehacker.com/replace-your-wall-charger-with-bolt-the-all-in-one-bat-1685693874,http://lifehacker.com,/replace-your-wall-charger-with-bolt-the-all-in-one-bat-1685693874,87,21,66,0,0,0,4.4992041547490595,3.9161269465882835,4.282385350229094,0,1,3,0,0,11,0,1,0,0
http://icicibank.com/Personal-Banking/account-deposit/iwish/recurring-deposit-calculator.page,http://icicibank.com,/Personal-Banking/account-deposit/iwish/recurring-deposit-calculator.page,93,20,73,0,0,0,4.348794800999904,3.6464393446710153,4.243423156284239,0,1,6,0,0,4,0,2,0,0
http://allrecipes.com/Recipe/Chantals-New-York-Cheesecake/Detail.aspx?evt19=1&referringHubId=1,http://allrecipes.com,/Recipe/Chantals-New-York-Cheesecake/Detail.aspxevt19=1&referringHubId=1,94,21,72,0,24,0,4.802364646678039,3.820888851350188,4.7505817612697046,0,1,5,0,2,3,0,2,0,0
http://hubpages.com/hub/how-to-rent-ride-a-scooter-motorcycle-motorbike-on-holiday-tips-guide,http://hubpages.com,/hub/how-to-rent-ride-a-scooter-motorcycle-motorbike-on-holiday-tips-guide,93,19,74,0,0,0,4.260964036883531,3.826874881864636,4.077338200522169,0,1,4,0,0,11,0,1,0,0
http://mobilemoneyavalanche.com/home/www.wellsfargo.com/update.wellsfargo.com/wellsfargo-online.server/questions.php,http://mobilemoneyavalanche.com,/home/www.wellsfargo.com/update.wellsfargo.com/wellsfargo-online.server/questions.php,116,31,85,0,0,0,4.370305610143093,3.953565664946427,4.248169136842927,0,1,7,0,0,1,0,7,0,1
http://skaterock.com.br/leandro/caurina/aol.com.htm,http://skaterock.com.br,/leandro/caurina/aol.com.htm,51,23,28,0,0,0,4.072742814021027,3.795088586397733,3.7534343861887853,0,1,5,0,0,0,0,4,0,1
http://babal.net/games/view/709/%D8%A7%D9%84%D8%B9%D8%A7%D8%A8-%D8%B7%D8%A8%D8%AE-%D8%A7%D9%84%D8%A8%D8%B1%D8%AC%D8%B1-%D8%A7%D9%84%D8%AC%D8%AF%D9%8A%D8%AF%D9%87,http://babal.net,/games/view/709/%D8%A7%D9%84%D8%B9%D8%A7%D8%A8-%D8%B7%D8%A8%D8%AE-%D8%A7%D9%84%D8%A8%D8%B1%D8%AC%D8%B1-%D8%A7%D9%84%D8%AC%D8%AF%D9%8A%D8%AF%D9%87,161,16,145,0,0,0,3.7815504469832213,3.327819531114783,3.389056966557436,0,1,6,42,0,3,0,1,0,0
http://ivegotthesolution.com/wp-includes/pomo/default.php,http://ivegotthesolution.com,/wp-includes/pomo/default.php,57,28,29,0,0,0,4.196778067389629,3.821296333684861,4.073329701949522,0,1,5,0,0,1,0,2,0,1
http://www.korskyrkanorebro.se/alinew/inq.html,http://www.korskyrkanorebro.se,/alinew/inq.html,46,30,16,0,0,0,4.164228803600909,3.831401845392172,3.5,0,1,4,0,0,0,0,3,0,1
http://tinnhanh360.net/me-pham-bang-bang-xinh-dep-va-sanh-dieu-chang-kem-con-gai.html,http://tinnhanh360.net,/me-pham-bang-bang-xinh-dep-va-sanh-dieu-chang-kem-con-gai.html,85,22,63,0,0,0,4.186239325423254,3.425118550357139,3.9686237735954015,0,1,3,0,0,12,0,2,3,0
http://thethatchpub.com/modules/mod_custom/sc/index.php,http://thethatchpub.com,/modules/mod_custom/sc/index.php,55,23,32,0,0,0,4.042291704583849,3.4100993267336737,3.9056390622295662,0,1,6,0,0,0,0,2,0,1
http://www.aimassistachieve.com/relay/public/53e9d4a9259173f595d5f061a4fcab06/login_verify2_email.htm,http://www.aimassistachieve.com,/relay/public/53e9d4a9259173f595d5f061a4fcab06/login_verify2_email.htm,101,31,70,0,0,0,4.863159750611716,3.8001821971347023,4.740436146246772,0,1,6,0,0,0,0,3,0,1
http://www.globalstylecricket.com/Sources/set.html,http://www.globalstylecricket.com,/Sources/set.html,50,33,17,0,0,0,4.193269689515108,4.12728313431329,3.6168746059562227,0,1,4,0,0,0,0,3,0,1
http://fishki.net/1530262-10-filmov-kotorye-mozhno-posmotret-v-ozhidanii-bezumnogo-maksa.html?mode=recent,http://fishki.net,/1530262-10-filmov-kotorye-mozhno-posmotret-v-ozhidanii-bezumnogo-maksa.htmlmode=recent,105,17,87,0,11,0,4.665251015828226,3.454822399946607,4.55359265952905,0,1,3,0,1,9,0,2,0,0
http://pastehtml.com/view/bbpp3p348.html,http://pastehtml.com,/view/bbpp3p348.html,40,20,20,0,0,0,4.053701696057348,3.5219280948873624,3.7841837197791888,0,1,4,0,0,0,0,2,0,1
http://digg.com/video/watch-these-two-guys-climb-shanghai-tower-without-safety-equipment,http://digg.com,/video/watch-these-two-guys-climb-shanghai-tower-without-safety-equipment,88,15,73,0,0,0,4.342454989025494,3.5068905956085183,4.2150988339701385,0,1,4,0,0,9,0,1,0,0
http://hjes-cmcs.org/placement/login.html,http://hjes-cmcs.org,/placement/login.html,41,20,21,0,0,0,4.094760845817661,3.821928094887362,3.689703732199547,0,1,4,0,0,1,0,2,0,1
http://www.scsrxx.com/js/?https://secure.runescape.com/m=weblogin/loginform.ws?mod=www&amp;ssl=0&amp;imgpyku2012-11-12ä¸Šåˆ01:15:47amp;dest,http://www.scsrxx.com,/js/https://secure.runescape.com/m=weblogin/loginform.ws?mod=www&amp;ssl=0&amp;imgpyku2012-11-12ä¸Šåˆ01:15:47amp;dest,140,21,118,0,114,0,5.061052128573396,3.594465636961452,5.070551473120569,1,1,8,0,3,2,0,5,0,1
http://appleid.apple.co.uk.cgi-bin.webobjects.myappleid.woa.verify5.id8-eu.co.uk/identify-customer=PiU3k29XyTWoQ8pr2P8S4EWHYW2I3GH7wJOjhyvkQs4C1WKBtV2ww3YKtvIWoJhU9VbvnVqvy5aJSkmqWj5oqWe25VBj7Q3B83rC/,http://appleid.apple.co.uk.cgi-bin.webobjects.myappleid.woa.verify5.id8-eu.co.uk,/identify-customer=PiU3k29XyTWoQ8pr2P8S4EWHYW2I3GH7wJOjhyvkQs4C1WKBtV2ww3YKtvIWoJhU9VbvnVqvy5aJSkmqWj5oqWe25VBj7Q3B83rC/,200,80,120,0,0,0,5.506698909661277,4.438916479525348,5.4741454670315335,0,1,4,0,1,3,0,11,2,1
http://mashable.com/category/advertising/2015/04/28/twitter-doubleclick-partnership,http://mashable.com,/category/advertising/2015/04/28/twitter-doubleclick-partnership,83,19,64,0,0,0,4.614640227269158,3.7216117239699,4.51002739943295,0,1,8,0,0,2,0,1,0,0
http://mic.com/articles/112316/why-the-happiest-couples-are-the-ones-embracing-each-other-s-grossest-habits,http://mic.com,/articles/112316/why-the-happiest-couples-are-the-ones-embracing-each-other-s-grossest-habits,107,14,93,0,0,0,4.263898437332418,3.2359263506290334,4.148947308734852,0,1,5,0,0,12,0,1,0,0
http://skvs.stedu.net/images/index.htm?us.battle.net/login/en/?ref=http://neazemmus.battle.net/d3/en/index&app=com-d3,http://skvs.stedu.net,/images/index.htmus.battle.net/login/en/?ref=http://neazemmus.battle.net/d3/en/index&app=com-d3,117,21,95,0,78,0,4.398463833644888,3.4992275417233567,4.360784662011904,0,2,12,0,2,1,0,7,0,1
http://drive-google-com.fanalav.com/1db4641d161a922ac7d44bdfd8728ee0/,http://drive-google-com.fanalav.com,/1db4641d161a922ac7d44bdfd8728ee0/,69,35,34,0,0,0,4.65013039180584,4.193429088311723,3.723800253703273,0,1,4,0,0,2,0,2,0,1
http://codecanyon.net/search?date=this-month&length_max=&length_min=&platform=Android&price_max=&price_min=&rating_min=&sales=&sort=sales&term=&utf8=%E2%9C%93&view=list,http://codecanyon.net,/searchdate=this-month&length_max=&length_min=&platform=Android&price_max=&price_min=&rating_min=&sales=&sort=sales&term=&utf8=%E2%9C%93&view=list,168,21,146,0,139,0,4.6827255241696335,3.5585186130489057,4.572912908329062,0,1,3,3,12,1,0,1,0,0
http://grantland.com/hollywood-prospectus/through-a-glass-darkly-the-lady-from-shanghai-and-the-legend-of-orson-welles/,http://grantland.com,/hollywood-prospectus/through-a-glass-darkly-the-lady-from-shanghai-and-the-legend-of-orson-welles/,119,20,99,0,0,0,4.241088904374895,3.7841837197791883,4.11251533025536,0,1,5,0,0,14,0,1,0,0
http://www.czmdzx.cn/Img/index.htm?us.battle.net/login/en/?ref=http://us.battle.net/d3/en/index,http://www.czmdzx.cn,/Img/index.htmus.battle.net/login/en/?ref=http://us.battle.net/d3/en/index,95,20,74,0,60,0,4.3616089526043265,3.5841837197791886,4.158051765491575,0,2,12,0,1,0,0,7,0,1
http://www.antiroubo.com/submit/log.php,http://www.antiroubo.com,/submit/log.php,39,24,15,0,0,0,4.0478467699778795,3.8239348962840563,3.640223928941852,0,1,4,0,0,0,0,3,0,1
http://allegro.pl/listing/listing.php?bmatch=seng-v10-p-sm-pers-isqm-chl-moda-0414&id=1&order=m&p=2&string=%7Bstring%7D,http://allegro.pl,/listing/listing.phpbmatch=seng-v10-p-sm-pers-isqm-chl-moda-0414&id=1&order=m&p=2&string=%7Bstring%7D,119,17,101,0,81,0,4.746239903192385,3.4548223999466066,4.667697415109466,0,1,4,2,5,8,0,2,0,0
http://torcache.net/torrent/EB5DAF95CC2DA8C334D89D1532B902A05332BA7D.torrent?title=[kickass.to]anal.insurgents.xxx.2006.dvdrip.x264,http://torcache.net,/torrent/EB5DAF95CC2DA8C334D89D1532B902A05332BA7D.torrenttitle=[kickass.to]anal.insurgents.xxx.2006.dvdrip.x264,131,19,111,0,54,0,5.022436815021684,3.40582225028569,4.9631150249340275,0,1,4,0,1,0,0,8,0,0
http://censor.net.ua/resonance/330156/volonter_mark_gordienko_my_razveyali_mif_chto_odessa_russkiyi_gorod,http://censor.net.ua,/resonance/330156/volonter_mark_gordienko_my_razveyali_mif_chto_odessa_russkiyi_gorod,105,20,85,0,0,0,4.53442370900933,3.6841837197791887,4.39970542532806,0,1,5,0,0,0,0,2,0,0
http://tobogo.net/cdsb/board.php?board=storygame&bm=view&no=124&category=&auth=&page=1&search=&keyword=&recom=,http://tobogo.net,/cdsb/board.phpboard=storygame&bm=view&no=124&category=&auth=&page=1&search=&keyword=&recom=,110,17,92,0,77,0,4.503383692561102,3.2195282822995477,4.410306789255515,0,1,4,0,9,0,0,2,0,0
http://www.paypalvsgooglecheckout.com/,http://www.paypalvsgooglecheckout.com,/,38,37,1,0,0,0,4.095968631579971,4.100816878908576,-0.0,0,1,3,0,0,0,0,2,0,1
http://rocketnews24.com/2011/05/26/akb48%e3%81%ae%e3%83%8b%e3%83%a5%e3%83%bc%e3%82%b7%e3%83%b3%e3%82%b0%e3%83%ab%e3%81%8c%e3%83%9f%e3%83%aa%e3%82%aa%e3%83%b3%e9%81%94%e6%88%90%e9%96%93%e8%bf%91-1%e4%ba%ba%e3%81%a75500%e6%9e%9a/,http://rocketnews24.com,/2011/05/26/akb48%e3%81%ae%e3%83%8b%e3%83%a5%e3%83%bc%e3%82%b7%e3%83%b3%e3%82%b0%e3%83%ab%e3%81%8c%e3%83%9f%e3%83%aa%e3%82%aa%e3%83%b3%e9%81%94%e6%88%90%e9%96%93%e8%bf%91-1%e4%ba%ba%e3%81%a75500%e6%9e%9a/,227,23,204,0,0,0,3.833129513263165,3.9690016298759936,3.4340306155638705,0,1,7,60,0,1,0,1,2,0
http://appleid.apple.co.uk.cgi-bin.webobjects.myappleid.woa.verify7.id8-eu.co.uk/identify-customer=poh95COYIAASbIelMqnG61qgGJzFNYeUws5ec0cblcT2Ikgjpa95SzGovi9nLvYHAg2mqe9wy2RnCVwm9L8hDVXGl2grQypppsgA/,http://appleid.apple.co.uk.cgi-bin.webobjects.myappleid.woa.verify7.id8-eu.co.uk,/identify-customer=poh95COYIAASbIelMqnG61qgGJzFNYeUws5ec0cblcT2Ikgjpa95SzGovi9nLvYHAg2mqe9wy2RnCVwm9L8hDVXGl2grQypppsgA/,200,80,120,0,0,0,5.461651967444403,4.438916479525348,5.5348701043465605,0,1,4,0,1,3,0,11,2,1
http://babal.net/news/view/50967/%D8%B1%D9%8A%D9%86%D9%88-Twizy-%D9%84%D9%84%D8%B3%D8%A7%D8%A6%D9%82%D9%8A%D9%86-%D9%85%D9%86-%D8%B9%D9%85%D8%B1-14-%D8%B3%D9%86%D8%A9,http://babal.net,/news/view/50967/%D8%B1%D9%8A%D9%86%D9%88-Twizy-%D9%84%D9%84%D8%B3%D8%A7%D8%A6%D9%82%D9%8A%D9%86-%D9%85%D9%86-%D8%B9%D9%85%D8%B1-14-%D8%B3%D9%86%D8%A9,166,16,150,0,0,0,3.998921109174885,3.327819531114783,3.632711414016515,0,1,6,40,0,6,0,1,0,0
http://pastehtml.com/view/bg0emb6ro.html,http://pastehtml.com,/view/bg0emb6ro.html,40,20,20,0,0,0,4.143942707918269,3.5219280948873624,3.9219280948873623,0,1,4,0,0,0,0,2,0,1
http://www.eu-id3.com/identify-customer=7gqIFbqj8arzSIQO5462DGWSCYDxgFcMXV0VVmRocB9YDXSVIl1eZXQ59t7hONf6Cy0nMNK3AXoC9tBGK0a7HH4hMrD16GBsW593/,http://www.eu-id3.com,/identify-customer=7gqIFbqj8arzSIQO5462DGWSCYDxgFcMXV0VVmRocB9YDXSVIl1eZXQ59t7hONf6Cy0nMNK3AXoC9tBGK0a7HH4hMrD16GBsW593/,141,21,120,0,0,0,5.7382181960942376,3.8801799226757367,5.6521537203561145,0,1,4,0,1,2,0,2,1,1
http://distractify.com/post/related/id/554224e04a0c4bfd6af36254/skip/10/limit/10/back/0,http://distractify.com,/post/related/id/554224e04a0c4bfd6af36254/skip/10/limit/10/back/0,87,22,65,0,0,0,4.448241703852462,3.8230679822736593,4.2652447452043845,0,1,12,0,0,0,0,1,0,0
http://www.studiogadgets.net/wp-includes/SimplePie/Decode/HTML/apple.ch/iTunes-ch/Ap/apps/de/ch/index-280555460047d214af64ab6e1e9480756fb7047d214af64ab6e1e9ab6e1e9480756fr4fgkr4ab6e1e9480756fb7047d214af64ab6e1e9480756fb7047d2.html,http://www.studiogadgets.net,/wp-includes/SimplePie/Decode/HTML/apple.ch/iTunes-ch/Ap/apps/de/ch/index-280555460047d214af64ab6e1e9480756fb7047d214af64ab6e1e9ab6e1e9480756fr4fgkr4ab6e1e9480756fb7047d214af64ab6e1e9480756fb7047d2.html,230,28,202,0,0,0,4.927765858878225,3.7943360657504512,4.814324855584631,0,1,13,0,0,3,0,4,0,1
http://otomoto.pl/osobowe/citroen/ds3/?search%5Bfilter_enum_particle_filter%5D%5B0%5D=1,http://otomoto.pl,/osobowe/citroen/ds3/search%5Bfilter_enum_particle_filter%5D%5B0%5D=1,87,17,69,0,48,0,4.606271657436993,2.9109922530150456,4.539239312756518,0,1,6,4,1,0,0,1,0,0
http://secure2.verified.information.cmd.login.submit.dashboard.language.com.mylolided.woa.f564.54qsd64qsd46.euamoarquitetura.com/Confirmation-your-identitys/d7da1b7d90829727f31357c453edabcd/login.php,http://secure2.verified.information.cmd.login.submit.dashboard.language.com.mylolided.woa.f564.54qsd64qsd46.euamoarquitetura.com,/Confirmation-your-identitys/d7da1b7d90829727f31357c453edabcd/login.php,199,128,71,0,0,0,4.8381855962446725,4.506471727459042,4.7730061904644785,0,1,5,0,0,2,0,15,10,1
http://aljazeera.net/programs/revolutionrhetoric/2015/5/9/%D8%A7%D9%84%D9%82%D8%B5%D9%88%D8%B1-%D8%A7%D9%84%D8%B1%D8%A6%D8%A7%D8%B3%D9%8A%D8%A9-%D8%AD%D9%83%D9%85-%D9%82%D8%B6%D8%A7%D8%A6%D9%8A-%D8%A3%D9%85-%D9%85%D9%86%D8%A7%D9%88%D8%B1%D8%A9-%D8%B3%D9%8A%D8%A7%D8%B3%D9%8A%D8%A9,http://aljazeera.net,/programs/revolutionrhetoric/2015/5/9/%D8%A7%D9%84%D9%82%D8%B5%D9%88%D8%B1-%D8%A7%D9%84%D8%B1%D8%A6%D8%A7%D8%B3%D9%8A%D8%A9-%D8%AD%D9%83%D9%85-%D9%82%D8%B6%D8%A7%D8%A6%D9%8A-%D8%A3%D9%85-%D9%85%D9%86%D8%A7%D9%88%D8%B1%D8%A9-%D8%B3%D9%8A%D8%A7%D8%B3%D9%8A%D8%A9,280,20,260,0,0,0,3.914190087864826,3.5086949695628418,3.6661509681515216,0,1,8,72,0,6,0,1,0,0
http://www.lengel.org/wp-admin/user/wealth/,http://www.lengel.org,/wp-admin/user/wealth/,43,21,22,0,0,0,4.06279520858371,3.594465636961452,3.8230679822736597,0,1,6,0,0,1,0,2,0,1
http://pastehtml.com/view/bgfscv2b6.html,http://pastehtml.com,/view/bgfscv2b6.html,40,20,20,0,0,0,4.193942707918269,3.5219280948873624,4.021928094887363,0,1,4,0,0,0,0,2,0,1
http://online.citicard.com.qecsszytqt.agencja-em.pl/doctorsincanton.com/wp-css/online.php,http://online.citicard.com.qecsszytqt.agencja-em.pl,/doctorsincanton.com/wp-css/online.php,89,51,38,0,0,0,4.261781119138291,4.278433500210696,3.893086896197163,0,1,5,0,0,2,0,7,0,1
http://hubpages.com/hub/97-01-Toyota-Camry-Spark-Plug-Replacement-PCV-Cleaning-Valve-Cover-Gasket-Tightening,http://hubpages.com,/hub/97-01-Toyota-Camry-Spark-Plug-Replacement-PCV-Cleaning-Valve-Cover-Gasket-Tightening,108,19,89,0,0,0,4.724355270834866,3.826874881864636,4.604437504629496,0,1,4,0,0,12,0,1,0,0
http://techcrunch.com/video/its-like-uber-for-enterprise-jobs-work-markets-stephen-dewitt/518807398/,http://techcrunch.com,/video/its-like-uber-for-enterprise-jobs-work-markets-stephen-dewitt/518807398/,100,21,79,0,0,0,4.5426349025580635,3.4632805178108104,4.3860945212947104,0,1,6,0,0,9,0,1,0,0
http://www.neptun61.ru/includes/PANEL/gade.php,http://www.neptun61.ru,/includes/PANEL/gade.php,46,22,24,0,0,0,4.390106184591412,3.5726236638951634,4.136842188131012,0,1,5,0,0,0,0,3,2,1
http://www.alpaktemizlik.com/danisma/casefile/Docs.htm,http://www.alpaktemizlik.com,/danisma/casefile/Docs.htm,54,28,26,0,0,0,4.203987391758758,3.896291529045928,3.8441065448145375,0,1,5,0,0,0,0,3,0,1
http://xvideo-jp.com/archives/category/%e3%82%a8%e3%83%9e%e3%83%bb%e3%83%af%e3%83%88%e3%82%bd%e3%83%b3,http://xvideo-jp.com,/archives/category/%e3%82%a8%e3%83%9e%e3%83%bb%e3%83%af%e3%83%88%e3%82%bd%e3%83%b3,102,20,82,0,0,0,4.049957558157777,3.9219280948873623,3.50952966786078,0,1,5,21,0,1,0,1,0,0
http://thenextweb.com/facebook/2015/05/13/facebook-launches-instant-articles-for-iphone-native-content-from-buzzfeed-the-bbc-and-more/gtm.start,http://thenextweb.com,/facebook/2015/05/13/facebook-launches-instant-articles-for-iphone-native-content-from-buzzfeed-the-bbc-and-more/gtm.start,143,21,122,0,0,0,4.5133647563773955,3.594465636961451,4.444947857735099,0,1,8,0,0,13,0,2,0,0
http://mirtesen.ru/url?e=simple_click&blog_post_id=43747285541&url=http%3A%2F%2Fvkusno.mirtesen.ru%2Fblog%2F43747285541%2FPrigotovit-kartofel-fri-bez-masla---realno,http://mirtesen.ru,/urle=simple_click&blog_post_id=43747285541&url=http%3A%2F%2Fvkusno.mirtesen.ru%2Fblog%2F43747285541%2FPrigotovit-kartofel-fri-bez-masla---realno,164,18,145,0,141,0,5.036894158205416,3.5724312513221195,4.988050015794275,0,2,3,6,3,7,0,3,0,0
http://pastehtml.com/view/bmro08kiz.html,http://pastehtml.com,/view/bmro08kiz.html,40,20,20,0,0,0,4.212814895472355,3.5219280948873624,4.021928094887363,0,1,4,0,0,0,0,2,0,1
http://www.apple.com-support-assistenza-account.information.upoert.com/ap/italia/Apple-id/a1ec75f4a86fef85e377632666b42da3/,http://www.apple.com-support-assistenza-account.information.upoert.com,/ap/italia/Apple-id/a1ec75f4a86fef85e377632666b42da3/,123,70,53,0,0,0,4.705437797014179,4.167622482985662,4.171250766562862,0,1,7,0,0,4,0,5,0,1
http://olx.ro/i2/auto-masini-moto-ambarcatiuni/autoturisme/chrysler/auto-masini-moto-ambarcatiuni/autoturisme/chrysler,http://olx.ro,/i2/auto-masini-moto-ambarcatiuni/autoturisme/chrysler/auto-masini-moto-ambarcatiuni/autoturisme/chrysler,118,13,105,0,0,0,4.078404881479349,3.238901256602631,3.924115867898551,0,1,9,0,0,6,0,1,0,0
http://kenh14.vn/musik/duong-trieu-vu-sut-5-ki-vi-tap-trung-cho-album-moi-20150317100427699.chn,http://kenh14.vn,/musik/duong-trieu-vu-sut-5-ki-vi-tap-trung-cho-album-moi-20150317100427699.chn,95,16,79,0,0,0,4.691754130173983,3.5,4.591119672909409,0,1,4,0,0,12,0,2,2,0
http://www.roselyncoaches.co.uk/images/stories/paypal.co.info.com.nz.au6/index.php,http://www.roselyncoaches.co.uk,/images/stories/paypal.co.info.com.nz.au6/index.php,82,31,51,0,0,0,4.381900183271921,4.018081793978685,4.225867743720177,0,1,6,0,0,0,0,9,0,1
http://hollywoodlife.com/2015/05/13/pretty-girls-video-britney-spears-iggy-azalea-beauty-hair/,http://hollywoodlife.com,/2015/05/13/pretty-girls-video-britney-spears-iggy-azalea-beauty-hair/,94,24,70,0,0,0,4.583414321590526,3.8035088547976788,4.30987949642652,0,1,7,0,0,8,0,1,0,0
http://otomoto.pl/oferta/honda-trx-700-efi-zarejestrowany-dealer-szamocin-ID6y4jdx.html,http://otomoto.pl,/oferta/honda-trx-700-efi-zarejestrowany-dealer-szamocin-ID6y4jdx.html,87,17,70,0,0,0,4.580241053914116,2.9109922530150456,4.532276589204669,0,1,4,0,0,7,0,2,0,0
http://pastehtml.com/view/bo9827rf9.html,http://pastehtml.com,/view/bo9827rf9.html,40,20,20,0,0,0,4.293942707918268,3.5219280948873624,4.1219280948873624,0,1,4,0,0,0,0,2,0,1
http://fanpage.gr/must-watch/%ce%b4%ce%b5%ce%af%cf%84%ce%b5-%cf%84%ce%b9%cf%82-%ce%ba%ce%b1%ce%bb%cf%8d%cf%84%ce%b5%cf%81%ce%b5%cf%82-%cf%80%cf%81%ce%bf%cf%84%ce%ac%cf%83%ce%b5%ce%b9%cf%82-%ce%b3%ce%ac%ce%bc%ce%bf%cf%85/,http://fanpage.gr,/must-watch/%ce%b4%ce%b5%ce%af%cf%84%ce%b5-%cf%84%ce%b9%cf%82-%ce%ba%ce%b1%ce%bb%cf%8d%cf%84%ce%b5%cf%81%ce%b5%cf%82-%cf%80%cf%81%ce%bf%cf%84%ce%ac%cf%83%ce%b5%ce%b9%cf%82-%ce%b3%ce%ac%ce%bc%ce%bf%cf%85/,220,17,203,0,0,0,3.651867712997633,3.4992275471326932,3.37739107909166,0,1,5,62,0,5,0,1,0,0
http://mic.com/articles/105374/the-29-most-iconic-moments-for-women-in-music-in-2014,http://mic.com,/articles/105374/the-29-most-iconic-moments-for-women-in-music-in-2014,84,14,70,0,0,0,4.365283424927159,3.2359263506290334,4.267670661535331,0,1,5,0,0,10,0,1,0,0
https://hollywoodlife.com/2015/05/06/kylie-jenner-plastic-surgery-lips-plump-pics-kuwtk/,https://hollywoodlife.com,/2015/05/06/kylie-jenner-plastic-surgery-lips-plump-pics-kuwtk/,88,25,63,0,0,0,4.5978125867756185,3.8936606896881845,4.328227297913714,1,0,7,0,0,7,0,1,0,0
http://interpark.com/displaycorner/FreeMarket.do?_method=itemCateList&free1=pc&free2=007001006004&free3=item&disp_no=007001006004,http://interpark.com,/displaycorner/FreeMarket.do_method=itemCateList&free1=pc&free2=007001006004&free3=item&disp_no=007001006004,129,20,108,0,80,0,4.625373434504308,3.7841837197791888,4.512176073187625,0,1,4,0,5,0,0,2,0,0
