url_url,url_url_pre,url_url_suf,url_len_url,url_len_pre,url_len_suf,url_len_params,url_len_query,url_len_fragment,url_pre_entropy,url_suf_entropy,url_pre_https_count,url_suf_https_count,url_pre_http_count,url_suf_http_count,url_pre_count/,url_pre_count%,url_pre_count=,url_pre_count-,url_pre_count@,url_pre_count.,url_suf_count/,url_suf_count%,url_suf_count=,url_suf_count-,url_suf_count@,url_suf_count.,url_pre_numbers_in_domain,url_suf_numbers_in_domain,index,page_len,page_tag_num,page_tech_num,page_domain_type_num,page_like_req_domain_num,page_unlike_req_domain_num,page_hidden_tag_num,page_have_copyright,page_have_redirect,res_is_redirect,res_headers_type_num,res_constitute_url_num,res_constitute_domain_type,res_state_code,dyn_page_len,dyn_page_tag_num,dyn_page_tech_num,dyn_page_domain_type_num,dyn_page_like_req_domain_num,dyn_page_unlike_req_domain_num,dyn_page_hidden_tag_num,dyn_page_have_copyright,dyn_page_have_redirect,dyn_res_is_redirect,dyn_res_headers_type_num,dyn_res_constitute_url_num,dyn_res_constitute_domain_type,label
https://bestjobs.co.za/,https://bestjobs.co.za,/,23,22,1,0,0,0,3.663532754804254,-0.0,1,0,0,0,2,0,0,0,0,2,1,0,0,0,0,0,0,0,13659,13250,29,1,0,0,0,0,1,0,1,13,2,2,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://freejobsind.com/wp-content/themes/jin/js/common.js?ver=6.4.3,https://freejobsind.com,/wp-content/themes/jin/js/common.jsver=6.4.3,68,23,44,0,9,0,4.088779347361362,4.138091493923261,1,0,0,0,2,0,0,0,0,1,5,0,1,1,0,3,0,0,20293,84018,226,7,10,9,1,0,1,0,0,11,70,1,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://de25.lastinv-files.workers.dev/,https://de25.lastinv-files.workers.dev,/,39,38,1,0,0,0,4.260828171224455,-0.0,1,0,0,0,2,0,0,1,0,3,1,0,0,0,0,0,2,0,5412,282091,263,7,6,6,0,0,1,0,0,11,19,3,200,88368,2,0,0,0,0,0,0,0,0,0,2,0,1
https://skifjfr.weeblysite.com/,https://skifjfr.weeblysite.com,/,31,30,1,0,0,0,4.164735178725505,-0.0,1,0,0,0,2,0,0,0,0,2,1,0,0,0,0,0,0,0,2680,166099,492,4,4,3,1,8,1,0,0,11,72,3,200,75568,283,0,4,3,1,7,1,0,0,0,49,2,1
https://new.express.adobe.com/webpage/j0ikU49taqK1J,https://new.express.adobe.com,/webpage/j0ikU49taqK1J,51,29,22,0,0,0,3.978333581185265,4.186704345910023,1,0,0,0,2,0,0,0,0,3,2,0,0,0,0,0,0,0,13146,73538,48,4,0,0,0,1,0,0,0,11,246,4,200,7809,-2,1,0,0,0,1,0,0,0,0,60,2,1
https://theanimalrescuesite.com/,https://theanimalrescuesite.com,/,32,31,1,0,0,0,3.8975870361235367,-0.0,1,0,0,0,2,0,0,0,0,1,1,0,0,0,0,0,0,0,11578,244755,896,11,144,119,25,35,1,0,1,11,3410,6,200,1363,12,0,0,0,0,1,0,0,0,0,1240,0,0
https://idoneos.com/node_modules/@webcomponents/webcomponentsjs/webcomponents-loader.js,https://idoneos.com,/node_modules/@webcomponents/webcomponentsjs/webcomponents-loader.js,87,19,68,0,0,0,3.681880802803402,4.017621157461035,1,0,0,0,2,0,0,0,0,1,4,0,0,1,1,1,0,0,17844,61588,417,3,58,56,2,10,0,0,0,11,90,2,200,799,1,0,0,0,0,2,0,0,0,0,19,0,0
https://office1020.duckdns.org/,https://office1020.duckdns.org,/,31,30,1,0,0,0,4.306890595608518,-0.0,1,0,0,0,2,0,0,0,0,2,1,0,0,0,0,0,4,0,662,681,37,0,6,6,0,0,0,0,0,13,1,1,200,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://hihi2.com/wp-content/themes/hihi2/images/league/zain.jpg,https://hihi2.com,/wp-content/themes/hihi2/images/league/zain.jpg,64,17,47,0,0,0,3.454822399946607,4.090886989561228,1,0,0,0,2,0,0,0,0,1,6,0,0,1,0,1,1,0,2934,178376,1473,8,357,355,2,10,1,0,0,11,256,8,200,13506,17,0,0,0,0,5,0,0,0,0,161,0,0
https://sites.google.com/view/hhftar/halaman-muka,https://sites.google.com,/view/hhftar/halaman-muka,49,24,25,0,0,0,3.6572682296173897,3.7190795706241735,1,0,0,0,2,0,0,0,0,2,3,0,0,1,0,0,0,0,14286,47607,209,2,3,1,2,1,0,0,0,11,23,1,200,0,0,0,0,0,0,0,0,0,0,0,3,0,1
https://att-103723.weeblysite.com/,https://att-103723.weeblysite.com,/,34,33,1,0,0,0,4.306075089764507,-0.0,1,0,0,0,2,0,0,1,0,2,1,0,0,0,0,0,6,0,10577,0,0,0,0,0,0,0,0,0,0,11,77,3,200,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://bafybeicu46rbhpzvdye442hnndb6fd5tw343h3qybiaoe4lokcglw2tdfm.ipfs.cf-ipfs.com/,https://bafybeicu46rbhpzvdye442hnndb6fd5tw343h3qybiaoe4lokcglw2tdfm.ipfs.cf-ipfs.com,/,85,84,1,0,0,0,4.82971764937184,-0.0,1,0,0,0,2,0,0,1,0,3,1,0,0,0,0,0,13,0,19362,11203,77,3,2,2,0,4,0,0,0,11,14,2,200,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://town.payu2blog.com/login.html,https://town.payu2blog.com,/login.html,37,26,11,0,0,0,4.103909910282363,3.2776134368191165,1,0,0,0,2,0,0,0,0,2,1,0,0,0,0,1,1,0,24579,3399,48,0,3,3,0,0,0,0,0,13,12,1,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://gamestalk.net/wp-content/uploads/2024/02/d3cc84872ce453544af8ee19d1958714-682x384.webp,https://gamestalk.net,/wp-content/uploads/2024/02/d3cc84872ce453544af8ee19d1958714-682x384.webp,94,21,73,0,0,0,3.6304126608739975,4.549213348018951,1,0,0,0,2,0,0,0,0,1,5,0,0,2,0,1,0,0,17823,842919,1253,5,116,111,5,8,1,0,0,11,256,2,200,2952,2,0,0,0,0,0,0,0,0,0,99,0,0
https://code.org/js/mobile-footer.js,https://code.org,/js/mobile-footer.js,36,16,20,0,0,0,3.625,3.6841837197791887,1,0,0,0,2,0,0,0,0,1,2,0,0,1,0,1,0,0,7506,351660,802,4,105,81,24,4,1,0,0,11,77,2,200,-266,-1,0,0,0,0,0,0,0,0,0,11,0,0
https://wap4dollar.com/login.php,https://wap4dollar.com,/login.php,32,22,10,0,0,0,3.913977073182751,3.1219280948873624,1,0,0,0,2,0,0,0,0,1,1,0,0,0,0,1,1,0,23278,1781,37,0,2,2,0,0,1,0,0,13,4,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://new.express.adobe.com/webpage/gZiRTHv39Y4XL,https://new.express.adobe.com,/webpage/gZiRTHv39Y4XL,51,29,22,0,0,0,3.978333581185265,4.186704345910023,1,0,0,0,2,0,0,0,0,3,2,0,0,0,0,0,0,0,8035,72658,48,4,0,0,0,1,0,0,0,11,237,4,200,7809,-2,1,0,0,0,1,0,0,0,0,60,2,1
https://bafybeidfluhnjetuhl45ro4p4jzdhq2x5bds6up7c7dsnic4v2wxkauoku.ipfs.cf-ipfs.com/hgfbatggfdrtfroonubi8.html,https://bafybeidfluhnjetuhl45ro4p4jzdhq2x5bds6up7c7dsnic4v2wxkauoku.ipfs.cf-ipfs.com,/hgfbatggfdrtfroonubi8.html,111,84,27,0,0,0,4.874958947702558,3.930270372293455,1,0,0,0,2,0,0,1,0,3,1,0,0,0,0,1,11,0,19918,233115,64,4,3,3,0,2,1,0,0,11,17,1,200,88368,2,0,0,0,0,0,0,0,0,0,3,0,1
https://www.reactiongifs.us/wp-content/uploads/2017/02/220x600-PWPS.png,https://www.reactiongifs.us,/wp-content/uploads/2017/02/220x600-PWPS.png,71,27,44,0,0,0,4.004344446367529,4.351953074246376,1,0,0,0,2,0,0,0,0,2,5,0,0,2,0,1,0,0,19852,68650,538,10,120,117,3,7,1,0,0,13,111,1,200,-365,-2,0,0,0,0,-1,0,0,0,0,3,0,0
https://quester-c4f79.web.app/,https://quester-c4f79.web.app,/,30,29,1,0,0,0,4.159199529386524,-0.0,1,0,0,0,2,0,0,1,0,2,1,0,0,0,0,0,3,0,11114,409327,521,6,14,14,0,0,1,0,0,11,33,1,200,-145,-4,0,0,0,0,0,0,0,0,0,0,0,1
https://bafybeidlqswj2joqjbvrxwoaf2yc7n6e6dvwre3m4gqgyzuh5fj7pq76pq.ipfs.cf-ipfs.com,https://bafybeidlqswj2joqjbvrxwoaf2yc7n6e6dvwre3m4gqgyzuh5fj7pq76pq.ipfs.cf-ipfs.com,,84,84,0,0,0,0,4.936627768316437,0.0,1,0,0,0,2,0,0,1,0,3,0,0,0,0,0,0,11,0,17538,6978,50,2,1,1,0,0,1,0,0,11,14,2,200,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://www.francetvinfo.fr/assets/components/molecules/cards/card-article-most-read/img/number-1-dfad1ba7.svg,https://www.francetvinfo.fr,/assets/components/molecules/cards/card-article-most-read/img/number-1-dfad1ba7.svg,110,27,83,0,0,0,3.930270372293455,4.248383639302098,1,0,0,0,2,0,0,0,0,2,7,0,0,5,0,1,0,0,4529,1292534,5725,2,577,563,14,1,0,0,0,11,341,11,200,148083,0,0,0,0,0,0,0,0,0,0,123,3,0
https://attnetttmaillllll.weebly.com/,https://attnetttmaillllll.weebly.com,/,37,36,1,0,0,0,3.723873434470925,-0.0,1,0,0,0,2,0,0,0,0,2,1,0,0,0,0,0,0,0,19249,35430,175,6,12,11,1,1,0,0,0,13,36,1,200,0,0,0,0,0,0,0,0,0,0,0,1,0,1
https://cloudflare-ipfs.com/ipfs/bafybeibcfbnidj2vcafusu5ywjuiwoukbxewgd3v24ykcqgdpfllvwtj7m/,https://cloudflare-ipfs.com,/ipfs/bafybeibcfbnidj2vcafusu5ywjuiwoukbxewgd3v24ykcqgdpfllvwtj7m/,93,27,66,0,0,0,4.162294909570877,4.6542637259970245,1,0,0,0,2,0,0,1,0,1,3,0,0,0,0,0,0,0,13668,10486,39,1,0,0,0,1,0,0,0,11,5,1,200,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://bawse.sviluppo.host/api/,https://bawse.sviluppo.host,/api/,32,27,5,0,0,0,3.8100810205217313,1.9219280948873625,1,0,0,0,2,0,0,0,0,2,2,0,0,0,0,0,0,0,8982,48612,145,3,6,3,3,2,0,0,1,11,19,3,200,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://vtv.vn/,https://vtv.vn,/,15,14,1,0,0,0,2.985228136034252,-0.0,1,0,0,0,2,0,0,0,0,1,1,0,0,0,0,0,0,0,3213,265063,2426,6,574,564,10,9,0,0,0,11,690,11,200,36820,518,0,62,62,0,3,0,0,0,0,498,4,0
https://sites.google.com/n12netnetempresa.com/acessopessoajuridica//?Fraude Google Ads Palavra Chave Net Empresa9,https://sites.google.com,/n12netnetempresa.com/acessopessoajuridica//Fraude Google Ads Palavra Chave Net Empresa9,113,24,88,0,44,0,3.6572682296173897,4.480080548472885,1,0,0,0,2,0,0,0,0,2,4,0,0,0,0,1,0,0,24809,677143,556,0,4,4,0,2,1,1,1,11,28,1,200,-1,0,0,0,0,0,0,0,0,0,0,3,0,1
https://seriesblanco.com/,https://seriesblanco.com,/,25,24,1,0,0,0,3.970175521464345,-0.0,1,0,0,0,2,0,0,0,0,1,1,0,0,0,0,0,0,0,10751,29415,342,5,62,61,1,0,0,0,1,11,45,2,200,0,0,0,0,0,0,0,0,0,0,0,1,0,0
https://ipfs.eth.aragon.network/ipfs/bafybeieink4jkmansl7tbfrsnjjbk65qvbrxnbg7etmqccubus5dg5gwsa/,https://ipfs.eth.aragon.network,/ipfs/bafybeieink4jkmansl7tbfrsnjjbk65qvbrxnbg7etmqccubus5dg5gwsa/,97,31,66,0,0,0,3.9621031651557934,4.589013627717375,1,0,0,0,2,0,0,0,0,3,3,0,0,0,0,0,0,0,14430,12383,72,4,0,0,0,0,1,0,0,11,13,2,200,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://sites.google.com/view/orange-aslkdsald,https://sites.google.com,/view/orange-aslkdsald,46,24,22,0,0,0,3.6572682296173897,3.788754913993503,1,0,0,0,2,0,0,0,0,2,2,0,0,1,0,0,0,0,16615,45723,185,2,1,0,1,1,0,0,0,11,23,1,200,7,0,0,0,0,0,0,0,0,0,0,5,0,1
https://myaccount.greenmountainenergy.com/en_US/login,https://myaccount.greenmountainenergy.com,/en_US/login,53,41,12,0,0,0,3.9947641270344936,3.2516291673878226,1,0,0,0,2,0,0,0,0,2,2,0,0,0,0,0,0,0,18808,264079,628,9,39,24,15,15,1,0,0,13,307,1,200,7918,147,0,1,1,0,1,0,0,0,0,48,0,0
https://reagan-mail-102528.weeblysite.com/,https://reagan-mail-102528.weeblysite.com,/,42,41,1,0,0,0,4.540240419146694,-0.0,1,0,0,0,2,0,0,2,0,2,1,0,0,0,0,0,6,0,8361,166088,479,4,4,3,1,8,0,0,0,11,74,3,200,75402,270,0,4,3,1,7,0,0,0,0,51,2,1
https://tools.usps.clientcheck.top/,https://tools.usps.clientcheck.top,/,35,34,1,0,0,0,3.716016062335908,-0.0,1,0,0,0,2,0,0,0,0,3,1,0,0,0,0,0,0,0,4646,106749,927,6,226,29,197,6,1,0,1,11,200,1,200,1924,-1,0,0,0,0,-1,0,0,0,0,26,0,1
https://auth-login-user.firebaseapp.com/,https://auth-login-user.firebaseapp.com,/,40,39,1,0,0,0,4.265544846790009,-0.0,1,0,0,0,2,0,0,2,0,2,1,0,0,0,0,0,0,0,23492,254169,1082,1,259,221,38,3,0,0,1,11,68,1,200,165812,169,0,2,0,2,1,0,0,0,0,32,0,1
https://jav.pw/,https://jav.pw,/,15,14,1,0,0,0,3.3787834934861767,-0.0,1,0,0,0,2,0,0,0,0,1,1,0,0,0,0,0,0,0,18153,57222,386,6,144,19,125,0,0,0,1,11,38,5,200,104,1,0,0,0,0,0,0,0,0,0,8,1,0
https://biphim.com/,https://biphim.com,/,19,18,1,0,0,0,3.503258334775645,-0.0,1,0,0,0,2,0,0,0,0,1,1,0,0,0,0,0,0,0,25891,21930,35,0,1,1,0,0,1,0,1,11,16,2,200,0,0,0,0,0,0,0,0,0,0,0,4,0,0
https://cn163.net/,https://cn163.net,/,18,17,1,0,0,0,3.572469458770136,-0.0,1,0,0,0,2,0,0,0,0,1,1,0,0,0,0,0,3,0,3449,115362,1542,4,299,170,129,0,0,0,1,11,106,6,200,-11544,0,0,0,0,0,0,0,0,0,0,76,1,0
https://wlo.link/@btcloud,https://wlo.link,/@btcloud,25,16,9,0,0,0,3.625,3.169925001442312,1,0,0,0,2,0,0,0,0,1,1,0,0,0,1,0,0,0,25618,176115,327,4,4,2,2,3,0,0,1,11,32,3,200,112135,118,1,1,0,1,0,0,0,0,0,14,0,1
https://att-106440.weeblysite.com/,https://att-106440.weeblysite.com,/,34,33,1,0,0,0,4.245469029158445,-0.0,1,0,0,0,2,0,0,1,0,2,1,0,0,0,0,0,6,0,10550,165482,478,4,4,3,1,8,0,0,0,11,74,3,200,74583,266,0,4,3,1,7,0,0,0,0,50,2,1
https://www.expedia.com/user/signin?ckoflag=0,https://www.expedia.com,/user/signinckoflag=0,45,23,21,0,9,0,3.882045108136863,3.916126946588283,1,0,0,0,2,0,0,0,0,2,2,0,1,0,0,0,0,0,526,466581,98,0,5,5,0,0,1,0,0,11,64,0,200,0,0,0,0,0,0,0,0,0,0,0,1,0,0
https://pub-002a5ca3ff47478994def295a4337c47.r2.dev/webmail.html,https://pub-002a5ca3ff47478994def295a4337c47.r2.dev,/webmail.html,64,51,13,0,0,0,4.46881596971161,3.3927474104487847,1,0,0,0,2,0,0,1,0,2,1,0,0,0,0,1,23,0,3091,225347,71,3,2,1,1,2,1,0,0,13,9,1,200,88368,2,0,0,0,0,0,0,0,0,0,3,0,1
https://erito.com/,https://erito.com,/,18,17,1,0,0,0,3.572469458770136,-0.0,1,0,0,0,2,0,0,0,0,1,1,0,0,0,0,0,0,0,15983,376866,789,2,67,63,4,0,1,0,0,11,86,1,200,-15,0,0,0,0,0,0,0,0,0,0,3,0,0
https://www.airdroid.com/,https://www.airdroid.com,/,25,24,1,0,0,0,3.8035088547976783,-0.0,1,0,0,0,2,0,0,0,0,2,1,0,0,0,0,0,0,0,6668,88297,1097,2,253,239,14,0,1,0,1,11,114,7,200,1403,4,0,0,0,0,-1,0,0,0,0,16,0,0
https://cloudflare-ipfs.com/ipfs/bafybeigborqlz4aiqm3c6z35a4n57aqlxfmt66qmnjmnmsx44alu2wcd7y/,https://cloudflare-ipfs.com,/ipfs/bafybeigborqlz4aiqm3c6z35a4n57aqlxfmt66qmnjmnmsx44alu2wcd7y/,93,27,66,0,0,0,4.162294909570877,4.703432097176365,1,0,0,0,2,0,0,1,0,1,3,0,0,0,0,0,0,0,12304,415562,72,4,3,3,0,2,1,0,0,11,14,1,200,88368,2,0,0,0,0,0,0,0,0,0,3,0,1
https://lodynet.com/,https://lodynet.com,/,20,19,1,0,0,0,3.787143960698138,-0.0,1,0,0,0,2,0,0,0,0,1,1,0,0,0,0,0,0,0,3836,198096,1689,7,217,10,207,1,0,0,1,11,159,8,200,2271,15,0,0,0,0,0,0,0,0,0,7,-1,0
https://ipfs.eth.aragon.network/ipfs/bafybeictt5jacel5ard55isrd35b4kffy3ycdkn2tt4kidq2apzcm5o5ou/rtgjieroitgorhjoirejhoierjhgiorthgifthjokrhbkirnhjoirtnhoirejohrtntkrhiuorthorhmortmotmomhofnhmonhoitmhotrmhotymotmottotky.html,https://ipfs.eth.aragon.network,/ipfs/bafybeictt5jacel5ard55isrd35b4kffy3ycdkn2tt4kidq2apzcm5o5ou/rtgjieroitgorhjoirejhoierjhgiorthgifthjokrhbkirnhjoirtnhoirejohrtntkrhiuorthorhmortmotmomhofnhmonhoitmhotrmhotymotmottotky.html,224,31,193,0,0,0,3.9621031651557934,4.301691108165608,1,0,0,0,2,0,0,0,0,3,3,0,0,0,0,1,0,0,3374,243613,152,4,4,4,0,1,1,0,0,11,22,6,200,-31,0,0,0,0,0,0,0,0,0,0,5,4,1
https://cloudflare-ipfs.com/ipfs/bafybeifbdcto7xlwswewumudb6bieucn4wozcza7h7cxyllpjpfw6j2yau/,https://cloudflare-ipfs.com,/ipfs/bafybeifbdcto7xlwswewumudb6bieucn4wozcza7h7cxyllpjpfw6j2yau/,93,27,66,0,0,0,4.162294909570877,4.540479256234495,1,0,0,0,2,0,0,1,0,1,3,0,0,0,0,0,0,0,14032,7314773,213,0,52,51,1,0,1,0,0,11,14,3,200,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://mt5.com/,https://mt5.com,/,16,15,1,0,0,0,3.3232314287976203,-0.0,1,0,0,0,2,0,0,0,0,1,1,0,0,0,0,0,1,0,12778,152889,1857,5,240,196,44,9,0,0,1,11,252,5,200,99719,1270,3,112,93,19,6,0,0,0,0,186,2,0
https://uservoice.com/,https://uservoice.com,/,22,21,1,0,0,0,3.820888851350188,-0.0,1,0,0,0,2,0,0,0,0,1,1,0,0,0,0,0,0,0,4655,5171407,1722,6,76,73,3,43,0,0,0,11,205,5,200,665,1,0,0,0,0,9,0,0,0,0,5,1,0
http://zigjl.info/opt/,http://zigjl.info,/opt/,22,17,5,0,0,0,3.734521664779752,1.9219280948873625,0,0,1,0,2,0,0,0,0,1,2,0,0,0,0,0,0,0,18703,21703,33,0,1,1,0,0,1,0,0,6,13,1,200,0,0,0,0,0,0,0,0,0,0,0,4,0,1
https://dq10ragu.com/wp-includes/css/dist/block-library/style.min.css?ver=6.4.1,https://dq10ragu.com,/wp-includes/css/dist/block-library/style.min.cssver=6.4.1,79,20,58,0,9,0,4.121928094887362,4.396413754900555,1,0,0,0,2,0,0,0,0,1,5,0,1,2,0,4,2,0,15085,83210,682,8,76,72,4,5,1,0,0,11,97,1,200,113,1,0,0,0,0,0,0,0,0,0,9,0,0
https://sz1sz.com/ncep.intn/login.jsp.php,https://sz1sz.com,/ncep.intn/login.jsp.php,41,17,24,0,0,0,3.4548223999466066,3.5535088547976783,1,0,0,0,2,0,0,0,0,1,2,0,0,0,0,3,1,0,25047,50571,586,6,204,201,3,2,0,0,0,13,83,1,200,208,0,0,-1,0,-1,1,0,0,0,0,17,0,1
https://qnshw.com/,https://qnshw.com,/,18,17,1,0,0,0,3.616874605956223,-0.0,1,0,0,0,2,0,0,0,0,1,1,0,0,0,0,0,0,0,17003,1049,12,1,0,0,0,0,0,0,0,11,38,4,200,0,0,0,0,0,0,0,0,0,0,0,27,0,0
https://wind.it/,https://wind.it,/,16,15,1,0,0,0,3.323231428797621,-0.0,1,0,0,0,2,0,0,0,0,1,1,0,0,0,0,0,0,0,6567,3666747,29924,5,3027,1772,1255,39,1,0,1,11,84,1,200,-88,-1,0,0,0,0,0,0,0,0,0,16,0,0
https://coordinatcta.web.app/,https://coordinatcta.web.app,/,29,28,1,0,0,0,3.896291529045928,-0.0,1,0,0,0,2,0,0,0,0,2,1,0,0,0,0,0,0,0,418,22434,147,1,1,0,1,0,1,0,0,11,6,2,200,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://sky-103307.weeblysite.com/,https://sky-103307.weeblysite.com,/,34,33,1,0,0,0,4.309101316131473,-0.0,1,0,0,0,2,0,0,1,0,2,1,0,0,0,0,0,6,0,10056,163099,466,4,2,1,1,7,0,0,0,11,73,3,200,71965,255,0,2,1,1,6,0,0,0,0,50,2,1
https://lyze.jp/login/,https://lyze.jp,/login/,22,15,7,0,0,0,3.506890595608518,2.5216406363433186,1,0,0,0,2,0,0,0,0,1,2,0,0,0,0,0,0,0,18743,7331,50,3,3,3,0,2,0,0,0,13,19,0,200,138,1,0,0,0,0,1,0,0,0,0,9,0,0
https://www.nytimes.com/vi-assets/static-assets/vendors~account~newslettersoptout-c2d77edb2eb46a1f4d51.js?_sw-precache=055b27c7655cd8fbd837be74ae2751d2,https://www.nytimes.com,/vi-assets/static-assets/vendors~account~newslettersoptout-c2d77edb2eb46a1f4d51.js_sw-precache=055b27c7655cd8fbd837be74ae2751d2,151,23,127,0,45,0,3.762267390651495,4.673516404429517,1,0,0,0,2,0,0,0,0,2,3,0,1,4,0,1,0,0,129,1361197,5261,1,830,768,62,5,1,0,0,11,903,13,200,60529,896,0,144,141,3,1,0,0,0,0,560,1,0
https://www.officedepot.com/styles/business_select.min.fb9e81ead859789ad660.css,https://www.officedepot.com,/styles/business_select.min.fb9e81ead859789ad660.css,79,27,52,0,0,0,3.7821222241453056,4.281700535240758,1,0,0,0,2,0,0,0,0,2,2,0,0,0,0,3,0,0,1979,3190940,5031,14,906,883,23,43,1,0,0,11,320,2,200,286797,341,2,27,27,0,24,0,0,0,0,65,0,0
https://www.plovdiv24.bg/,https://www.plovdiv24.bg,/,25,24,1,0,0,0,3.970175521464345,-0.0,1,0,0,0,2,0,0,0,0,2,1,0,0,0,0,0,2,0,13383,144735,1730,5,307,301,6,8,1,0,0,11,309,7,200,40,1,0,0,0,0,1,0,0,0,0,60,1,0
https://server-106762.square.site/,https://server-106762.square.site,/,34,33,1,0,0,0,4.089552452560668,-0.0,1,0,0,0,2,0,0,1,0,2,1,0,0,0,0,0,6,0,4700,166002,475,4,2,1,1,7,0,0,0,13,72,3,200,74439,264,0,2,1,1,6,0,0,0,0,48,2,1
https://www.xtb.com/cy/_cookie_applier,https://www.xtb.com,/cy/_cookie_applier,38,19,19,0,0,0,3.5368867237421666,3.5110854081804272,1,0,0,0,2,0,0,0,0,2,2,0,0,0,0,0,0,0,16207,417279,3669,2,135,106,29,4,1,0,0,11,111,8,200,12826,112,0,0,0,0,0,0,0,0,0,28,0,0
https://www.aufeminin.com/,https://www.aufeminin.com,/,26,25,1,0,0,0,3.973660689688185,-0.0,1,0,0,0,2,0,0,0,0,2,1,0,0,0,0,0,0,0,4588,574683,2673,2,267,243,24,2,1,0,0,11,149,2,200,26006,27,0,1,1,0,0,0,0,0,0,92,0,0
https://dupagemedicalgroup.com/,https://dupagemedicalgroup.com,/,31,30,1,0,0,0,4.081727678869735,-0.0,1,0,0,0,2,0,0,0,0,1,1,0,0,0,0,0,0,0,24749,63318,590,1,80,51,29,8,1,0,1,11,56,3,200,324,1,0,0,0,0,0,0,0,0,0,5,0,0
https://bafybeicwpwluoe7o776mv7akwpwuhxtcic3edqidcsijwc6m7d2loz2tai.ipfs.cf-ipfs.com/,https://bafybeicwpwluoe7o776mv7akwpwuhxtcic3edqidcsijwc6m7d2loz2tai.ipfs.cf-ipfs.com,/,85,84,1,0,0,0,4.67914685322002,-0.0,1,0,0,0,2,0,0,1,0,3,1,0,0,0,0,0,10,0,6909,134437,59,4,3,3,0,2,1,0,0,11,15,2,200,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://akakce.com/,https://akakce.com,/,19,18,1,0,0,0,3.614369445886756,-0.0,1,0,0,0,2,0,0,0,0,1,1,0,0,0,0,0,0,0,5174,205136,2042,3,363,352,11,1,1,0,0,11,140,5,200,-4099,4,1,0,0,0,0,0,0,0,0,75,0,0
https://contatorepassa.azureedge.net/,https://contatorepassa.azureedge.net,/,37,36,1,0,0,0,3.837309211135726,-0.0,1,0,0,0,2,0,0,0,0,2,1,0,0,0,0,0,0,0,25629,5641,70,7,0,0,0,0,0,0,0,11,28,1,200,0,0,0,0,0,0,0,0,0,0,0,0,0,1
http://ryanml.github.io/website,http://ryanml.github.io,/website,31,23,8,0,0,0,3.9690016298759936,2.75,0,0,1,0,2,0,0,0,0,2,1,0,0,0,0,0,0,0,25719,40054,259,4,39,15,24,9,1,0,0,6,74,2,200,580,0,0,0,0,0,0,0,0,0,0,6,0,1
https://shried.com/,https://shried.com,/,19,18,1,0,0,0,3.725480556997868,-0.0,1,0,0,0,2,0,0,0,0,1,1,0,0,0,0,0,0,0,7046,1178581,1269,1,44,29,15,7,1,0,1,11,64,4,200,1140542,1256,1,44,29,15,7,1,0,0,0,61,1,1
"https://slco.org/globalassets/1-site-files/front-page/image5-fix.jpg?quality=90&center=0.42,0.43&width=450&mode=crop&heightratio=1.0625",https://slco.org,"/globalassets/1-site-files/front-page/image5-fix.jpgquality=90&center=0.42,0.43&width=450&mode=crop&heightratio=1.0625",135,16,118,0,66,0,3.5,4.900763897664304,1,0,0,0,2,0,0,0,0,1,4,0,5,4,0,4,0,0,25113,155487,809,6,123,97,26,3,1,0,0,13,122,1,200,0,0,0,0,0,0,0,0,0,0,0,26,0,0
https://alter-web.jp/img/common/line01.png,https://alter-web.jp,/img/common/line01.png,42,20,22,0,0,0,3.7841837197791888,3.538310595615005,1,0,0,0,2,0,0,1,0,1,3,0,0,0,0,1,0,0,21302,14282,321,3,69,69,0,0,1,0,0,11,52,1,200,-2,0,0,0,0,0,0,0,0,0,0,1,0,0
https://www.gamepressure.com/guides/gfx/hot/300_404717448.jpg,https://www.gamepressure.com,/guides/gfx/hot/300_404717448.jpg,61,28,33,0,0,0,3.86933126111152,4.2107645737727895,1,0,0,0,2,0,0,0,0,2,4,0,0,0,0,1,0,0,9331,173072,1217,8,218,204,14,14,1,0,0,11,704,4,200,9945,137,0,36,30,6,1,1,0,0,0,107,0,0
https://4-53n.pages.dev/,https://4-53n.pages.dev,/,24,23,1,0,0,0,4.001822825622231,-0.0,1,0,0,0,2,0,0,1,0,2,1,0,0,0,0,0,3,0,1708,10790,79,0,4,4,0,0,0,0,0,11,9,5,200,0,0,0,0,0,0,0,0,0,0,0,0,0,1
