url_url,url_url_pre,url_url_suf,url_len_url,url_len_pre,url_len_suf,url_len_params,url_len_query,url_len_fragment,url_pre_entropy,url_suf_entropy,url_pre_https_count,url_suf_https_count,url_pre_http_count,url_suf_http_count,url_pre_count/,url_pre_count%,url_pre_count=,url_pre_count-,url_pre_count@,url_pre_count.,url_suf_count/,url_suf_count%,url_suf_count=,url_suf_count-,url_suf_count@,url_suf_count.,url_pre_numbers_in_domain,url_suf_numbers_in_domain,index,page_len,page_tag_num,page_tech_num,page_domain_type_num,page_like_req_domain_num,page_unlike_req_domain_num,page_hidden_tag_num,page_have_copyright,page_have_redirect,res_is_redirect,res_headers_type_num,res_constitute_url_num,res_constitute_domain_type,res_state_code,dyn_page_len,dyn_page_tag_num,dyn_page_tech_num,dyn_page_domain_type_num,dyn_page_like_req_domain_num,dyn_page_unlike_req_domain_num,dyn_page_hidden_tag_num,dyn_page_have_copyright,dyn_page_have_redirect,dyn_res_is_redirect,dyn_res_headers_type_num,dyn_res_constitute_url_num,dyn_res_constitute_domain_type,label
https://confirmit.com/,https://confirmit.com,/,22,21,1,0,0,0,3.6897037321995474,-0.0,1,0,0,0,2,0,0,0,0,1,1,0,0,0,0,0,0,0,4967,594855,1863,8,328,45,283,7,1,0,1,11,215,2,200,113806,189,3,2,0,2,5,0,0,0,0,150,1,0
https://santanderrio.com.ar/,https://santanderrio.com.ar,/,28,27,1,0,0,0,3.85619629821938,-0.0,1,0,0,0,2,0,0,0,0,2,1,0,0,0,0,0,0,0,5566,299823,1479,6,121,94,27,9,1,0,1,13,187,3,200,21294,30,0,0,0,0,0,0,0,0,0,56,0,0
https://heidicohen.com/wp-content/uploads/DMA_Logo-150x67.jpg,https://heidicohen.com,/wp-content/uploads/DMA_Logo-150x67.jpg,61,22,39,0,0,0,3.697845823084412,4.631305423879506,1,0,0,0,2,0,0,0,0,1,3,0,0,2,0,1,0,0,16932,61001,330,10,41,37,4,2,1,0,0,11,80,1,200,0,0,0,0,0,0,0,0,0,0,0,2,0,0
https://isunfar.com.tw/images/logo/default/logo_s.png,https://isunfar.com.tw,/images/logo/default/logo_s.png,53,22,31,0,0,0,3.970573095811684,3.833070907091279,1,0,0,0,2,0,0,0,0,2,4,0,0,0,0,1,0,0,13950,565786,5863,16,1738,1710,28,68,1,0,0,13,339,3,200,12529,3,0,0,0,0,0,0,0,0,0,186,0,0
https://teamtreehouse.com/,https://teamtreehouse.com,/,26,25,1,0,0,0,3.603856189774724,-0.0,1,0,0,0,2,0,0,0,0,1,1,0,0,0,0,0,0,0,4628,162757,856,10,109,93,16,4,1,0,0,11,171,0,200,667,3,0,0,0,0,0,0,0,0,0,75,0,0
https://zororomemorial.co.zw/,https://zororomemorial.co.zw,/,29,28,1,0,0,0,3.865764637179023,-0.0,1,0,0,0,2,0,0,0,0,2,1,0,0,0,0,0,0,0,25130,119270,538,17,19,19,0,2,1,0,0,11,125,1,200,4197,0,0,0,0,0,0,0,0,0,0,2,0,1
https://www.nakedsword.com/locales/en/common.json,https://www.nakedsword.com,/locales/en/common.json,49,26,23,0,0,0,3.9312089489103226,3.327484781955842,1,0,0,0,2,0,0,0,0,2,3,0,0,0,0,1,0,0,22696,425023,1083,7,156,154,2,0,1,0,0,11,81,6,200,383428,1011,0,156,154,2,0,1,0,0,0,54,4,0
https://garema.id.vn/,https://garema.id.vn,/,21,20,1,0,0,0,3.921928094887362,-0.0,1,0,0,0,2,0,0,0,0,2,1,0,0,0,0,0,0,0,7876,36096,167,2,5,4,1,18,0,0,0,11,26,2,200,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://metasupport-case1001273788.firebaseapp.com/,https://metasupport-case1001273788.firebaseapp.com,/,51,50,1,0,0,0,4.371663380285987,-0.0,1,0,0,0,2,0,0,1,0,2,1,0,0,0,0,0,10,0,24266,65394,245,0,46,24,22,0,1,1,1,11,38,1,200,0,0,0,0,0,0,0,0,0,0,0,2,0,1
https://bafkreigc7il3qtz6lov534a5wkwtjl4pjm2ugcp2emgreelo3xcdx4zddq.ipfs.cf-ipfs.com,https://bafkreigc7il3qtz6lov534a5wkwtjl4pjm2ugcp2emgreelo3xcdx4zddq.ipfs.cf-ipfs.com,,84,84,0,0,0,0,4.924955744609936,0.0,1,0,0,0,2,0,0,1,0,3,0,0,0,0,0,0,12,0,1088,557249,43,4,1,1,0,2,0,0,0,11,10,1,200,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://cybercombd.com/,https://cybercombd.com,/,23,22,1,0,0,0,3.788754913993503,-0.0,1,0,0,0,2,0,0,0,0,1,1,0,0,0,0,0,0,0,663,59300,734,3,125,96,29,2,0,0,0,11,26,1,200,0,0,0,0,0,0,0,0,0,0,0,1,0,1
https://t.co/6YHnC9Jxab,https://t.co,/6YHnC9Jxab,23,12,11,0,0,0,3.0220552088742005,3.459431618637298,1,0,0,0,2,0,0,0,0,1,1,0,0,0,0,0,0,0,17322,13275,142,0,56,51,5,0,0,0,1,11,4,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://bva-auctions.com/,https://bva-auctions.com,/,25,24,1,0,0,0,3.9701755214643457,-0.0,1,0,0,0,2,0,0,1,0,1,1,0,0,0,0,0,0,0,4330,332346,2426,2,630,613,17,0,1,0,1,13,98,8,200,32214,321,0,17,17,0,0,0,0,0,0,48,2,0
https://automovingnetwork.com/ARUBA/areautenti/info.php,https://automovingnetwork.com,/ARUBA/areautenti/info.php,55,29,26,0,0,0,4.0993603054724,3.979097891134805,1,0,0,0,2,0,0,0,0,1,3,0,0,0,0,1,0,0,325,245070,345,3,14,12,2,8,0,0,0,11,1,1,200,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://allegrolokalnie.platnoscwsieci.pl/oferta/xbox-series-x-1tb-+-pady-+-pudelko?id=158654607,https://allegrolokalnie.platnoscwsieci.pl,/oferta/xbox-series-x-1tb-+-pady-+-pudelkoid=158654607,96,41,54,0,12,0,3.972332796826103,4.534218113998772,1,0,0,0,2,0,0,0,0,2,2,0,1,7,0,0,0,0,668,667268,4196,5,1191,756,435,10,0,0,0,11,78,2,200,0,0,0,0,0,0,0,0,0,0,0,0,-1,1
https://www.amcham.org.eg/login/login.asp,https://www.amcham.org.eg,/login/login.asp,41,25,16,0,0,0,3.7834651896016473,3.25,1,0,0,0,2,0,0,0,0,3,2,0,0,0,0,1,0,0,15591,22810,285,4,74,70,4,0,1,0,0,13,24,0,200,19,0,0,0,0,0,0,0,0,0,0,2,0,0
https://www.gazeta.ru/army/news/2024/01/28/22210585.shtml?p=article_body&article_counter=2,https://www.gazeta.ru,/army/news/2024/01/28/22210585.shtmlp=article_body&article_counter=2,90,21,68,0,32,0,3.653756708287001,4.614215643200574,1,0,0,0,2,0,0,0,0,2,6,0,2,0,0,1,0,0,1776,482523,1436,2,214,178,36,0,1,0,0,11,609,5,200,57242,447,0,61,43,18,0,0,0,0,0,382,0,0
https://honorgtt23.webcindario.com/,https://honorgtt23.webcindario.com,/,35,34,1,0,0,0,4.205109900073869,-0.0,1,0,0,0,2,0,0,0,0,2,1,0,0,0,0,0,2,0,16035,8073,140,7,26,6,20,1,1,0,0,11,44,3,200,5400,119,5,25,6,19,1,1,0,0,0,38,1,1
https://yahoo-mail-106812.weeblysite.com/,https://yahoo-mail-106812.weeblysite.com,/,41,40,1,0,0,0,4.415311532225102,-0.0,1,0,0,0,2,0,0,2,0,2,1,0,0,0,0,0,6,0,10008,164938,471,4,2,1,1,7,0,0,0,11,73,3,200,73636,260,0,2,1,1,6,0,0,0,0,49,2,1
https://bafybeiebnqbbrwudzxczktkre5zjovqw6oygwm7s5x65n5sp2obhiquwn4.ipfs.cf-ipfs.com/,https://bafybeiebnqbbrwudzxczktkre5zjovqw6oygwm7s5x65n5sp2obhiquwn4.ipfs.cf-ipfs.com,/,85,84,1,0,0,0,4.887512327613189,-0.0,1,0,0,0,2,0,0,1,0,3,1,0,0,0,0,0,9,0,18930,9403,31,1,0,0,0,1,0,0,0,11,5,2,200,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://pokemmo.eu/,https://pokemmo.eu,/,19,18,1,0,0,0,3.503258334775645,-0.0,1,0,0,0,2,0,0,0,0,1,1,0,0,0,0,0,0,0,26728,17968,279,0,67,48,19,3,1,0,1,11,31,2,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://charanamrit.com/,https://charanamrit.com,/,24,23,1,0,0,0,3.675310868912365,-0.0,1,0,0,0,2,0,0,0,0,1,1,0,0,0,0,0,0,0,28403,8378,136,4,25,25,0,0,0,0,0,11,11,1,200,7,0,0,0,0,0,0,0,0,0,0,0,0,0
http://www1.cartaoatacadao.com/?tm=1&amp;subid4=1667491745.0440010000&amp;kw=online+payment+services&amp;KW1=Credit%20Card%20Processing&amp;KW2=ACH%20Payment%20Gateway&amp;KW3=Automatic%20Payment%20Service&amp;searchbox=0&amp;domainname=0&amp;backfill=0,http://www1.cartaoatacadao.com,/tm=1&amp;subid4=1667491745.0440010000&amp;kw=online+payment+services&amp;KW1=Credit%20Card%20Processing&amp;KW2=ACH%20Payment%20Gateway&amp;KW3=Automatic%20Payment%20Service&amp;searchbox=0&amp;domainname=0&amp;backfill=0,253,30,222,0,221,0,3.514409345247941,5.046413596204456,0,0,1,0,2,0,0,0,0,2,1,6,9,0,0,1,1,0,24069,92288,70,1,9,9,0,6,0,0,0,6,30,1,200,0,0,0,0,0,0,0,0,0,0,0,3,0,1
https://shorturl.at/stHMN,https://shorturl.at,/stHMN,25,19,6,0,0,0,3.4058222502856896,2.584962500721156,1,0,0,0,2,0,0,0,0,1,1,0,0,0,0,0,0,0,14717,620411,902,2,49,1,48,1,1,0,1,11,173,5,200,204158,452,0,14,0,14,0,0,0,0,0,63,2,1
https://fastsupport.com/,https://fastsupport.com,/,24,23,1,0,0,0,3.588354347173233,-0.0,1,0,0,0,2,0,0,0,0,1,1,0,0,0,0,0,0,0,26915,6043,72,2,3,1,2,0,1,0,1,13,16,2,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://www.fcc.gov/licensing-databases/fcc-user-login,https://www.fcc.gov,/licensing-databases/fcc-user-login,54,19,35,0,0,0,3.576617644908665,3.914159445145514,1,0,0,0,2,0,0,0,0,2,2,0,0,3,0,0,0,0,13056,247285,632,6,168,135,33,12,0,0,0,11,52,1,200,185773,101,2,1,1,0,10,0,0,0,0,20,0,0
https://onlwallcone.blogspot.com/,https://onlwallcone.blogspot.com,/,33,32,1,0,0,0,3.8636085007312415,-0.0,1,0,0,0,2,0,0,0,0,2,1,0,0,0,0,0,0,0,25574,271757,93,2,1,0,1,0,0,0,1,11,12,2,200,0,0,0,0,0,0,0,0,0,0,0,0,-1,1
https://thehealthsite.com/,https://thehealthsite.com,/,26,25,1,0,0,0,3.509275070710712,-0.0,1,0,0,0,2,0,0,0,0,1,1,0,0,0,0,0,0,0,11992,554923,2537,6,471,434,37,26,0,0,0,11,672,4,200,280025,540,0,33,0,33,24,0,0,0,0,628,1,0
https://www.socialbakers.com/,https://www.socialbakers.com,/,29,28,1,0,0,0,4.039148671903071,-0.0,1,0,0,0,2,0,0,0,0,2,1,0,0,0,0,0,0,0,11709,692994,4961,5,250,131,119,4,1,0,1,11,181,3,200,237225,1344,1,2,0,2,0,0,0,0,0,93,-2,0
https://monlar.lk/,https://monlar.lk,/,18,17,1,0,0,0,3.734521664779752,-0.0,1,0,0,0,2,0,0,0,0,1,1,0,0,0,0,0,0,0,14749,139349,717,17,86,71,15,3,0,0,0,11,226,3,200,4329,0,0,0,0,0,1,0,0,0,0,23,0,1
https://holders.sellpass.io/products/FRONTIER-AIRLINES-K--K-POINTS,https://holders.sellpass.io,/products/FRONTIER-AIRLINES-K--K-POINTS,66,27,39,0,0,0,3.630275354881977,4.23105823222728,1,0,0,0,2,0,0,0,0,2,2,0,0,5,0,0,0,0,24678,52744,510,0,41,34,7,0,1,0,1,11,45,2,200,874,7,0,0,0,0,0,0,0,0,0,9,0,1
https://login.rtbmarket.com/gdpr,https://login.rtbmarket.com,/gdpr,32,27,5,0,0,0,4.088220835496803,2.321928094887362,1,0,0,0,2,0,0,0,0,2,1,0,0,0,0,0,0,0,17094,47106,132,8,3,0,3,0,1,0,0,13,51,0,200,-4,0,0,0,0,0,0,0,0,0,0,0,0,0
https://mail-105932.weeblysite.com/,https://mail-105932.weeblysite.com,/,35,34,1,0,0,0,4.454822399946606,-0.0,1,0,0,0,2,0,0,1,0,2,1,0,0,0,0,0,6,0,10300,170182,843,4,2,1,1,7,0,0,0,11,77,3,200,77750,631,0,2,1,1,6,0,0,0,0,53,2,1
https://creativemarket.com/images/1/homepage/free-asset-badge.png,https://creativemarket.com,/images/1/homepage/free-asset-badge.png,65,26,39,0,0,0,3.8252517372886494,3.890367040488743,1,0,0,0,2,0,0,0,0,1,4,0,0,2,0,1,0,0,2757,631895,2421,5,594,586,8,6,1,0,0,11,110,4,200,12011,0,0,0,0,0,-1,0,0,0,0,38,0,0
https://www.gopusa.com/wp-content/uploads/2020/02/gopusa_logo.jpg,https://www.gopusa.com,/wp-content/uploads/2020/02/gopusa_logo.jpg,65,22,43,0,0,0,3.697845823084412,4.0894288603913065,1,0,0,0,2,0,0,0,0,2,5,0,0,1,0,1,0,0,21143,472061,5047,11,2215,2201,14,2022,1,0,0,11,124,1,200,1569,6,0,0,0,0,1,0,0,0,0,4,0,0
https://trovit.com.mx/,https://trovit.com.mx,/,22,21,1,0,0,0,3.630412660873998,-0.0,1,0,0,0,2,0,0,0,0,2,1,0,0,0,0,0,0,0,12869,95972,308,1,79,27,52,2,0,0,0,11,34,2,200,2951,7,0,0,0,0,1,0,0,0,0,20,0,0
https://www.journaldesfemmes.fr/account/login,https://www.journaldesfemmes.fr,/account/login,45,31,14,0,0,0,4.106949132758152,3.235926350629033,1,0,0,0,2,0,0,0,0,2,2,0,0,0,0,0,0,0,2587,10652,98,3,15,4,11,0,0,0,1,13,13,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://www.k-bid.com/,https://www.k-bid.com,/,22,21,1,0,0,0,3.880179922675737,-0.0,1,0,0,0,2,0,0,1,0,2,1,0,0,0,0,0,0,0,29153,48704,761,8,121,121,0,5,1,0,0,11,185,4,200,-356,0,0,0,0,0,1,0,0,0,0,59,0,0
https://kiddicare.com/,https://kiddicare.com,/,22,21,1,0,0,0,3.916126946588284,-0.0,1,0,0,0,2,0,0,0,0,1,1,0,0,0,0,0,0,0,29008,1107027,1144,4,160,143,17,0,0,0,1,11,50,7,200,-451,-2,0,0,0,0,0,0,0,0,0,19,1,0
https://mail-106153.weeblysite.com/,https://mail-106153.weeblysite.com,/,35,34,1,0,0,0,4.395998870534841,-0.0,1,0,0,0,2,0,0,1,0,2,1,0,0,0,0,0,6,0,21990,164677,478,4,4,3,1,8,0,0,0,11,74,3,200,73602,266,0,4,3,1,7,0,0,0,0,49,2,1
"https://movietube.online/_ipx/f_webp,q_80,s_185x278/https://image.tmdb.org/t/p/w185/7nPMR3QU5vl7cEmB1LE6O6yliCg.jpg",https://movietube.online,"/_ipx/f_webp,q_80,s_185x278/https://image.tmdb.org/t/p/w185/7nPMR3QU5vl7cEmB1LE6O6yliCg.jpg",115,24,91,0,0,0,3.855388542207534,5.20374749184267,1,1,0,0,2,0,0,0,0,1,9,0,0,0,0,3,0,0,4426,364426,2074,7,130,127,3,13,0,0,0,11,215,4,200,126037,1170,0,80,80,0,11,0,0,0,0,192,3,0
https://www.hifitest.de/images/rating/rating-9.png,https://www.hifitest.de,/images/rating/rating-9.png,50,23,27,0,0,0,3.447262499441211,3.606015279620733,1,0,0,0,2,0,0,0,0,2,3,0,0,1,0,1,0,0,25132,88739,1079,1,142,134,8,1,0,0,0,13,178,4,200,22,0,0,0,0,0,0,0,0,0,0,1,0,0
https://www.autocosmos.com.ar/img/segmentos/pick-up.svg,https://www.autocosmos.com.ar,/img/segmentos/pick-up.svg,55,29,26,0,0,0,3.6504103051739913,3.844106544814537,1,0,0,0,2,0,0,0,0,3,3,0,0,1,0,1,0,0,20255,103054,1071,3,212,207,5,14,1,0,0,13,151,5,200,112,1,0,0,0,0,1,0,0,0,0,16,0,0
https://sites.google.com/view/update-currently-now1019/update,https://sites.google.com,/view/update-currently-now1019/update,61,24,37,0,0,0,3.6572682296173897,4.175273297885967,1,0,0,0,2,0,0,0,0,2,3,0,0,2,0,0,0,0,6746,672744,555,0,4,4,0,2,1,1,1,11,26,1,200,-1442,-1,0,0,0,0,0,0,0,0,0,3,0,1
https://webmailupdate-104717.weeblysite.com/,https://webmailupdate-104717.weeblysite.com,/,44,43,1,0,0,0,4.412087069250079,-0.0,1,0,0,0,2,0,0,1,0,2,1,0,0,0,0,0,6,0,8782,164955,470,4,2,1,1,7,0,0,0,11,73,3,200,73880,261,0,2,1,1,6,0,0,0,0,50,2,1
https://lulumaga.mycartpanda.com/,https://lulumaga.mycartpanda.com,/,33,32,1,0,0,0,3.9650182662886326,-0.0,1,0,0,0,2,0,0,0,0,2,1,0,0,0,0,0,0,0,24749,46901,134,10,4,4,0,0,1,0,0,11,53,4,200,11312,7,0,0,0,0,0,0,0,0,0,18,3,1
https://www.findlaw.cn/,https://www.findlaw.cn,/,23,22,1,0,0,0,3.732158891364569,-0.0,1,0,0,0,2,0,0,0,0,2,1,0,0,0,0,0,0,0,12859,128398,2308,3,502,403,99,16,1,0,0,11,84,13,200,1078,2,0,0,0,0,0,0,0,0,0,10,0,0
https://bitbucket.org/,https://bitbucket.org,/,22,21,1,0,0,0,3.820888851350188,-0.0,1,0,0,0,2,0,0,0,0,1,1,0,0,0,0,0,0,0,1338,180943,804,4,75,64,11,8,1,0,0,11,152,1,200,9576,41,3,0,0,0,8,0,0,0,0,76,-2,0
https://dribbble.com/signup/new,https://dribbble.com,/signup/new,31,20,11,0,0,0,3.884183719779189,3.0957952550009344,1,0,0,0,2,0,0,0,0,1,2,0,0,0,0,0,0,0,2223,31217,130,7,13,10,3,3,0,0,0,11,45,0,200,989,4,0,0,0,0,0,0,0,0,0,14,0,0
https://cloudflare-ipfs.com/ipfs/bafybeih5igoyjq2oi7jdob5voraqtn7as2p4gbemvpjtmesgj35yfhrgbe/mweb002-terms.html?KcNJH9eBf3tMy5pDPCNCTJUV4LXFLZVWVKXtvOkw6Sl7VGmflbsxv5pFe6aOZ8dYZ1RmYltINp/df%20eWwnszF2EXbLOmGqWwmRHYBZTj7J3XtvS3eZW5Y2ZVg4njG0/y6,https://cloudflare-ipfs.com,/ipfs/bafybeih5igoyjq2oi7jdob5voraqtn7as2p4gbemvpjtmesgj35yfhrgbe/mweb002-terms.htmlKcNJH9eBf3tMy5pDPCNCTJUV4LXFLZVWVKXtvOkw6Sl7VGmflbsxv5pFe6aOZ8dYZ1RmYltINp/df%20eWwnszF2EXbLOmGqWwmRHYBZTj7J3XtvS3eZW5Y2ZVg4njG0/y6,243,27,215,0,131,0,4.162294909570877,5.700849729159446,1,0,0,0,2,0,0,1,0,1,5,1,0,1,0,1,0,0,8763,10450,44,1,4,4,0,2,0,0,0,11,8,1,200,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://gawker.com/,https://gawker.com,/,19,18,1,0,0,0,3.94770277922009,-0.0,1,0,0,0,2,0,0,0,0,1,1,0,0,0,0,0,0,0,963,174237,578,3,47,36,11,9,1,0,0,11,396,4,200,30525,216,0,10,10,0,6,0,0,0,0,285,0,0
https://bafybeib6dwytyhlpqmkyvir57nnpmpohj3v6fvbehnvbaxx2yxo3qzzmwu.ipfs.cf-ipfs.com,https://bafybeib6dwytyhlpqmkyvir57nnpmpohj3v6fvbehnvbaxx2yxo3qzzmwu.ipfs.cf-ipfs.com,,84,84,0,0,0,0,4.858174310390449,0.0,1,0,0,0,2,0,0,1,0,3,0,0,0,0,0,0,7,0,2820,422672,63,6,1,1,0,2,0,0,0,11,10,1,200,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://egiscola.pt/,https://egiscola.pt,/,20,19,1,0,0,0,3.681880802803401,-0.0,1,0,0,0,2,0,0,0,0,1,1,0,0,0,0,0,0,0,24595,55750,459,1,15,14,1,2,1,0,0,11,37,1,200,19,0,0,0,0,0,0,0,0,0,0,0,0,1
http://hilfe-diepost.com/steps/,http://hilfe-diepost.com,/steps/,31,24,7,0,0,0,3.886842188131012,2.235926350629033,0,0,1,0,2,0,0,1,0,1,2,0,0,0,0,0,0,0,401,176261,962,1,164,10,154,2,1,0,0,6,57,4,200,2149,0,0,0,0,0,0,0,0,0,0,4,0,1
https://chinaacc.com/,https://chinaacc.com,/,21,20,1,0,0,0,3.5219280948873624,-0.0,1,0,0,0,2,0,0,0,0,1,1,0,0,0,0,0,0,0,9568,12388,271,1,61,60,1,0,0,0,0,13,25,2,200,1,0,0,0,0,0,-1,0,0,0,0,0,0,0
https://twenga.com/images/map.png,https://twenga.com,/images/map.png,33,18,15,0,0,0,3.794653473544342,3.240223928941852,1,0,0,0,2,0,0,0,0,1,2,0,0,0,0,1,0,0,25522,1909,42,0,8,8,0,0,0,0,0,13,4,1,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://siteturner.com/wp-content/uploads/2020/01/kraj_0-200x127.png,https://siteturner.com,/wp-content/uploads/2020/01/kraj_0-200x127.png,68,22,46,0,0,0,3.732158891364569,4.335970858598519,1,0,0,0,2,0,0,0,0,1,5,0,0,2,0,1,0,0,20200,66582,313,10,56,54,2,8,1,0,0,13,64,1,200,915,6,0,2,2,0,1,0,0,0,0,19,0,0
https://awningsdc.com/,https://awningsdc.com,/,22,21,1,0,0,0,3.916126946588284,-0.0,1,0,0,0,2,0,0,0,0,1,1,0,0,0,0,0,0,0,26398,130277,368,8,31,31,0,1,1,0,0,11,52,2,200,1,0,0,0,0,0,-1,0,0,0,0,0,0,1
https://pub-84c5b3103f1d4397ad29b0e8ef3df2e9.r2.dev/secondpage.html,https://pub-84c5b3103f1d4397ad29b0e8ef3df2e9.r2.dev,/secondpage.html,67,51,16,0,0,0,4.51517926337044,3.875,1,0,0,0,2,0,0,1,0,2,1,0,0,0,0,1,20,0,16275,243181,132,4,7,7,0,5,1,0,0,13,13,1,200,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://www.las2orillas.co/wp-content/plugins/elementor/assets/lib/font-awesome/js/v4-shims.min.js?ver=3.13.4,https://www.las2orillas.co,/wp-content/plugins/elementor/assets/lib/font-awesome/js/v4-shims.min.jsver=3.13.4,109,26,82,0,10,0,3.767183467891461,4.392204254665992,1,0,0,0,2,0,0,0,0,2,8,0,1,3,0,4,1,0,7353,235759,1133,23,141,131,10,26,0,0,0,11,536,5,200,42698,177,8,12,12,0,26,0,0,0,0,448,3,0
https://mail-106523.weeblysite.com/,https://mail-106523.weeblysite.com,/,35,34,1,0,0,0,4.454822399946606,-0.0,1,0,0,0,2,0,0,1,0,2,1,0,0,0,0,0,6,0,21994,171488,502,4,2,1,1,7,1,0,0,11,74,3,200,78020,288,0,2,1,1,6,1,0,0,0,50,2,1
https://eurosportplayer.com/,https://eurosportplayer.com,/,28,27,1,0,0,0,3.828237501842956,-0.0,1,0,0,0,2,0,0,0,0,1,1,0,0,0,0,0,0,0,18724,665010,1293,4,229,217,12,10,1,0,1,11,152,4,200,65916,62,1,0,0,0,7,0,0,0,0,116,2,0
https://blogspot.my/,https://blogspot.my,/,20,19,1,0,0,0,3.576617644908665,-0.0,1,0,0,0,2,0,0,0,0,1,1,0,0,0,0,0,0,0,1696,230619,332,0,14,3,11,0,1,0,1,11,45,1,200,0,0,0,0,0,0,0,0,0,0,0,5,0,0
http://www.sketch369.com/ml/emaillogin.html,http://www.sketch369.com,/ml/emaillogin.html,43,24,19,0,0,0,3.855388542207534,3.366091329119191,0,0,1,0,2,0,0,0,0,2,2,0,0,0,0,1,3,0,23682,79179,896,3,65,10,55,2,1,0,1,6,71,1,200,35499,360,0,0,0,0,-1,0,0,0,0,8,0,1
https://mail-100955.weeblysite.com/,https://mail-100955.weeblysite.com,/,35,34,1,0,0,0,4.337175341123077,-0.0,1,0,0,0,2,0,0,1,0,2,1,0,0,0,0,0,6,0,10771,169292,712,4,2,1,1,7,0,0,0,11,77,3,200,77108,500,0,2,1,1,6,0,0,0,0,52,2,1
https://tinyurl.com/yvqr7vwy,https://tinyurl.com,/yvqr7vwy,28,19,9,0,0,0,3.8924071185928746,2.725480556997868,1,0,0,0,2,0,0,0,0,1,1,0,0,0,0,0,0,0,14955,139622,407,6,29,24,5,24,1,0,0,11,882,1,200,2280,21,0,2,0,2,1,0,0,0,0,310,-1,1
https://websavar.ir/,https://websavar.ir,/,20,19,1,0,0,0,3.7216117239699007,-0.0,1,0,0,0,2,0,0,0,0,1,1,0,0,0,0,0,0,0,29196,19436,305,5,22,14,8,0,1,0,1,11,51,2,200,-1567,-6,0,0,0,0,0,0,0,0,0,2,0,0
https://webmail-107120.weeblysite.com/,https://webmail-107120.weeblysite.com,/,38,37,1,0,0,0,4.324186135840749,-0.0,1,0,0,0,2,0,0,1,0,2,1,0,0,0,0,0,6,0,10032,164203,471,4,2,1,1,7,0,0,0,11,74,3,200,73345,259,0,2,1,1,6,0,0,0,0,49,2,1
https://dbna.de/,https://dbna.de,/,16,15,1,0,0,0,3.5068905956085183,-0.0,1,0,0,0,2,0,0,0,0,1,1,0,0,0,0,0,0,0,26768,106920,553,1,47,4,43,11,1,0,1,11,44,3,200,29464,482,0,47,4,43,11,1,0,0,0,33,1,0
http://verife-mob.com/BNL/,http://verife-mob.com,/BNL/,26,21,5,0,0,0,3.916126946588283,1.9219280948873625,0,0,1,0,2,0,0,1,0,1,2,0,0,0,0,0,0,0,19536,22550,38,0,2,2,0,0,1,0,0,6,14,1,200,0,0,0,0,0,0,0,0,0,0,0,4,0,1
http://test1.garenav.vn/,http://test1.garenav.vn,/,24,23,1,0,0,0,3.653996738665709,-0.0,0,0,1,0,2,0,0,0,0,2,1,0,0,0,0,0,1,0,11734,41850,107,5,0,0,0,3,1,0,0,6,48,4,200,0,0,0,0,0,0,0,0,0,0,0,1,1,1
https://www.optimumnutrition.com/,https://www.optimumnutrition.com,/,33,32,1,0,0,0,3.730337797403416,-0.0,1,0,0,0,2,0,0,0,0,2,1,0,0,0,0,0,0,0,16376,278990,1720,7,147,131,16,11,1,0,0,11,155,1,200,75019,372,0,0,0,0,0,0,0,0,0,83,0,0
http://new.express.adobe.com/webpage/04t5zKyx2Vjvh,http://new.express.adobe.com,/webpage/04t5zKyx2Vjvh,50,28,22,0,0,0,3.994680368408909,4.277613436819114,0,0,1,0,2,0,0,0,0,3,2,0,0,0,0,0,0,0,17695,73162,48,4,0,0,0,1,0,0,0,6,243,5,200,7945,-1,1,0,0,0,1,0,0,0,0,54,2,1
https://cam4.com/,https://cam4.com,/,17,16,1,0,0,0,3.5,-0.0,1,0,0,0,2,0,0,0,0,1,1,0,0,0,0,0,1,0,1546,162487,986,2,354,337,17,1,1,0,0,13,23,0,200,0,0,0,0,0,0,0,0,0,0,0,7,0,0
http://bitly.ws/ApjM,http://bitly.ws,/ApjM,20,15,5,0,0,0,3.4565647621309536,2.321928094887362,0,0,1,0,2,0,0,0,0,1,1,0,0,0,0,0,0,0,26426,35782,159,3,8,4,4,11,1,0,0,6,94,2,200,112,1,0,0,0,0,1,0,0,0,0,13,0,1
http://xy2.eu/?redirect=Ptvb,http://xy2.eu,/redirect=Ptvb,28,13,14,0,13,0,3.3927474104487847,3.378783493486176,0,0,1,0,2,0,0,0,0,1,1,0,1,0,0,0,1,0,20294,33309,156,3,8,3,5,10,1,0,1,6,82,3,200,112,1,0,0,0,0,1,0,0,0,0,10,0,1
