url_url,url_url_pre,url_url_suf,url_len_url,url_len_pre,url_len_suf,url_len_params,url_len_query,url_len_fragment,url_url_entropy,url_pre_entropy,url_suf_entropy,url_https_count,url_http_count,url_count/,url_count%,url_count=,url_count-,url_count@,url_count.,url_numbers_in_domain,label,page_len,page_tag_num,page_tech_num,page_domain_type_num,page_like_req_domain_num,page_unlike_req_domain_num,page_hidden_tag_num,page_have_copyright,page_have_redirect
meioambientesdiversos.com/wp-admin/network/OKL,meioambientesdiversos.com,wp-admin/network/OKL,46,25,20,0,0,0,4.221946673862942,3.5630741894285687,4.021928094887362,0,0,3,0,0,1,0,1,0,1,384,13,0,0,0,0,0,0,0
houstonfoodbank-doc.tk/?login=do,houstonfoodbank-doc.tk,,32,22,0,0,8,0,3.963710641914682,3.568084324344714,0.0,0,0,1,0,1,1,0,1,0,1,717,9,0,0,0,0,0,0,0
tools.ietf.org/html/rfc2418,tools.ietf.org,html/rfc2418,27,14,12,0,0,0,4.032303242743954,3.182005814760214,3.584962500721156,0,0,2,0,0,0,0,2,0,0,32815,330,4,53,41,12,0,1,0
tools.ietf.org/html/rfc2244,tools.ietf.org,html/rfc2244,27,14,12,0,0,0,3.8841550945958048,3.182005814760214,3.251629167387823,0,0,2,0,0,0,0,2,0,0,32820,237,6,53,2,51,0,1,0
www.cs.ucsb.edu/~bultan/,www.cs.ucsb.edu,~bultan/,24,15,8,0,0,0,3.6572682296173897,2.8729055953200557,3.0,0,0,2,0,0,0,0,3,0,0,32807,320,2,53,44,9,0,1,0
platotech.com.au/top/docusign5apps/7eb1fd475ce97178d78f2e59ef9b455c/,platotech.com.au,top/docusign5apps/7eb1fd475ce97178d78f2e59ef9b455c/,68,16,51,0,0,0,4.496095202889095,3.375,4.265589930954742,0,0,4,0,0,0,0,2,0,1,3983,39,0,0,0,0,0,0,0
tools.ietf.org/html/rfc84,tools.ietf.org,html/rfc84,25,14,10,0,0,0,3.863465189601646,3.182005814760214,3.321928094887362,0,0,2,0,0,0,0,2,0,0,32864,684,3,179,174,5,0,1,0
www.bond.edu.au/bus/degrees/Index.htm,www.bond.edu.au,bus/degrees/Index.htm,37,15,21,0,0,0,3.91555328506335,3.0062389286533895,3.7256507561120924,0,0,3,0,0,0,0,4,0,0,14798,177,5,26,16,10,0,1,0
www.bbc.co.uk/news/magazine-18777671,www.bbc.co.uk,news/magazine-18777671,36,13,22,0,0,0,4.204511459715548,2.6612262562697895,3.7321588913645694,0,0,2,0,0,1,0,3,0,0,32837,755,2,215,210,5,0,0,0
trash-ivoireob.web.app/,trash-ivoireob.web.app,,23,22,0,0,0,0,3.8279097821439705,3.7321588913645702,0.0,0,0,1,0,0,1,0,2,0,1,220,5,0,0,0,0,0,0,0
tools.ietf.org/html/rfc545,tools.ietf.org,html/rfc545,26,14,11,0,0,0,3.873140679513133,3.182005814760214,3.277613436819116,0,0,2,0,0,0,0,2,0,0,21262,277,10,46,45,1,0,1,0
majorboxing.com/wp-content/themes/04/Visa.co.jp/,majorboxing.com,wp-content/themes/04/Visa.co.jp/,48,15,32,0,0,0,4.2985332098491895,3.4565647621309536,4.077819531114783,0,0,5,0,0,1,0,3,0,1,220,5,0,0,0,0,0,0,0
acessopontoslivelos.servebeer.com/clientesnovosprimes/,acessopontoslivelos.servebeer.com,clientesnovosprimes/,54,33,20,0,0,0,3.704699826601157,3.5677560601705576,3.546439344671015,0,0,2,0,0,0,0,2,0,1,231,5,1,0,0,0,0,0,0
www.angelfire.com/tn3/bigfinsecticides/,www.angelfire.com,tn3/bigfinsecticides/,39,17,21,0,0,0,4.038499898783,3.5724694587701364,3.4399364703978077,0,0,3,0,0,0,0,2,0,0,32805,410,3,44,22,22,7,0,0
cryptome.org/emp.htm,cryptome.org,emp.htm,20,12,7,0,0,0,3.484183719779189,3.2516291673878226,2.5216406363433186,0,0,1,0,0,0,0,2,0,0,32799,253,1,5,5,0,0,1,0
www.ldmroma.it/old/wp-includes/images/smilies/-/swisspost/,www.ldmroma.it,old/wp-includes/images/smilies/-/swisspost/,58,14,43,0,0,0,3.9435747461679624,3.182005814760214,3.737213813234872,0,0,7,0,0,2,0,2,0,1,9159,39,2,1,0,1,0,0,0
htmlhelp.org/reference/html40/new.html,htmlhelp.org,reference/html40/new.html,38,12,25,0,0,0,3.8129452762598794,3.2516291673878226,3.6194705707972514,0,0,3,0,0,0,0,2,0,0,4588,69,1,8,3,5,0,0,0
www.ltg-trading.com/chat/chat1.html,www.ltg-trading.com,chat/chat1.html,35,19,15,0,0,0,3.88973793165199,3.6818808028034016,3.006238928653389,0,0,2,0,0,1,0,3,0,0,32849,273,0,20,20,0,0,0,0
www.workshopoftheworld.com/manayunk/wilde.html,www.workshopoftheworld.com,manayunk/wilde.html,46,26,19,0,0,0,4.1727148802435865,3.5766212201074907,3.8268748818646365,0,0,2,0,0,0,0,3,0,0,32798,550,0,90,1,89,0,0,0
tools.ietf.org/html/rfc1209,tools.ietf.org,html/rfc1209,27,14,12,0,0,0,4.032303242743954,3.182005814760214,3.584962500721156,0,0,2,0,0,0,0,2,0,0,26102,238,5,50,49,1,0,0,0
www3.sympatico.ca/wildfire/,www3.sympatico.ca,wildfire/,27,17,9,0,0,0,3.986187965046304,3.454822399946607,2.94770277922009,0,0,2,0,0,0,0,2,0,0,1971,11,0,0,0,0,0,0,0
amazoazm.co.jp.mastercardnorthrhinewestphalialeave05.ga/,amazoazm.co.jp.mastercardnorthrhinewestphalialeave05.ga,,56,55,0,0,0,0,4.215238573913471,4.160295795414268,0.0,0,0,1,0,0,0,0,4,0,1,220,5,0,0,0,0,0,0,0
omesqiwines.de/Amazon/e8242a4b27a1ef9f0432934e6d13ac1b/card.php,omesqiwines.de,Amazon/e8242a4b27a1ef9f0432934e6d13ac1b/card.php,63,14,48,0,0,0,4.641740788779002,3.182005814760214,4.420914521951839,0,0,3,0,0,0,0,2,0,1,18611,98,7,18,8,10,0,0,0
creative.canberra.edu.au/mitchell/,creative.canberra.edu.au,mitchell/,34,24,9,0,0,0,3.7970421653407156,3.355388542207534,2.9477027792200903,0,0,2,0,0,0,0,3,0,0,20078,367,1,97,58,39,0,1,0
luizaaniversariante.com/995a2sajkja_as_sapjf4/index.php?&amp;id=15,luizaaniversariante.com,995a2sajkja_as_sapjf4/index.php,66,23,31,0,10,0,4.6641883022402615,3.708132064658602,3.990509117453738,0,0,2,0,1,0,0,2,0,1,394,3,0,0,0,0,0,0,0
fbpages-warning17821409.cf/,fbpages-warning17821409.cf,,27,26,0,0,0,0,4.3845171317931,4.315824333525708,0.0,0,0,1,0,0,1,0,1,0,1,10079,206,2,0,0,0,0,0,0
sfrnoos.yolasite.com/,sfrnoos.yolasite.com,,21,20,0,0,0,0,3.689703732199546,3.5841837197791886,0.0,0,0,1,0,0,0,0,2,0,1,271,2,0,0,0,0,0,0,0
alphabio.envolvelabs.com.br/wp-content/plugins/skkbilpsfz/citi.com.apx.mwarms.apx/citi/log1.php?id=43004678fd521ec0d58bd1da0ca8cd1e43004678fd521ec0d58bd1da0ca8cd1e&session=43004678fd521ec0d58bd1da0ca8cd1e43004678fd521ec0d58bd1da0ca8cd1e,alphabio.envolvelabs.com.br,wp-content/plugins/skkbilpsfz/citi.com.apx.mwarms.apx/citi/log1.php,236,27,67,0,140,0,4.816571185520867,3.7262046313924566,4.362283549884322,0,0,6,0,2,1,0,8,0,1,12367,151,2,1,0,1,1,1,0
www.kourabiika.eu/logsx/,www.kourabiika.eu,logsx/,24,17,6,0,0,0,3.8035088547976788,3.219528282299548,2.584962500721156,0,0,2,0,0,0,0,2,0,1,1062,14,0,0,0,0,0,0,0
www.reefscuba.com/ss.htm,www.reefscuba.com,ss.htm,24,17,6,0,0,0,3.740601562950723,3.454822399946607,2.2516291673878226,0,0,1,0,0,0,0,3,0,0,32862,468,2,79,54,25,0,0,0
wsabstract.com/dhtmltutors/css1.shtml,wsabstract.com,dhtmltutors/css1.shtml,37,14,22,0,0,0,3.7356878247375773,3.2359263506290334,3.4594316186372964,0,0,2,0,0,0,0,2,0,0,417,6,0,0,0,0,0,0,0
mypage.direct.ca/w/writer/clients.html,mypage.direct.ca,w/writer/clients.html,38,16,21,0,0,0,3.9907054736852343,3.5,3.5944656369614516,0,0,3,0,0,0,0,3,0,0,32825,419,5,68,7,61,0,1,0
www.metasun.com/products/metatraffic/,www.metasun.com,products/metatraffic/,37,15,21,0,0,0,3.9723064058771302,3.32323142879762,3.6897037321995474,0,0,3,0,0,0,0,2,0,0,678,14,0,1,1,0,0,0,0
www.benjim.com/,www.benjim.com,,15,14,0,0,0,0,3.323231428797621,3.182005814760214,0.0,0,0,1,0,0,0,0,2,0,1,32730,154,9,15,6,9,0,1,0
www.ddj.com/cpp/184403884,www.ddj.com,cpp/184403884,25,11,13,0,0,0,3.673269689515108,2.663532754804255,2.8150724101159437,0,0,2,0,0,0,0,2,0,0,32821,166,2,29,13,16,1,0,0
www.aarp.org/research/,www.aarp.org,research/,22,12,9,0,0,0,3.3908054820769813,2.6887218755408666,2.725480556997868,0,0,2,0,0,0,0,2,0,0,32823,173,10,32,5,27,0,0,0
www.isham-research.co.uk/ibm.html,www.isham-research.co.uk,ibm.html,33,24,8,0,0,0,4.0060710131011685,3.6887218755408675,2.75,0,0,1,0,0,1,0,4,0,0,32808,273,3,70,46,24,5,0,0
www.kranioclast.com/portfolio/,www.kranioclast.com,portfolio/,30,19,10,0,0,0,3.828072996388509,3.5766176449086653,2.8464393446710154,0,0,2,0,0,0,0,2,0,0,26167,110,0,39,39,0,0,1,1
thebigbangtheory.tripod.com/big/,thebigbangtheory.tripod.com,big/,32,27,4,0,0,0,3.944548827786958,3.884155094595805,2.0,0,0,2,0,0,0,0,2,0,0,32866,506,1,60,17,43,4,0,0
www.ulb.ac.be/facs/sciences/info/,www.ulb.ac.be,facs/sciences/info/,33,13,19,0,0,0,3.6801653312174274,2.8150724101159437,3.076103170996722,0,0,4,0,0,0,0,3,0,0,13806,211,0,59,28,31,0,1,0
palpaimentsp.000webhostapp.com/Payment_required/payment.php,palpaimentsp.000webhostapp.com,Payment_required/payment.php,59,30,28,0,0,0,4.265963761476176,3.8029100796497266,3.923251796980337,0,0,2,0,0,0,0,3,0,1,4119,50,0,1,0,1,0,0,0
www.cs.arizona.edu/patterns/weaving/books/pea_nfw.pdf,www.cs.arizona.edu,patterns/weaving/books/pea_nfw.pdf,53,18,34,0,0,0,4.228223408235576,3.530493056757482,4.094097032108653,0,0,4,0,0,0,0,4,0,0,22169,272,2,63,59,4,0,0,0
seguranc68.dominiotemporario.com/,seguranc68.dominiotemporario.com,,33,32,0,0,0,0,3.957294029027326,3.878928031846024,0.0,0,0,1,0,0,0,0,2,0,1,32835,201,0,14,12,2,0,0,0
www.trinitymediaservices.com/index.html,www.trinitymediaservices.com,index.html,39,28,10,0,0,0,4.038499898783,3.753434386188785,3.321928094887362,0,0,1,0,0,0,0,3,0,0,32782,603,8,138,134,4,0,1,0
www.stassen.com/chris/anti-spam/,www.stassen.com,chris/anti-spam/,32,15,16,0,0,0,3.816428031846024,3.1395722619867223,3.5,0,0,3,0,0,1,0,2,0,0,30494,39,0,0,0,0,0,0,0
565806.selcdn.ru/msgscenter/redirect.html?email=jwb@prepaidlegal.com,565806.selcdn.ru,msgscenter/redirect.html,68,16,24,0,26,0,4.514025805078414,3.625,3.6053885422075345,0,0,2,0,1,0,1,4,0,1,14002,102,0,4,0,4,0,1,0
lloydsbank.online-visit-secure-auth.com/,lloydsbank.online-visit-secure-auth.com,,40,39,0,0,0,0,4.239822782008755,4.175550615909831,0.0,0,0,1,0,0,3,0,2,0,1,32703,238,13,32,6,26,0,0,0
mir-kamnia.ru/wp-admin/king/CountinAutoPage/index.php?email=s.goryushin@belysvet.com,mir-kamnia.ru,wp-admin/king/CountinAutoPage/index.php,84,13,39,0,30,0,4.651188334820058,3.085055102756477,4.179776180945229,0,0,4,0,1,2,1,4,0,1,270,5,0,0,0,0,0,0,0
kats.ca/index.html,kats.ca,index.html,18,7,10,0,0,0,3.8365916681089787,2.5216406363433186,3.321928094887362,0,0,1,0,0,0,0,2,0,0,9666,238,0,42,42,0,0,1,0
221.150.115.216/wordpress/wp-content/php/e8855b3528cb03d1def9803220bd3cb9/,221.150.115.216,wordpress/wp-content/php/e8855b3528cb03d1def9803220bd3cb9/,74,15,58,0,0,0,4.402039771549837,2.365596230357602,4.3231611673921595,0,0,5,0,0,1,0,3,0,1,6905,20,1,1,1,0,0,0,0
cerimonialbh.com.br/site/assets/uploads/brands/customer_center/confirm-account984/myaccount/signin/,cerimonialbh.com.br,site/assets/uploads/brands/customer_center/confirm-account984/myaccount/signin/,99,19,79,0,0,0,4.279623918275572,3.5110854081804272,4.172178813511187,0,0,9,0,0,1,0,2,0,1,3962,61,2,5,5,0,0,0,0
amazoazm.co.jp.mastercardnortniahnewestphalialauasi01.cf/,amazoazm.co.jp.mastercardnortniahnewestphalialauasi01.cf,,57,56,0,0,0,0,4.21862214629904,4.1642608422657315,0.0,0,0,1,0,0,0,0,4,0,1,4967,75,1,2,2,0,0,0,0
xjupq.mjt.lu/lnk/AMUAAIGbpm4AAAAAAAAAALgFeHIAAYCsVLIAAAAAABUxpABfbadd6zRX6S3fTXGLw6FR9lE9WQAU-o0/2/ZybTgvv2dhlKoKT5SbKi8g/aHR0cHM6Ly9qb2hhbm5lc3NzY2luZGVycy5kZS9pbmRleA,xjupq.mjt.lu,lnk/AMUAAIGbpm4AAAAAAAAAALgFeHIAAYCsVLIAAAAAABUxpABfbadd6zRX6S3fTXGLw6FR9lE9WQAU-o0/2/ZybTgvv2dhlKoKT5SbKi8g/aHR0cHM6Ly9qb2hhbm5lc3NzY2luZGVycy5kZS9pbmRleA,168,12,155,0,0,0,5.430888051166624,3.084962500721156,5.3243587794130125,0,0,5,0,0,1,0,2,0,1,1333,23,3,0,0,0,0,0,0
srnbc-card.com.tq2pa0b.cn/,srnbc-card.com.tq2pa0b.cn,,26,25,0,0,0,0,3.902174814211727,3.813660689688185,0.0,0,0,1,0,0,1,0,3,0,1,2351,40,1,0,0,0,0,0,0
hokej.mnichovice.cz/cli/,hokej.mnichovice.cz,cli/,24,19,4,0,0,0,3.6368421881310122,3.4713544870139286,2.0,0,0,2,0,0,0,0,2,0,1,2338,20,1,2,2,0,0,0,0
www.metal-norge.com/aftermath/web,www.metal-norge.com,aftermath/web,33,19,13,0,0,0,3.8848588918890474,3.576617644908665,3.238901256602631,0,0,2,0,0,1,0,2,0,0,13716,147,3,31,4,27,2,1,0
xerces.apache.org/xerces-p/,xerces.apache.org,xerces-p/,27,17,9,0,0,0,3.5282424844314786,3.3371753411230776,2.94770277922009,0,0,2,0,0,1,0,2,0,0,14774,277,5,33,27,6,0,1,0
etipr.000webhostapp.com/,etipr.000webhostapp.com,,24,23,0,0,0,0,3.8553885422075345,3.7622673906514947,0.0,0,0,1,0,0,0,0,2,0,1,2329,18,2,0,0,0,0,0,0
www.paraview.com/literary_agency_home.htm,www.paraview.com,literary_agency_home.htm,41,16,24,0,0,0,4.082804138606123,3.25,3.8035088547976783,0,0,1,0,0,0,0,3,0,0,32375,314,3,83,3,80,0,0,0
bit.ly/3kXfGBu,bit.ly,3kXfGBu,14,6,7,0,0,0,3.8073549220576055,2.584962500721156,2.807354922057604,0,0,1,0,0,0,0,1,0,1,363,7,0,0,0,0,0,0,0
www.astm.org/cgi-bin/SoftCart.exe/DATABASE.CART/PAGES/F1947.htm?L+mystore+ifma3146,www.astm.org,cgi-bin/SoftCart.exe/DATABASE.CART/PAGES/F1947.htm,82,12,50,0,18,0,5.068249877631601,3.0220552088742,4.766370130156181,0,0,5,0,0,1,0,5,0,0,9885,112,0,32,32,0,0,1,0
wwwhomes.uni-bielefeld.de/achim/gol.html,wwwhomes.uni-bielefeld.de,achim/gol.html,40,25,14,0,0,0,4.087326145256008,3.6692750707107127,3.378783493486176,0,0,2,0,0,1,0,3,0,0,32800,454,4,120,110,10,0,0,0
u6486478.ct.sendgrid.net/ls/click?upn=CPXrtzocsg3wgR-2FT8BfV-2BQ3v5JXWfuk-2F8vkkD6zIhuod-2FYBJDXTPjH89E2fMBwZm4esOog7xBLxmc0isDfZ1hbuXa-2BxrCqQBUYlocf4HuXI-3DKkuj_HZ7su9Q1dZrFOFwVFqu51B9E1BhaBJH-2FZFRT7V6aB7V-2Fqa9xbfgATjkw1NmaQ7QELpFxwvxtmENRuilgHqjR9BL91MaAM8R3fxeGQ-2Bn9zdeidtD-2FJI2ebjiSXjQMUgtC52oFerPHRxNwvpINMzt-2BmxZvtiq-2Bejt16XNuqWs0O1G-2F0cjfkvRxynHUWRL3Xsu-2Bx5eftt9zGFTOradSBeqJgcX98nQGjedWdP-2BX-2B4Wp8nU-3D,u6486478.ct.sendgrid.net,ls/click,421,24,8,0,387,0,5.835432578819779,3.8035088547976788,2.5,0,0,2,0,1,17,0,3,0,1,220,5,0,0,0,0,0,0,0
northstarfortune.com/Mk%20Custom%20Roofing/enews/en-us,northstarfortune.com,Mk%20Custom%20Roofing/enews/en-us,54,20,33,0,0,0,4.3588860579920965,3.5086949695628418,4.165013816065913,0,0,3,2,0,1,0,1,0,1,271,2,0,0,0,0,0,0,0
mms-orange26.yolasite.com/,mms-orange26.yolasite.com,,26,25,0,0,0,0,4.026986833359286,3.9434651896016457,0.0,0,0,1,0,0,1,0,2,0,1,1333,23,3,0,0,0,0,0,0
www.cs.ucsb.edu/~almeroth/,www.cs.ucsb.edu,~almeroth/,26,15,10,0,0,0,3.950063756436209,2.8729055953200557,3.321928094887362,0,0,2,0,0,0,0,3,0,0,29992,115,1,9,7,2,0,1,0
hem.passagen.se/cyberc/mp3/mp3.htm,hem.passagen.se,cyberc/mp3/mp3.htm,34,15,18,0,0,0,3.8221819586428727,3.0062389286533895,3.4613201402110083,0,0,3,0,0,0,0,3,0,0,32802,338,0,85,16,69,1,0,0
www.athealth.com/Practitioner/,www.athealth.com,Practitioner/,30,16,13,0,0,0,3.789898095464287,3.202819531114783,3.238901256602631,0,0,2,0,0,0,0,2,0,0,32816,468,1,150,1,149,0,0,0
line-hg8q7sw0i.carolynsteele.ca/connect.html?timelimit=743a49e5639def22b614dd4f570352ad,line-hg8q7sw0i.carolynsteele.ca,connect.html,87,31,12,0,42,0,4.81813606554653,4.15565155225257,3.0849625007211556,0,0,1,0,1,1,0,3,0,1,2930,59,1,2,2,0,0,0,0
www.shokoi.com/ultra.htm,www.shokoi.com,ultra.htm,24,14,9,0,0,0,3.740601562950723,2.9852281360342525,2.94770277922009,0,0,1,0,0,0,0,3,0,0,32879,514,0,161,127,34,0,0,0
tools.ietf.org/html/rfc2283,tools.ietf.org,html/rfc2283,27,14,12,0,0,0,3.958229168669879,3.182005814760214,3.4182958340544896,0,0,2,0,0,0,0,2,0,0,32835,452,2,126,125,1,4,1,0
tools.ietf.org/html/rfc1899,tools.ietf.org,html/rfc1899,27,14,12,0,0,0,3.958229168669879,3.182005814760214,3.4182958340544896,0,0,2,0,0,0,0,2,0,0,32811,509,3,105,98,7,1,0,0
zorenkoukwedupl.joomla.com/,zorenkoukwedupl.joomla.com,,27,26,0,0,0,0,3.8804563734806248,3.7923766229704454,0.0,0,0,1,0,0,0,0,2,0,1,5857,47,0,0,0,0,0,0,0
tagsremove-4622346646.bsbfitas.com.br/connect.html?timelimit=12fb3038da4b42de7ef484f942748ebe,tagsremove-4622346646.bsbfitas.com.br,connect.html,93,37,12,0,42,0,4.632734284403847,4.100816878908576,3.0849625007211556,0,0,1,0,1,1,0,4,0,1,31237,252,2,45,39,6,0,1,0
www.hiddenbeautyroom.com/0saemd/office365/outlook/authentication.php,www.hiddenbeautyroom.com,0saemd/office365/outlook/authentication.php,68,24,43,0,0,0,4.421898415277084,3.855388542207534,4.248841720211616,0,0,4,0,0,0,0,3,0,1,3491,78,0,6,6,0,0,0,0
outsourcechieffinancialofficer.com/mkl/dds/ddfk,outsourcechieffinancialofficer.com,mkl/dds/ddfk,47,34,12,0,0,0,4.007162129269115,3.6649767242915074,2.584962500721156,0,0,3,0,0,0,0,1,0,1,5771,60,0,2,2,0,0,0,0
www.m.psservices.runescape.com-gf.ru/,www.m.psservices.runescape.com-gf.ru,,37,36,0,0,0,0,3.9155532850633494,3.840083251972111,0.0,0,0,1,0,0,1,0,5,0,1,308,6,0,0,0,0,0,0,0
www.triplo.com/press/,www.triplo.com,press/,21,14,6,0,0,0,3.594465636961452,3.182005814760214,2.251629167387823,0,0,2,0,0,0,0,2,0,0,30258,265,8,65,8,57,0,0,0
bit.ly/Verifikasipemblokiran_id,bit.ly,Verifikasipemblokiran_id,31,6,24,0,0,0,4.0667842134731025,2.584962500721156,3.767894147619623,0,0,1,0,0,0,0,1,0,1,80,1,0,0,0,0,0,0,1
warninglinesupportingadmin.co/addorder/mazon/994df/,warninglinesupportingadmin.co,addorder/mazon/994df/,51,29,21,0,0,0,4.160279940427109,3.8369589098021653,3.403989446485261,0,0,4,0,0,0,0,1,0,1,1912,27,2,3,3,0,0,0,0
151541524152k15k15.blob.core.windows.net/owe15/update15.html,151541524152k15k15.blob.core.windows.net,owe15/update15.html,60,40,19,0,0,0,4.221567004295789,3.877567157116928,3.8268748818646365,0,0,2,0,0,0,0,5,0,1,3746,34,6,0,0,0,0,0,0
www.theregister.co.uk/2000/12/13/verizon_digs_out_from_spam/,www.theregister.co.uk,2000/12/13/verizon_digs_out_from_spam/,60,21,38,0,0,0,4.537907837484892,3.522571589136359,4.260828171224456,0,0,5,0,0,0,0,3,0,0,32829,460,6,91,3,88,0,0,0
www.webird.ne.jp/madison,www.webird.ne.jp,madison,24,16,7,0,0,0,3.7201755214643457,3.077819531114783,2.807354922057604,0,0,1,0,0,0,0,3,0,0,32833,336,1,109,109,0,1,0,0
www.eeaa.gov.eg/seam/,www.eeaa.gov.eg,seam/,21,15,5,0,0,0,3.1416192081839784,2.6892464285091577,2.321928094887362,0,0,2,0,0,0,0,3,0,0,32810,280,9,75,16,59,0,0,0
www.thrall.org/lightswitch/general.html,www.thrall.org,lightswitch/general.html,39,14,24,0,0,0,3.801445732171807,3.039148671903071,3.740601562950723,0,0,2,0,0,0,0,3,0,0,32807,457,2,102,95,7,0,1,0
sites.google.com/view/pfherjwlsnmcyelwudy/home?authuser=3,sites.google.com,view/pfherjwlsnmcyelwudy/home,57,16,29,0,10,0,4.461296865614142,3.202819531114783,4.073329701949522,0,0,3,0,1,0,0,2,0,1,194,5,0,0,0,0,0,0,1
www.wired.com/techbiz/media/news/2002/04/51541,www.wired.com,techbiz/media/news/2002/04/51541,46,13,32,0,0,0,4.205536075989824,2.9312089489103235,4.027518266288633,0,0,6,0,0,0,0,2,0,0,24507,523,7,157,147,10,0,1,0
tvnz.co.nz/footage/,tvnz.co.nz,footage/,19,10,8,0,0,0,3.4713544870139286,2.721928094887362,2.75,0,0,2,0,0,0,0,2,0,0,32809,571,1,162,162,0,0,0,0
idserverswebsite.firebaseapp.com/,idserverswebsite.firebaseapp.com,,33,32,0,0,0,0,3.801377452429548,3.7181390622295662,0.0,0,0,1,0,0,0,0,2,0,1,32872,78,0,5,5,0,0,0,0
members.chello.at/nada.endres,members.chello.at,nada.endres,29,17,11,0,0,0,3.715932185515029,3.454822399946607,2.7321588913645702,0,0,1,0,0,0,0,3,0,0,32759,231,5,53,49,4,0,0,0
tools.ietf.org/html/rfc2943,tools.ietf.org,html/rfc2943,27,14,12,0,0,0,4.032303242743954,3.182005814760214,3.584962500721156,0,0,2,0,0,0,0,2,0,0,19394,302,3,23,16,7,0,1,0
cooltushar.tripod.com/gprs,cooltushar.tripod.com,gprs,26,21,4,0,0,0,3.825251737288651,3.6304126608739984,2.0,0,0,1,0,0,0,0,2,0,0,32821,95,1,3,2,1,0,0,0
www.fcpa.com/products/scanners/,www.fcpa.com,products/scanners/,31,12,18,0,0,0,3.8488846166291193,2.8553885422075336,3.4613201402110083,0,0,3,0,0,0,0,2,0,0,32937,373,5,91,41,50,0,0,0
andoersrulaipastilla.000webhostapp.com/,andoersrulaipastilla.000webhostapp.com,,39,38,0,0,0,0,4.1217079115480395,4.05360967172637,0.0,0,0,1,0,0,0,0,2,0,1,4341,5,0,0,0,0,0,0,0
orgogenlabs.com/wp-includes/fonts/SG/societe/Identif/6ca599c0ec02a9f47bcd763981c9b68ccf9d33d7fdb792e2caf500b54951c01066ae84cd59b240fd26919e8bc3a0b565,orgogenlabs.com,wp-includes/fonts/SG/societe/Identif/6ca599c0ec02a9f47bcd763981c9b68ccf9d33d7fdb792e2caf500b54951c01066ae84cd59b240fd26919e8bc3a0b565,149,15,133,0,0,0,4.705147708033559,3.4565647621309536,4.5544262445957635,0,0,6,0,0,1,0,1,0,1,148,4,0,0,0,0,0,0,0
tools.ietf.org/html/rfc2966,tools.ietf.org,html/rfc2966,27,14,12,0,0,0,3.958229168669879,3.182005814760214,3.4182958340544896,0,0,2,0,0,0,0,2,0,0,32801,364,7,108,7,101,0,0,0
souaxwaoh.myfreesites.net/,souaxwaoh.myfreesites.net,,26,25,0,0,0,0,3.902174814211728,3.813660689688185,0.0,0,0,1,0,0,0,0,2,0,1,1224,25,2,0,0,0,0,0,0
alphabio.envolvelabs.com.br/wp-content/plugins/skkbilpsfz/citi.com.apx.mwarms.apx/citi,alphabio.envolvelabs.com.br,wp-content/plugins/skkbilpsfz/citi.com.apx.mwarms.apx/citi,86,27,58,0,0,0,4.389920466425261,3.7262046313924566,4.282393443657673,0,0,5,0,0,1,0,7,0,1,18020,54,1,6,0,6,0,0,0
www.fz-juelich.de/jsc/,www.fz-juelich.de,jsc/,22,17,4,0,0,0,3.7887549139935026,3.5724694587701364,2.0,0,0,2,0,0,1,0,2,0,0,29838,585,1,204,199,5,0,0,0
www.stallergenes.com/nc/en.html,www.stallergenes.com,nc/en.html,31,20,10,0,0,0,3.760017277849653,3.5464393446710156,3.121928094887362,0,0,2,0,0,0,0,3,0,0,18686,318,0,93,43,50,0,0,0
microsoftvoicemessage-office3650voicemessage-listenvoicemessage.s3.eu-de.cloud-object-storage.appdomain.cloud/index.html,microsoftvoicemessage-office3650voicemessage-listenvoicemessage.s3.eu-de.cloud-object-storage.appdomain.cloud,index.html,120,109,10,0,0,0,4.3598003856182785,4.246293328642008,3.321928094887362,0,0,1,0,0,5,0,6,0,1,257,0,0,0,0,0,0,0,0
www.javascript.nu/cgi4free/,www.javascript.nu,cgi4free/,27,17,9,0,0,0,4.060262039120378,3.5724694587701364,2.9477027792200903,0,0,2,0,0,0,0,2,0,0,32865,503,1,136,116,20,1,1,0
searchenginewatch.com/article/2064383/Google-Adds-Directory,searchenginewatch.com,article/2064383/Google-Adds-Directory,59,21,37,0,0,0,4.558253803812388,3.6537567082870006,4.391489514102184,0,0,3,0,0,2,0,1,0,0,32829,567,4,258,238,20,0,0,0
565806.selcdn.ru/msgscenter/redirect.html?email=hagosdebalkew@legalshield.com,565806.selcdn.ru,msgscenter/redirect.html,77,16,24,0,35,0,4.4291247759368835,3.625,3.6053885422075345,0,0,2,0,1,0,1,4,0,1,18020,54,1,6,0,6,0,0,0
users.skynet.be/fa263581/,users.skynet.be,fa263581/,25,15,9,0,0,0,4.103465189601645,3.1395722619867223,3.169925001442312,0,0,2,0,0,0,0,2,0,0,32796,396,2,149,18,131,0,0,0
dpt-vtp.gov.la/ec3,dpt-vtp.gov.la,ec3,18,14,3,0,0,0,3.7254805569978675,3.2359263506290334,1.584962500721156,0,0,1,0,0,1,0,2,0,1,1142,10,0,0,0,0,0,0,0
vispo.com/wfs4/,vispo.com,wfs4/,15,9,5,0,0,0,3.5068905956085183,2.94770277922009,2.321928094887362,0,0,2,0,0,0,0,1,0,0,6648,93,0,21,21,0,0,1,0
