url_url,url_url_pre,url_url_suf,url_len_url,url_len_pre,url_len_suf,url_len_params,url_len_query,url_len_fragment,url_url_entropy,url_pre_entropy,url_suf_entropy,url_https_count,url_http_count,url_count/,url_count%,url_count=,url_count-,url_count@,url_count.,url_numbers_in_domain,label,page_len,page_tag_num,page_tech_num,page_domain_type_num,page_like_req_domain_num,page_unlike_req_domain_num,page_hidden_tag_num,page_have_copyright,page_have_redirect
jppost-abo.top/zg.html,jppost-abo.top,zg.html,22,14,7,0,0,0,3.7201287774331866,2.9852281360342525,2.807354922057604,0,0,1,0,0,1,0,2,0,1,32829,520,3,70,66,4,1,0,0
english.donga.com/srv/service.php3?bicode=030000&amp;biid=2002043035928,english.donga.com,srv/service.php3,71,17,16,0,36,0,4.608575598341837,3.6168746059562227,3.375,0,0,2,0,2,0,0,3,0,0,32847,336,1,71,18,53,0,1,0
www.itbtravel.is/ecl/excelz007/bizmail.php?email=W1stRW1haWwtXV0=&_rand=13vqcr8bp0gud&lc=1033&id=64855&mkt=en-us&cbcxt=mai&snsc=1,www.itbtravel.is,ecl/excelz007/bizmail.php,129,16,25,0,86,0,5.059910469601086,3.327819531114783,3.783465189601646,0,0,3,0,8,1,0,3,0,1,220,5,0,0,0,0,0,0,0
doccomo.ne.ywib.xyz,doccomo.ne.ywib.xyz,,19,19,0,0,0,0,3.536886723742166,3.536886723742166,0.0,0,0,0,0,0,0,0,3,0,1,4081,47,1,4,4,0,0,0,0
gesundheitarosa.ch/js/dkb/fbs/,gesundheitarosa.ch,js/dkb/fbs/,30,18,11,0,0,0,4.0402239289418524,3.7254805569978675,2.663532754804255,0,0,4,0,0,0,0,1,0,1,15284,145,1,13,13,0,0,0,0
laldin.com.pk/srvt/index.php?m=user@calstatela.edu,laldin.com.pk,srvt/index.php,50,13,14,0,21,0,4.3434651896016465,3.3927474104487847,3.6644977792004623,0,0,2,0,1,0,1,4,0,1,6983,19,1,0,0,0,0,0,0
williambaltz.com/story/watson/yahooo!!!/sbc/sbc/sbcglobal.net.htm,williambaltz.com,story/watson/yahooo!!!/sbc/sbc/sbcglobal.net.htm,65,16,48,0,0,0,4.091996669376075,3.327819531114783,3.9392600328109277,0,0,6,0,0,0,0,3,0,1,9056,49,0,4,3,1,0,0,0
fbnotice-pages2153712.gq/,fbnotice-pages2153712.gq,,25,24,0,0,0,0,4.323856189774723,4.251629167387823,0.0,0,0,1,0,0,1,0,1,0,1,6520,21,0,1,0,1,0,0,0
tools.ietf.org/html/rfc2328,tools.ietf.org,html/rfc2328,27,14,12,0,0,0,3.958229168669879,3.182005814760214,3.4182958340544896,0,0,2,0,0,0,0,2,0,0,32828,318,7,89,87,2,0,0,0
www.cs.kuleuven.be/~dirk/ada-belgium/aia/,www.cs.kuleuven.be,~dirk/ada-belgium/aia/,41,18,22,0,0,0,4.113172736114331,3.266332639970623,3.5726236638951625,0,0,4,0,0,1,0,3,0,0,32698,279,1,77,3,74,0,0,0
rm-uk-delivery-fee.com/,rm-uk-delivery-fee.com,,23,22,0,0,0,0,3.7950885863977324,3.697845823084411,0.0,0,0,1,0,0,3,0,1,0,1,389,7,0,0,0,0,0,0,1
www.skinclaim-ml.duckdns.org/login/facebook/,www.skinclaim-ml.duckdns.org,login/facebook/,44,28,15,0,0,0,4.1858157091530295,3.8962915290459277,3.4565647621309536,0,0,3,0,0,1,0,3,0,1,220,5,0,0,0,0,0,0,0
kammleads.com/content/mazon/amazon,kammleads.com,content/mazon/amazon,34,13,20,0,0,0,3.558810827984543,3.180832987205441,3.046439344671015,0,0,3,0,0,0,0,1,0,1,7190,120,0,23,1,22,0,1,0
members.shaw.ca/frontofhouse/,members.shaw.ca,frontofhouse/,29,15,13,0,0,0,3.8833374604210062,3.2402239289418517,3.180832987205441,0,0,2,0,0,0,0,2,0,0,32817,234,7,48,42,6,0,0,0
sgirgs.de/,sgirgs.de,,10,9,0,0,0,0,2.9219280948873623,2.725480556997868,0.0,0,0,1,0,0,0,0,1,0,1,276,6,0,0,0,0,0,0,0
www.cs.columbia.edu/~hgs/internet/traffic.html,www.cs.columbia.edu,~hgs/internet/traffic.html,46,19,26,0,0,0,4.2675959232131575,3.536886723742166,3.854285871987246,0,0,3,0,0,0,0,4,0,0,1509,7,0,0,0,0,0,0,0
tech.groups.yahoo.com/group/ucapi-discuss/,tech.groups.yahoo.com,group/ucapi-discuss/,42,21,20,0,0,0,3.966738780375731,3.5944656369614516,3.446439344671015,0,0,3,0,0,1,0,3,0,0,32840,667,1,158,135,23,0,0,0
xugbyvpvwezdiomalkqxqylaxh-dot-poised-bot-306515.uk.r.appspot.com/,xugbyvpvwezdiomalkqxqylaxh-dot-poised-bot-306515.uk.r.appspot.com,,66,65,0,0,0,0,4.739258278640006,4.697152959375876,0.0,0,0,1,0,0,4,0,4,0,1,3410,42,3,2,2,0,0,0,0
www.korrelektor.at/gbindex.htm,www.korrelektor.at,gbindex.htm,30,18,11,0,0,0,3.9810760119146074,3.086048612313038,3.459431618637298,0,0,1,0,0,0,0,3,0,0,8636,157,3,74,74,0,0,0,0
www.visolve.com/squid/,www.visolve.com,squid/,22,15,6,0,0,0,3.6978458230844113,3.189898095464287,2.584962500721156,0,0,2,0,0,0,0,2,0,0,32819,327,4,79,0,79,0,0,0
members.shaw.ca/mackop/index.html,members.shaw.ca,mackop/index.html,33,15,17,0,0,0,4.12728313431329,3.2402239289418517,3.969815782426811,0,0,2,0,0,0,0,3,0,0,5846,105,0,34,32,2,1,0,0
www.microsoft.com/typography/links/,www.microsoft.com,typography/links/,35,17,17,0,0,0,4.114718016821338,3.1751231351134614,3.734521664779752,0,0,3,0,0,0,0,2,0,0,32404,350,6,72,23,49,0,0,0
business-times.asia1.com.sg/shippingtimes/,business-times.asia1.com.sg,shippingtimes/,42,27,14,0,0,0,3.8262593868069184,3.606015279620733,3.182005814760214,0,0,2,0,0,1,0,3,0,0,32803,229,1,60,37,23,2,0,0
honeypots.sourceforge.net/monitoring_vmware_honeypots.html,honeypots.sourceforge.net,monitoring_vmware_honeypots.html,58,25,32,0,0,0,4.138177444061117,3.603856189774724,3.9917292966721747,0,0,1,0,0,0,0,3,0,0,32717,339,5,61,12,49,0,0,0
'www.complianceonline.com/ecommerce/control/trainingcategory/\%7Ecategory_id=10901/\%7EBiotechnology','www.complianceonline.com,ecommerce/control/trainingcategory/\%7Ecategory_id=10901/\%7EBiotechnology',101,25,75,0,0,0,4.498973574787846,3.4830741894285695,4.418837277671155,0,0,5,2,1,0,0,2,0,0,364,6,0,0,0,0,0,0,1
joelledesnouveaux.wixsite.com/monsite,joelledesnouveaux.wixsite.com,monsite,37,29,7,0,0,0,3.9386547167464134,3.8798938235206664,2.807354922057604,0,0,1,0,0,0,0,2,0,1,32776,411,6,64,48,16,0,1,0
ambulanceuniformstore.co.uk/account/app/signin,ambulanceuniformstore.co.uk,account/app/signin,46,27,18,0,0,0,4.064444228257801,3.884155094595805,3.350209029099897,0,0,3,0,0,0,0,2,0,1,21497,18,1,0,0,0,0,0,0
www.ypage.com/wbd/,www.ypage.com,wbd/,18,13,4,0,0,0,3.5032583347756456,3.180832987205441,2.0,0,0,2,0,0,0,0,2,0,0,32833,312,5,45,32,13,1,1,0
www.tobias-thierer.de/ceoi2002pics.html,www.tobias-thierer.de,ceoi2002pics.html,39,21,17,0,0,0,4.150410872541982,3.558518613048906,3.6168746059562227,0,0,1,0,0,1,0,3,0,0,32818,198,7,28,3,25,2,0,0
www.ftc.gov/bcp/edu/pubs/consumer/alerts/alt060.shtm,www.ftc.gov,bcp/edu/pubs/consumer/alerts/alt060.shtm,52,11,40,0,0,0,4.329589477465241,2.845350936622437,4.075070520364181,0,0,6,0,0,0,0,3,0,0,27572,24,0,0,0,0,0,1,0
tools.ietf.org/html/rfc896,tools.ietf.org,html/rfc896,26,14,11,0,0,0,3.9500637564362098,3.182005814760214,3.459431618637298,0,0,2,0,0,0,0,2,0,0,23337,38,0,0,0,0,0,0,0
winwithtesla.com/,winwithtesla.com,,17,16,0,0,0,0,3.734521664779752,3.625,0.0,0,0,1,0,0,0,0,1,0,1,18076,199,1,12,6,6,0,0,0
www.prontowash.com/usa/home.php,www.prontowash.com,usa/home.php,31,18,12,0,0,0,3.7198523585646033,3.350209029099897,3.2516291673878226,0,0,2,0,0,0,0,3,0,0,32816,754,2,273,272,1,0,0,0
www.lkioiloplkiolkjiokj.ga/CC_POSTALE/4727a/,www.lkioiloplkiolkjiokj.ga,CC_POSTALE/4727a/,44,26,17,0,0,0,4.288754913993504,3.1329440449809582,3.734521664779752,0,0,3,0,0,0,0,2,0,1,8155,80,3,1,1,0,1,0,0
consulta-gov-cc.umbler.net/FGTS,consulta-gov-cc.umbler.net,FGTS,31,26,4,0,0,0,4.284683810317086,3.902174814211728,2.0,0,0,1,0,0,2,0,2,0,1,116,3,0,0,0,0,0,0,1
hosting2021623.online.pro,hosting2021623.online.pro,,25,25,0,0,0,0,3.913269689515107,3.913269689515107,0.0,0,0,0,0,0,0,0,2,0,1,11666,197,0,15,4,11,1,1,0
dune-lavish-need.glitch.me/,dune-lavish-need.glitch.me,,27,26,0,0,0,0,3.940072687348655,3.854285871987246,0.0,0,0,1,0,0,2,0,2,0,1,2197,43,1,1,1,0,1,0,0
support-webapps.srvices.com-ieyhtkecew.com/52dfa8e7d62825d70fcd34c15910558c/knhmWSOc40J4X3DJCeXJ3v1oVrLP.php?country=GB-United%20Kingdom&lang=en,support-webapps.srvices.com-ieyhtkecew.com,52dfa8e7d62825d70fcd34c15910558c/knhmWSOc40J4X3DJCeXJ3v1oVrLP.php,144,42,65,0,35,0,5.400852150504721,4.032331339951052,4.9009239208810556,0,0,2,1,2,3,0,4,0,1,220,5,0,0,0,0,0,0,0
www.xmlmind.com/foconverter/,www.xmlmind.com,foconverter/,28,15,12,0,0,0,3.8693312611115185,3.1395722619867223,3.084962500721156,0,0,2,0,0,0,0,2,0,0,16973,160,3,29,29,0,0,1,0
www.ugr.es/~stella/dentalprint/,www.ugr.es,~stella/dentalprint/,31,10,20,0,0,0,3.8646983261669603,2.6464393446710153,3.446439344671015,0,0,3,0,0,0,0,2,0,0,32826,559,0,71,70,1,0,0,0
pay06-olx.xyz,pay06-olx.xyz,,13,13,0,0,0,0,3.3927474104487847,3.3927474104487847,0.0,0,0,0,0,0,1,0,1,0,1,449,6,0,0,0,0,0,0,0
webpages.charter.net/mikejackson/home.htm,webpages.charter.net,mikejackson/home.htm,41,20,20,0,0,0,4.057937065224321,3.521928094887362,3.6841837197791887,0,0,2,0,0,0,0,3,0,0,32834,257,2,23,19,4,3,0,0
'www.ohiolink.edu/etd/send-pdf.cgi/Bhargava\%20Sphurti.pdf?acc_num=akron1175607783','www.ohiolink.edu,etd/send-pdf.cgi/Bhargava\%20Sphurti.pdf,83,17,40,0,24,0,5.064579720858874,3.454822399946607,4.434183719779189,0,0,3,1,1,1,0,4,0,0,657,7,1,0,0,0,0,0,0
clientsupportinglinec.com/concc/mazon/83d15,clientsupportinglinec.com,concc/mazon/83d15,43,25,17,0,0,0,4.1558184643976634,3.673269689515107,3.454822399946607,0,0,3,0,0,0,0,1,0,1,220,5,0,0,0,0,0,0,0
www.evernote.com/shard/s339/sh/f48e12fd-48da-e57f-8e76-cdf6e4054e1d/02a9fa6bd051dc6b4581ee3b617b3f88,www.evernote.com,shard/s339/sh/f48e12fd-48da-e57f-8e76-cdf6e4054e1d/02a9fa6bd051dc6b4581ee3b617b3f88,100,16,83,0,0,0,4.582823041569771,3.1556390622295662,4.261592409090766,0,0,5,0,0,4,0,2,0,1,275,4,0,0,0,0,0,0,0
updatecard-cr-nnufging.o5ojfa.cn/,updatecard-cr-nnufging.o5ojfa.cn,,33,32,0,0,0,0,4.028946391954608,3.952819531114783,0.0,0,0,1,0,0,2,0,2,0,1,6783,65,3,0,0,0,0,0,0
amazon-co-jpehsh.com/,amazon-co-jpehsh.com,,21,20,0,0,0,0,3.689703732199547,3.5841837197791886,0.0,0,0,1,0,0,2,0,1,0,1,482,11,0,0,0,0,0,0,0
www.cis.upenn.edu/~giorgi/cl.html,www.cis.upenn.edu,~giorgi/cl.html,33,17,15,0,0,0,4.0895524525606675,3.1751231351134614,3.5068905956085183,0,0,2,0,0,0,0,4,0,0,22783,284,5,51,43,8,3,0,0
norcaltc-my.sharepoint.com/personal/acolon_norcaltc_org/_layouts/15/WopiFrame.aspx?guestaccesstoken=YzE2SVUs6Et1YFBzBrRbp0zBlkd6FtBulRUE02WUDHw%3d&docid=1_1f1c059892dd04acf92bca72fa2b86901&wdFormId=%7B22FA7E1D%2D2B31%2D41B8%2DA33F%2D0D3A531F6142%7D&action=formsubmit,norcaltc-my.sharepoint.com,personal/acolon_norcaltc_org/_layouts/15/WopiFrame.aspx,266,26,55,0,183,0,5.410117085785438,3.8731406795131322,4.200710677714704,0,0,5,7,4,1,0,3,0,1,4110,50,0,1,0,1,0,0,0
www.carto.net/papers/svg/index_e.shtml,www.carto.net,papers/svg/index_e.shtml,38,13,24,0,0,0,4.201231789474708,3.0269868333592873,4.0220552088742005,0,0,3,0,0,0,0,3,0,0,32807,461,1,111,1,110,0,1,0
www.ulsterlinen.com/2.htm,www.ulsterlinen.com,2.htm,25,19,5,0,0,0,3.863465189601646,3.5766176449086653,2.321928094887362,0,0,1,0,0,0,0,3,0,0,6679,145,0,8,8,0,0,0,0
mcpc2015.com/NET/costumer/customer_center/customer-IDPP00C612/myaccount/signin,mcpc2015.com,NET/costumer/customer_center/customer-IDPP00C612/myaccount/signin,78,12,65,0,0,0,4.501649860565985,3.0220552088742,4.417157098757111,0,0,6,0,0,1,0,1,0,1,243,4,0,0,0,0,0,0,1
www.opera.com/support/mastering/kiosk/#url-filtering,www.opera.com,support/mastering/kiosk/,52,13,24,0,0,13,4.250745910732359,3.0269868333592873,3.6887218755408675,0,0,4,0,0,1,0,2,0,0,32801,253,4,45,34,11,0,0,0
www.phangkysplace.com/secure,www.phangkysplace.com,secure,28,21,6,0,0,0,4.012188403968661,3.784941827437642,2.2516291673878226,0,0,1,0,0,0,0,2,0,1,4749,40,0,3,2,1,0,1,0
www.urban75.net/vbulletin/,www.urban75.net,vbulletin/,26,15,10,0,0,0,3.796217602590056,3.3232314287976203,3.121928094887362,0,0,2,0,0,0,0,2,0,0,21704,488,1,164,159,5,0,0,0
cities.lk.net/tcp.html,cities.lk.net,tcp.html,22,13,8,0,0,0,3.5160276412662292,3.0850551027564768,2.75,0,0,1,0,0,0,0,3,0,0,31992,382,4,42,10,32,0,0,0
ram.org.bo/updater/model/1.php?user=foo@email.com&amount=8,ram.org.bo,updater/model/1.php,58,10,19,0,27,0,4.383398453139117,2.721928094887362,3.681880802803401,0,0,3,0,2,0,1,4,0,1,8155,80,3,1,1,0,1,0,0
tools.ietf.org/html/rfc1790,tools.ietf.org,html/rfc1790,27,14,12,0,0,0,4.032303242743954,3.182005814760214,3.584962500721156,0,0,2,0,0,0,0,2,0,0,32734,461,5,180,180,0,0,0,0
login-made-in-china-com-virtual-office.pantheonsite.io/made-in-china-com-aadredir-virtual-office-outlw-sign-in-dopscsrfstb2-https-made-in-china-com-login-2-nlp1ratefedde5b5-wldcobrandid001/,login-made-in-china-com-virtual-office.pantheonsite.io,made-in-china-com-aadredir-virtual-office-outlw-sign-in-dopscsrfstb2-https-made-in-china-com-login-2-nlp1ratefedde5b5-wldcobrandid001/,189,54,134,0,0,0,4.339247776082374,4.016177957498086,4.331012710140599,1,0,2,0,0,25,0,2,0,1,236,5,0,0,0,0,0,0,0
adobe-online-access.azurewebsites.net/,adobe-online-access.azurewebsites.net,,38,37,0,0,0,0,3.9015785803191063,3.8267166235011083,0.0,0,0,1,0,0,2,0,2,0,1,275,7,0,0,0,0,0,0,0
skytec.ba/templates/beez3/css/chase.com/chase2019/www/auth/home/auth/Logon_Files/content/ecpweb/sso,skytec.ba,templates/beez3/css/chase.com/chase2019/www/auth/home/auth/Logon_Files/content/ecpweb/sso,99,9,89,0,0,0,4.287423152848737,3.169925001442312,4.224815691867013,0,0,13,0,0,0,0,2,0,1,32322,82,0,7,1,6,1,0,0
displayplanet.pl/modules/cdesigner/models/ch/suisse-post/,displayplanet.pl,modules/cdesigner/models/ch/suisse-post/,57,16,40,0,0,0,4.005890619648643,3.2806390622295662,3.7624145846972668,0,0,6,0,0,1,0,1,0,1,14142,104,4,9,9,0,0,0,0
tools.ietf.org/html/rfc301,tools.ietf.org,html/rfc301,26,14,11,0,0,0,3.9500637564362098,3.182005814760214,3.459431618637298,0,0,2,0,0,0,0,2,0,0,32837,350,4,67,61,6,0,0,0
www.angelfire.com/rock/theproject/index.html,www.angelfire.com,rock/theproject/index.html,44,17,26,0,0,0,4.211844050692272,3.5724694587701364,3.9500637564362093,0,0,3,0,0,0,0,3,0,0,32861,478,3,94,93,1,1,0,0
www.domainfellow.com/help.asp,www.domainfellow.com,help.asp,29,20,8,0,0,0,3.8143719431796272,3.384183719779189,2.75,0,0,1,0,0,0,0,3,0,0,31270,222,10,61,2,59,0,0,0
www.developer.com/voice/,www.developer.com,voice/,24,17,6,0,0,0,3.5220552088742005,3.292770193936991,2.584962500721156,0,0,2,0,0,0,0,2,0,0,9214,92,0,4,2,2,0,0,0
infohouse.p2ric.org/ref/02/01099.htm,infohouse.p2ric.org,ref/02/01099.htm,36,19,16,0,0,0,4.17619062614183,3.681880802803402,3.452819531114783,0,0,3,0,0,0,0,3,0,0,32829,589,4,62,17,45,0,0,0
advancedwoodworks.ro/wp-content/plugins/apikey/index.html?GHVth*seZzERDXftGVYBHUniLMjnKBjFCxrd*FTCHyigJNUHgvHFCdgJHVJFcdR*Dftc,advancedwoodworks.ro,wp-content/plugins/apikey/index.html,126,20,36,0,68,0,5.32691938492657,3.384183719779189,4.231746181697385,0,0,4,0,0,1,0,2,0,1,3729,36,2,0,0,0,0,1,0
secur-recovery-standardcommunity-identity.my.id/,secur-recovery-standardcommunity-identity.my.id,,48,47,0,0,0,0,3.9803885422075336,3.915875021706278,0.0,0,0,1,0,0,3,0,2,0,1,32694,424,6,53,39,14,5,1,0
www.ddj.com/architect/184414169,www.ddj.com,architect/184414169,31,11,19,0,0,0,4.082597923010943,2.663532754804255,3.536886723742167,0,0,2,0,0,0,0,2,0,0,32801,88,8,0,0,0,0,0,0
ethelpay.com/,ethelpay.com,,13,12,0,0,0,0,3.5465935642949384,3.418295834054489,0.0,0,0,1,0,0,0,0,1,0,1,202,6,0,0,0,0,0,0,0
www.cs.washington.edu/homes/rao/,www.cs.washington.edu,homes/rao/,32,21,10,0,0,0,3.9056390622295662,3.5944656369614516,2.9219280948873623,0,0,3,0,0,0,0,3,0,0,32821,555,1,132,23,109,0,0,0
togive.ru/,togive.ru,,10,9,0,0,0,0,3.321928094887362,3.169925001442312,0.0,0,0,1,0,0,0,0,1,0,1,30427,18,1,0,0,0,0,0,0
566301.selcdn.ru/jst/index.html,566301.selcdn.ru,jst/index.html,31,16,14,0,0,0,4.284683810317086,3.75,3.6644977792004623,0,0,2,0,0,0,0,3,0,1,13268,150,2,35,0,35,1,0,0
about.thepdateamazonservice.cyou/signim/?openid.pape.max_auth_age=0&openid.return_to=https:/www.amazon.co.jp/?ref_=nav_em_hd_re_signin&openid.identity=http:/specs.openid.net/auth/2.0/identifier_select&openid.assoc_handle=jpflex&openid.mode=checkid_setup&key=a@b.c&openid.claimed_id=http:/specs.openid.net/auth/2.0/identifier_select&openid.ns=http:/specs.openid.net/auth/2.0&ref_=nav_em_hd_clc_signin,about.thepdateamazonservice.cyou,signim/,399,32,7,0,358,0,4.59233311411797,4.015319531114783,2.5216406363433186,1,3,15,0,10,0,1,23,0,1,942,20,0,3,3,0,0,0,0
orange-abonnement.com/,orange-abonnement.com,,22,21,0,0,0,0,3.4817145729860717,3.368042422572715,0.0,0,0,1,0,0,1,0,1,0,1,16348,82,0,11,0,11,1,0,0
amnazon.co.jp.cxzlw.cn/,amnazon.co.jp.cxzlw.cn,,23,22,0,0,0,0,3.501397825434103,3.3908054820769813,0.0,0,0,1,0,0,0,0,4,0,1,1142,10,0,0,0,0,0,0,0
www.angelfire.com/or/rkgoatpage/,www.angelfire.com,or/rkgoatpage/,32,17,14,0,0,0,3.897368358901741,3.5724694587701364,3.09306920777189,0,0,3,0,0,0,0,2,0,0,32826,311,4,76,38,38,0,0,0
ferroales.webcindario.com/Facebook%20-%20Phishing/Facebook%20-%20Phishing/es-es.facebook.com,ferroales.webcindario.com,Facebook%20-%20Phishing/Facebook%20-%20Phishing/es-es.facebook.com,92,25,66,0,0,0,4.423208158043769,3.7532696895151076,4.252262680911576,0,0,3,4,0,3,0,4,0,1,6983,19,1,0,0,0,0,0,0
www.huntingoffice.com/wp-includes/js/us.chase.com/secure05bchsse,www.huntingoffice.com,wp-includes/js/us.chase.com/secure05bchsse,64,21,42,0,0,0,4.283870407472074,3.594465636961452,4.049923603550099,0,0,4,0,0,1,0,4,0,1,964,12,0,0,0,0,0,0,0
tools.ietf.org/html/rfc1410,tools.ietf.org,html/rfc1410,27,14,12,0,0,0,3.958229168669879,3.182005814760214,3.4182958340544896,0,0,2,0,0,0,0,2,0,0,7631,61,5,0,0,0,0,0,0
www.services.runescape.com-ad.ru/,www.services.runescape.com-ad.ru,,33,32,0,0,0,0,3.861983513035609,3.7806390622295662,0.0,0,0,1,0,0,1,0,4,0,1,24327,71,0,6,1,5,0,0,0
sites.uol.com.br/securitas,sites.uol.com.br,securitas,26,16,9,0,0,0,3.671405583442497,3.452819531114783,2.94770277922009,0,0,1,0,0,0,0,3,0,0,12816,275,5,58,53,5,0,1,0
www.lkioiloplkiolkjiokj.ga/CC_POSTALE/f094f,www.lkioiloplkiolkjiokj.ga,CC_POSTALE/f094f,43,26,16,0,0,0,4.338941789535506,3.1329440449809582,3.75,0,0,2,0,0,0,0,2,0,1,220,5,0,0,0,0,0,0,0
eliotecae-my.sharepoint.com/personal/subind_eliotec_ae/_layouts/15/WopiFrame.aspx?guestaccesstoken=AKOWBwdwm%2f15EP8ZSWuw1id0VMpQmkm3Vc4jWVddIRw%3d&docid=1_1b124a04726944c449498756807aaae31&wdFormId=%7B4D4710FA%2D1101%2D4C23%2D9580%2D7CCE85E183BE%7D&action=formsubmit&cid=734cacf3-54ff-4571-b776-3d8fea96b45d,eliotecae-my.sharepoint.com,personal/subind_eliotec_ae/_layouts/15/WopiFrame.aspx,308,27,53,0,226,0,5.4643724174207,3.838039816898156,4.327187794987207,0,0,5,8,5,5,0,3,0,1,2773,19,1,1,0,1,0,0,0
httpsservices.runescape.com-dg.ru/,httpsservices.runescape.com-dg.ru,,34,33,0,0,0,0,4.02085512047121,3.945464952495108,0.0,1,0,1,0,0,1,0,3,0,1,278,7,0,0,0,0,0,0,1
exinfmvs.securesites.net/training/,exinfmvs.securesites.net,training/,34,24,9,0,0,0,3.7238002537032724,3.4345608142862893,2.725480556997868,0,0,2,0,0,0,0,2,0,0,32799,347,2,43,38,5,0,0,0
peaceau.org/aubis/nuc/surf2.php,peaceau.org,aubis/nuc/surf2.php,31,11,19,0,0,0,3.9134007456613777,3.0957952550009344,3.681880802803402,0,0,3,0,0,0,0,2,0,1,596,14,0,0,0,0,0,0,1
tools.ietf.org/html/rfc1798,tools.ietf.org,html/rfc1798,27,14,12,0,0,0,4.032303242743954,3.182005814760214,3.584962500721156,0,0,2,0,0,0,0,2,0,0,32866,164,5,19,17,2,0,0,0
betpergir4.blogspot.com/,betpergir4.blogspot.com,,24,23,0,0,0,0,3.8035088547976788,3.7081320646586016,0.0,0,0,1,0,0,0,0,2,0,1,28486,113,5,17,10,7,1,0,0
lewove9592.temp.swtest.ru/,lewove9592.temp.swtest.ru,,26,25,0,0,0,0,3.796217602590056,3.7034651896016464,0.0,0,0,1,0,0,0,0,3,0,1,1448,15,1,0,0,0,0,0,0
www.music.columbia.edu/PeRColate/,www.music.columbia.edu,PeRColate/,33,22,10,0,0,0,4.043801694853791,3.538310595615005,3.121928094887362,0,0,2,0,0,0,0,3,0,0,16916,275,4,53,27,26,0,1,0
washiest-rehabilita.000webhostapp.com/ppaayy/PayPallast/BlockchainZ118/myaccount/signin/,washiest-rehabilita.000webhostapp.com,ppaayy/PayPallast/BlockchainZ118/myaccount/signin/,88,37,50,0,0,0,4.488840774986144,3.9519040409537936,4.108438191111384,0,0,6,0,0,1,0,2,0,1,32789,21,0,0,0,0,0,1,0
www.accessexcellence.org/AB/CC/,www.accessexcellence.org,AB/CC/,31,24,6,0,0,0,3.756795811071915,3.319773835029478,1.9182958340544896,0,0,3,0,0,0,0,2,0,0,32883,237,3,47,10,37,0,0,0
elpro.co.in/index-elpro.html,elpro.co.in,index-elpro.html,28,11,16,0,0,0,3.842370993177109,3.095795255000934,3.75,0,0,1,0,0,1,0,3,0,0,32840,432,5,131,126,5,0,0,0
www.nytimes.com/library/tech/99/06/circuits/articles/24spam.html,www.nytimes.com,library/tech/99/06/circuits/articles/24spam.html,64,15,48,0,0,0,4.308518072054204,3.3232314287976203,4.131328385912462,0,0,7,0,0,0,0,3,0,0,32812,465,2,109,99,10,0,1,0
srnbc-card.com.iai16s.cn/,srnbc-card.com.iai16s.cn,,25,24,0,0,0,0,3.733660689688185,3.636842188131012,0.0,0,0,1,0,0,1,0,3,0,1,315,3,0,0,0,0,0,0,1
www.httpsservlces.runescape.com-gf.ru/,www.httpsservlces.runescape.com-gf.ru,,38,37,0,0,0,0,4.083067973799101,4.013111135723804,0.0,1,0,1,0,0,1,0,4,0,1,220,5,0,0,0,0,0,0,0
eamashoppigbill.org/mazon/amazon/homepage,eamashoppigbill.org,mazon/amazon/homepage,41,19,21,0,0,0,3.793186992729849,3.616348566075164,3.177566232096525,0,0,3,0,0,0,0,1,0,1,141,4,0,0,0,0,0,0,1
tools.ietf.org/html/rfc2878,tools.ietf.org,html/rfc2878,27,14,12,0,0,0,3.958229168669879,3.182005814760214,3.4182958340544896,0,0,2,0,0,0,0,2,0,0,27885,357,3,78,65,13,3,1,0
www.eeu-inc.com/products.html,www.eeu-inc.com,products.html,29,15,13,0,0,0,4.021268494903765,3.189898095464287,3.546593564294939,0,0,1,0,0,1,0,3,0,0,32452,100,1,1,1,0,0,0,0
pagesperso-orange.fr/adalog/compo2.htm,pagesperso-orange.fr,adalog/compo2.htm,38,20,17,0,0,0,4.02084355336225,3.346439344671015,3.572469458770136,0,0,2,0,0,1,0,2,0,0,32786,196,1,55,3,52,0,0,0
cutt.ly/Hmw0H4w,cutt.ly,Hmw0H4w,15,7,7,0,0,0,3.506890595608519,2.5216406363433186,2.2359263506290326,0,0,1,0,0,0,0,1,0,1,270,6,0,0,0,0,0,0,0
natwest.nwolb-login-auth.com/,natwest.nwolb-login-auth.com,,29,28,0,0,0,0,4.021268494903765,3.940759832540089,0.0,0,0,1,0,0,2,0,2,0,1,32062,30,0,0,0,0,0,0,0
tools.ietf.org/html/rfc384,tools.ietf.org,html/rfc384,26,14,11,0,0,0,3.9500637564362098,3.182005814760214,3.459431618637298,0,0,2,0,0,0,0,2,0,0,9729,160,1,38,38,0,0,1,0
www.cs.arizona.edu/patterns/weaving/books/hl_silk.pdf,www.cs.arizona.edu,patterns/weaving/books/hl_silk.pdf,53,18,34,0,0,0,4.387928944965956,3.530493056757482,4.278351811711312,0,0,4,0,0,0,0,4,0,0,2958,58,0,11,11,0,0,0,0
www.vets-n-us.com/Franklin,www.vets-n-us.com,Franklin,26,17,8,0,0,0,4.103909910282363,3.454822399946607,2.75,0,0,1,0,0,2,0,2,0,0,32350,406,2,119,99,20,0,0,0
