url_url,url_url_pre,url_url_suf,url_len_url,url_len_pre,url_len_suf,url_len_params,url_len_query,url_len_fragment,url_pre_entropy,url_suf_entropy,url_pre_https_count,url_suf_https_count,url_pre_http_count,url_suf_http_count,url_pre_count/,url_pre_count%,url_pre_count=,url_pre_count-,url_pre_count@,url_pre_count.,url_suf_count/,url_suf_count%,url_suf_count=,url_suf_count-,url_suf_count@,url_suf_count.,url_pre_numbers_in_domain,url_suf_numbers_in_domain,page_len,page_tag_num,page_tech_num,page_domain_type_num,page_like_req_domain_num,page_unlike_req_domain_num,page_hidden_tag_num,page_have_copyright,page_have_redirect,res_is_redirect,res_headers_type_num,res_constitute_url_num,res_constitute_domain_type,res_state_code,dyn_page_len,dyn_page_tag_num,dyn_page_tech_num,dyn_page_domain_type_num,dyn_page_like_req_domain_num,dyn_page_unlike_req_domain_num,dyn_page_hidden_tag_num,dyn_page_have_copyright,dyn_page_have_redirect,dyn_res_is_redirect,dyn_res_headers_type_num,dyn_res_constitute_url_num,dyn_res_constitute_domain_type,label
https://alabout.com/,https://alabout.com,/,20,19,1,0,0,0,3.6818808028034016,-0.0,1,0,0,0,2,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,502,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://avisos-bancochile.com/,https://avisos-bancochile.com,/,30,29,1,0,0,0,4.021268494903765,-0.0,1,0,0,0,2,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,502,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://ipfs.io/ipfs/QmRXU7Gi5FsqddHSM2vDSTDS9McVcWoeQzqFJZpxq5tDsk,https://ipfs.io,/ipfs/QmRXU7Gi5FsqddHSM2vDSTDS9McVcWoeQzqFJZpxq5tDsk,67,15,52,0,0,0,3.240223928941852,4.988525294897751,1,0,0,0,2,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,410,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://geni.us/,https://geni.us,/,16,15,1,0,0,0,3.506890595608518,-0.0,1,0,0,0,2,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://megabus.com/,https://megabus.com,/,20,19,1,0,0,0,3.826874881864637,-0.0,1,0,0,0,2,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://ai-xvi.web.app/,https://ai-xvi.web.app,/,23,22,1,0,0,0,3.788754913993503,-0.0,1,0,0,0,2,0,0,1,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://finishingschool.aikatechnology.com/,https://finishingschool.aikatechnology.com,/,43,42,1,0,0,0,4.044003363657553,-0.0,1,0,0,0,2,0,0,0,0,2,1,0,0,0,0,0,0,0,7424,164,0,26,26,0,0,0,0,0,11,7,1,200,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://docs.google.com/presentation/d/e/2PACX-1vRuDQEO9rjhtl-iFHVZWhlT1Saef7seOxfrDV6JNrDVoIHEpO2DkngDWwmBV_epiRI9oF2-57ZaV825/pub?start=false&amp;loop=false&amp;delayms=3000,https://docs.google.com,/presentation/d/e/2PACX-1vRuDQEO9rjhtl-iFHVZWhlT1Saef7seOxfrDV6JNrDVoIHEpO2DkngDWwmBV_epiRI9oF2-57ZaV825/pubstart=false&amp;loop=false&amp;delayms=3000,175,23,151,0,43,0,3.653996738665709,5.503856048274608,1,0,0,0,2,0,0,0,0,2,5,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://agrarheute.com/,https://agrarheute.com,/,23,22,1,0,0,0,3.788754913993503,-0.0,1,0,0,0,2,0,0,0,0,1,1,0,0,0,0,0,0,0,530668,3097,6,261,192,69,37,1,0,0,11,151,5,200,51079,52,0,10,7,3,29,0,0,0,0,28,2,0
https://www.drahmadjbara.ro/ris/,https://www.drahmadjbara.ro,/ris/,32,27,5,0,0,0,3.736006946447656,1.9219280948873625,1,0,0,0,2,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://wajabaru.com/wp-includes/IXR,https://wajabaru.com,/wp-includes/IXR,36,20,16,0,0,0,3.884183719779189,3.875,1,0,0,0,2,0,0,0,0,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,404,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://www.drikpanchang.com/scripts/universal/dp-notification.v1.0.14.js.pagespeed.ce.na8iiI4xD1.js,https://www.drikpanchang.com,/scripts/universal/dp-notification.v1.0.14.js.pagespeed.ce.na8iiI4xD1.js,100,28,72,0,0,0,4.0661089398374815,4.422835418917023,1,0,0,0,2,0,0,0,0,2,3,0,0,1,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://www.custojusto.pt/_next/static/chunks/4331-a0756ffdeacb6891.js,https://www.custojusto.pt,/_next/static/chunks/4331-a0756ffdeacb6891.js,70,25,45,0,0,0,3.399079570624174,4.624751985026254,1,0,0,0,2,0,0,0,0,2,4,0,0,1,0,1,0,0,332977,655,1,159,150,9,2,1,0,0,11,121,2,200,3567,9,0,0,0,0,1,0,0,0,0,63,0,0
https://performancelocal.com/wp-admin/,https://performancelocal.com,/wp-admin/,38,28,10,0,0,0,3.896291529045928,3.121928094887362,1,0,0,0,2,0,0,0,0,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://cloudflare-ipfs.com/ipfs/bafkreianb2nnkthtrgvr6cdkt6f6afmpykc3rkzp4q5yblnimzbqpdiihu,https://cloudflare-ipfs.com,/ipfs/bafkreianb2nnkthtrgvr6cdkt6f6afmpykc3rkzp4q5yblnimzbqpdiihu,92,27,65,0,0,0,4.162294909570877,4.584153298330547,1,0,0,0,2,0,0,1,0,1,2,0,0,0,0,0,0,0,34055,52,3,0,0,0,2,0,0,0,11,9,1,200,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://safe-644fd.firebaseapp.com/,https://safe-644fd.firebaseapp.com,/,35,34,1,0,0,0,4.152920561520418,-0.0,1,0,0,0,2,0,0,1,0,2,1,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,404,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://esspace-lcients.web.app/,https://esspace-lcients.web.app,/,32,31,1,0,0,0,3.7685547780590207,-0.0,1,0,0,0,2,0,0,1,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,502,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://www.liverpoolecho.co.uk/@trinitymirrordigital/marwood/TM/img/placeholders/transparent.png,https://www.liverpoolecho.co.uk,/@trinitymirrordigital/marwood/TM/img/placeholders/transparent.png,97,31,66,0,0,0,3.9377519554085865,4.153967513744692,1,0,0,0,2,0,0,0,0,3,6,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://zyibaoku.com/,https://zyibaoku.com,/,21,20,1,0,0,0,4.021928094887362,-0.0,1,0,0,0,2,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,502,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://barkshop.com/cdn/shop/files/new_and_trending_aug_2048x.png?v=1691601695,https://barkshop.com,/cdn/shop/files/new_and_trending_aug_2048x.pngv=1691601695,79,20,58,0,12,0,3.721928094887362,4.6979083655561205,1,0,0,0,2,0,0,0,0,1,4,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://littlebux.com/,https://littlebux.com,/,22,21,1,0,0,0,3.820888851350188,-0.0,1,0,0,0,2,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://www.editpad.org/web_assets/frontend/images/download-icon.svg,https://www.editpad.org,/web_assets/frontend/images/download-icon.svg,68,23,45,0,0,0,3.762267390651495,4.133643863468258,1,0,0,0,2,0,0,0,0,2,4,0,0,1,0,1,0,0,55784,431,2,88,81,7,0,0,0,0,11,52,1,200,0,0,0,0,0,0,0,0,0,0,0,2,0,0
https://bafybeicti3s5j5zmm25zu356ss53k4cljmlquduz76b67vio5t5uuwwn2e.ipfs.cf-ipfs.com/,https://bafybeicti3s5j5zmm25zu356ss53k4cljmlquduz76b67vio5t5uuwwn2e.ipfs.cf-ipfs.com,/,85,84,1,0,0,0,4.78624759634323,-0.0,1,0,0,0,2,0,0,1,0,3,1,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://adobe-15o.pages.dev/,https://adobe-15o.pages.dev,/,28,27,1,0,0,0,3.986187965046304,-0.0,1,0,0,0,2,0,0,1,0,2,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://pub-b7f8ffc2e1dc475fb955e15b1a633dde.r2.dev/link-2.html,https://pub-b7f8ffc2e1dc475fb955e15b1a633dde.r2.dev,/link-2.html,63,51,12,0,0,0,4.4811530380075055,3.418295834054489,1,0,0,0,2,0,0,1,0,2,1,0,0,1,0,1,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://cloudflare-ipfs.com/ipfs/bafkreicumc4ixzjcbwiddltustwjw6lhkgoj5j4p5j264zjci57ms2ssf4,https://cloudflare-ipfs.com,/ipfs/bafkreicumc4ixzjcbwiddltustwjw6lhkgoj5j4p5j264zjci57ms2ssf4,92,27,65,0,0,0,4.162294909570877,4.591695221340902,1,0,0,0,2,0,0,1,0,1,2,0,0,0,0,0,0,0,11587,57,3,0,0,0,3,1,0,0,11,8,1,200,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://coxbusiness.com/,https://coxbusiness.com,/,24,23,1,0,0,0,3.82790978214397,-0.0,1,0,0,0,2,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://www.lcg.com/,https://www.lcg.com,/,20,19,1,0,0,0,3.576617644908665,-0.0,1,0,0,0,2,0,0,0,0,2,1,0,0,0,0,0,0,0,118556,1563,6,262,242,20,16,0,0,0,11,120,2,200,7769,119,0,8,1,7,1,0,0,0,0,38,0,0
https://www.boards.ie/entry/signin?target=https%3A%2F%2Fwww.boards.ie%2F,https://www.boards.ie,/entry/signintarget=https%3A%2F%2Fwww.boards.ie%2F,72,21,50,0,37,0,3.784941827437642,4.330881379939833,1,1,0,0,2,0,0,0,0,2,2,4,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://gvhvhvj.wixsite.com/serv-team,https://gvhvhvj.wixsite.com,/serv-team,37,27,10,0,0,0,3.930270372293455,3.121928094887362,1,0,0,0,2,0,0,0,0,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://pages-sec-adsbusiness-help-acc.github.io/hutajulu/homes/,https://pages-sec-adsbusiness-help-acc.github.io,/hutajulu/homes/,64,48,16,0,0,0,4.039528970150656,3.2806390622295662,1,0,0,0,2,0,0,4,0,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,404,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://allforms.mailjol.net/login.php,https://allforms.mailjol.net,/login.php,38,28,10,0,0,0,3.923251796980337,3.1219280948873624,1,0,0,0,2,0,0,0,0,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://bafybeicozvh5rdv6jkc32vjc5azxzcjeh6vixccrhmuuxwpawhfhhrpuza.ipfs.w3s.link/,https://bafybeicozvh5rdv6jkc32vjc5azxzcjeh6vixccrhmuuxwpawhfhhrpuza.ipfs.w3s.link,/,82,81,1,0,0,0,4.744783836513786,-0.0,1,0,0,0,2,0,0,0,0,3,1,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://socialll.net/,https://socialll.net,/,21,20,1,0,0,0,3.6464393446710153,-0.0,1,0,0,0,2,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
http://sleepmaskz.com/wp-admin/files-logs/logs/update-your-account-information/security-measure/log-in,http://sleepmaskz.com,/wp-admin/files-logs/logs/update-your-account-information/security-measure/log-in,102,21,81,0,0,0,3.820888851350188,4.183857610339752,0,0,1,0,2,0,0,0,0,1,6,0,0,7,0,0,0,0,631237,1853,12,51,48,3,20,1,0,1,6,147,3,200,3010,30,0,0,0,0,0,0,0,0,0,2,0,1
https://szymongorny.elzietaestera.pl/alfredaaugustyna/email@example.com,https://szymongorny.elzietaestera.pl,/alfredaaugustyna/email@example.com,71,36,35,0,0,0,4.037844793048881,4.071581588126283,1,0,0,0,2,0,0,0,0,2,2,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://pourmoi.jp/,https://pourmoi.jp,/,19,18,1,0,0,0,3.5724312513221195,-0.0,1,0,0,0,2,0,0,0,0,1,1,0,0,0,0,0,0,0,145256,953,8,143,136,7,1,1,0,1,13,174,3,200,36,0,0,0,0,0,0,0,0,0,0,0,0,0
http://salesmobily.com,http://salesmobily.com,,22,22,0,0,0,0,3.913977073182751,0.0,0,0,1,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://www.unt.edu/_resources/dmc/php/news.php?datasource=partridge&xpath=items%2Fitem&max=10&returntype=json,https://www.unt.edu,/_resources/dmc/php/news.phpdatasource=partridge&xpath=items%2Fitem&max=10&returntype=json,110,19,90,0,62,0,3.4316235658474303,4.506938719971206,1,0,0,0,2,0,0,0,0,2,4,1,4,0,0,1,0,0,86304,706,6,137,73,64,13,1,0,0,13,168,6,200,0,0,0,0,0,0,0,0,0,0,0,83,0,0
https://leadstunnel.net/,https://leadstunnel.net,/,24,23,1,0,0,0,3.5013978254341027,-0.0,1,0,0,0,2,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,502,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://www.aohostels.com/js/bootstrap.min.js,https://www.aohostels.com,/js/bootstrap.min.js,45,25,20,0,0,0,3.6430741894285688,3.5841837197791886,1,0,0,0,2,0,0,0,0,2,2,0,0,0,0,2,0,0,310392,2188,10,316,296,20,15,1,0,0,11,116,5,200,55086,67,0,11,10,1,4,0,0,0,0,17,0,0
https://www.musicroom.com/content/files/Musicroom/Home%20Page/Featured%20Products/02.24/The%20Joy%20of%20Piano.png,https://www.musicroom.com,/content/files/Musicroom/Home%20Page/Featured%20Products/02.24/The%20Joy%20of%20Piano.png,114,25,89,0,0,0,3.673269689515108,4.572833640436986,1,0,0,0,2,0,0,0,0,2,7,5,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://taxchina.com/,https://taxchina.com,/,21,20,1,0,0,0,3.6841837197791887,-0.0,1,0,0,0,2,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://outlook-100108.weeblysite.com/,https://outlook-100108.weeblysite.com,/,38,37,1,0,0,0,4.249729716863358,-0.0,1,0,0,0,2,0,0,1,0,2,1,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://teva.com/,https://teva.com,/,17,16,1,0,0,0,3.577819531114783,-0.0,1,0,0,0,2,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://bt-internet-107336.weeblysite.com/,https://bt-internet-107336.weeblysite.com,/,42,41,1,0,0,0,4.305858944160431,-0.0,1,0,0,0,2,0,0,2,0,2,1,0,0,0,0,0,6,0,169240,499,4,5,4,1,8,1,0,0,11,73,3,200,78086,288,0,5,4,1,7,1,0,0,0,50,2,1
https://www.nationalgeographic.com/newsletters/signup,https://www.nationalgeographic.com,/newsletters/signup,53,34,19,0,0,0,4.057476076289932,3.431623565847429,1,0,0,0,2,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://37signals.com/assets/css/policies.css,https://37signals.com,/assets/css/policies.css,45,21,24,0,0,0,3.975418017913832,3.0220552088742005,1,0,0,0,2,0,0,0,0,1,3,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://oneurope.info/,https://oneurope.info,/,22,21,1,0,0,0,3.689703732199547,-0.0,1,0,0,0,2,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0
http://business.3or5.es/help/contact/,http://business.3or5.es,/help/contact/,37,23,14,0,0,0,3.8279097821439705,3.182005814760214,0,0,1,0,2,0,0,0,0,2,3,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://fbookhelpsupport.firebaseapp.com/,https://fbookhelpsupport.firebaseapp.com,/,41,40,1,0,0,0,4.027567157116928,-0.0,1,0,0,0,2,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://storage.googleapis.com/bbss-urltest-public/Docomo_20210726_01.html,https://storage.googleapis.com,/bbss-urltest-public/Docomo_20210726_01.html,74,30,44,0,0,0,3.831401845392171,4.384790425111289,1,0,0,0,2,0,0,0,0,2,2,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://delivery-failure9.com/,https://delivery-failure9.com,/,30,29,1,0,0,0,4.349191770915039,-0.0,1,0,0,0,2,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,502,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://bearychat.com/,https://bearychat.com,/,22,21,1,0,0,0,3.7849418274376414,-0.0,1,0,0,0,2,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,502,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://bafybeibggyrrritj5wpurjlz5d37mbmpwzmqgf7z54mwkq3qub7c56xlie.ipfs.nftstorage.link,https://bafybeibggyrrritj5wpurjlz5d37mbmpwzmqgf7z54mwkq3qub7c56xlie.ipfs.nftstorage.link,,88,88,0,0,0,0,4.863094551420764,0.0,1,0,0,0,2,0,0,0,0,3,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://hotmail-100013.weeblysite.com/,https://hotmail-100013.weeblysite.com,/,38,37,1,0,0,0,4.249729716863358,-0.0,1,0,0,0,2,0,0,1,0,2,1,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
http://sp-92275379.ihostfull.com/index1.html,http://sp-92275379.ihostfull.com,/index1.html,44,32,12,0,0,0,4.226409765557392,3.584962500721156,0,0,1,0,2,0,0,1,0,2,1,0,0,0,0,1,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,1
http://dapps-connect2syncs.com,http://dapps-connect2syncs.com,,30,30,0,0,0,0,3.872905595320056,0.0,0,0,1,0,2,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,502,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://dqccc.com/,https://dqccc.com,/,18,17,1,0,0,0,3.381580488309164,-0.0,1,0,0,0,2,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,502,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://mobile9.com/,https://mobile9.com,/,20,19,1,0,0,0,3.826874881864637,-0.0,1,0,0,0,2,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,502,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://kissmetrics.com/,https://kissmetrics.com,/,24,23,1,0,0,0,3.621175542919472,-0.0,1,0,0,0,2,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,403,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://mail.rediff.com/cgi-bin/login.cgi,https://mail.rediff.com,/cgi-bin/login.cgi,41,23,18,0,0,0,4.001822825622231,3.127986806877676,1,0,0,0,2,0,0,0,0,2,2,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://www.mindbodygreen.com/page-data/articles/how-each-chinese-zodiac-sign-can-thrive-this-lunar-new-year-and-beyond/page-data.json,https://www.mindbodygreen.com,/page-data/articles/how-each-chinese-zodiac-sign-can-thrive-this-lunar-new-year-and-beyond/page-data.json,134,29,105,0,0,0,4.142295219190901,4.152904269359562,1,0,0,0,2,0,0,0,0,2,4,0,0,14,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://www.fox7austin.com/_wzln/ce60b699886932462179.js,https://www.fox7austin.com,/_wzln/ce60b699886932462179.js,56,26,30,0,0,0,4.026986833359286,4.173557262275185,1,0,0,0,2,0,0,0,0,2,2,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://jessicamotley.com/kk/cc/investor.relations@cgd.pt,https://jessicamotley.com,/kk/cc/investor.relations@cgd.pt,57,25,32,0,0,0,3.863465189601648,4.054229296672174,1,0,0,0,2,0,0,0,0,1,3,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://dell-com-usa.web.app/,https://dell-com-usa.web.app,/,29,28,1,0,0,0,4.066108939837481,-0.0,1,0,0,0,2,0,0,2,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,404,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://home5214.godaddysites.com/,https://home5214.godaddysites.com,/,34,33,1,0,0,0,4.165013816065913,-0.0,1,0,0,0,2,0,0,0,0,2,1,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,404,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://www.cinemacity.ro/xmedia-cw/repo/feats/posters/6388S2R.jpg,https://www.cinemacity.ro,/xmedia-cw/repo/feats/posters/6388S2R.jpg,66,25,41,0,0,0,3.9434651896016457,4.403419919770187,1,0,0,0,2,0,0,0,0,2,5,0,0,1,0,1,0,0,361665,1904,14,252,182,70,7,1,0,0,11,202,3,200,-347,0,0,0,0,0,0,0,0,0,0,8,0,0
https://versuomc.web.app/,https://versuomc.web.app,/,25,24,1,0,0,0,3.9701755214643457,-0.0,1,0,0,0,2,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://cf-ipfs.com/ipfs/QmVTZvKrEQEMgsL2ZvEqhnVAU8tAZ1EcRTtjCkXmQ8T2vo/vali.html,https://cf-ipfs.com,/ipfs/QmVTZvKrEQEMgsL2ZvEqhnVAU8tAZ1EcRTtjCkXmQ8T2vo/vali.html,81,19,62,0,0,0,3.616348566075164,4.977916874693635,1,0,0,0,2,0,0,1,0,1,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://index-asv.pages.dev/,https://index-asv.pages.dev,/,28,27,1,0,0,0,3.8841550945958048,-0.0,1,0,0,0,2,0,0,1,0,2,1,0,0,0,0,0,0,0,9394,31,1,0,0,0,1,0,0,0,11,5,2,200,0,0,0,0,0,0,0,0,0,0,0,0,0,1
http://test.alkhudharigroup.com/Webmail/6/Webmail/webmail.php,http://test.alkhudharigroup.com,/Webmail/6/Webmail/webmail.php,61,31,30,0,0,0,4.091135423220311,3.555913095175825,0,0,1,0,2,0,0,0,0,2,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://marocaromatic.com/,https://marocaromatic.com,/,26,25,1,0,0,0,3.5328786893420308,-0.0,1,0,0,0,2,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://ero-fc2-xvideos.com/,https://ero-fc2-xvideos.com,/,28,27,1,0,0,0,4.134336113194452,-0.0,1,0,0,0,2,0,0,2,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://sites.google.com/view/c4t4fwectv,https://sites.google.com,/view/c4t4fwectv,40,24,16,0,0,0,3.6572682296173897,3.125,1,0,0,0,2,0,0,0,0,2,2,0,0,0,0,0,0,0,669619,555,0,4,4,0,2,1,1,1,11,26,1,200,869,13,0,0,0,0,0,0,0,0,0,5,0,1
https://accounts.easeus.com/login,https://accounts.easeus.com,/login,33,27,6,0,0,0,3.6619328723735824,2.584962500721156,1,0,0,0,2,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://ANY.mufgdi.com,https://ANY.mufgdi.com,,22,22,0,0,0,0,4.095795255000932,0.0,1,0,0,0,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
